"unit","replicate","coef","names"
"Halesworth",300,0.108509785537884,"sigmaSE"
"Halesworth",300,0.719299463625743,"psi"
"Halesworth",300,0.448305687772552,"cohort"
"Halesworth",300,0.599845962760528,"amplitude"
"Halesworth",300,0.053340648816893,"S_0"
"Halesworth",300,9.98480168583761e-06,"E_0"
"Halesworth",300,0.000513863466508546,"I_0"
"Halesworth",300,0.946135502914913,"R_0"
"Halesworth",301,85.4769308606318,"R0"
"Halesworth",301,45.1301868251129,"sigma"
"Halesworth",301,40.2703763162967,"gamma"
"Halesworth",301,0.0400476237551842,"iota"
"Halesworth",301,0.804080024845341,"rho"
"Halesworth",301,0.264459753370676,"sigmaSE"
"Halesworth",301,0.573301518429379,"psi"
"Halesworth",301,0.0304275057070647,"cohort"
"Halesworth",301,0.570991190761874,"amplitude"
"Halesworth",301,0.0259393322195291,"S_0"
"Halesworth",301,5.32066471261212e-05,"E_0"
"Halesworth",301,0.000282847531779208,"I_0"
"Halesworth",301,0.973724613601566,"R_0"
"Halesworth",302,33.5846917524174,"R0"
"Halesworth",302,784.406863830522,"sigma"
"Halesworth",302,31.9236403616375,"gamma"
"Halesworth",302,0.061308407134287,"iota"
"Halesworth",302,0.732700948925892,"rho"
"Halesworth",302,0.17096567459197,"sigmaSE"
"Halesworth",302,0.707077907784043,"psi"
"Halesworth",302,0.860528593841428,"cohort"
"Halesworth",302,0.0818232433455906,"amplitude"
"Halesworth",302,0.056320807054732,"S_0"
"Halesworth",302,0.000468425340926257,"E_0"
"Halesworth",302,1.69175261737837e-05,"I_0"
"Halesworth",302,0.943193850078168,"R_0"
"Halesworth",303,82.993307046581,"R0"
"Halesworth",303,29.6276228558329,"sigma"
"Halesworth",303,63.5443795385095,"gamma"
"Halesworth",303,0.0341888115058284,"iota"
"Halesworth",303,0.74117574121425,"rho"
"Halesworth",303,0.426853728459491,"sigmaSE"
"Halesworth",303,0.656619994825584,"psi"
"Halesworth",303,0.187878413175872,"cohort"
"Halesworth",303,0.861112674780698,"amplitude"
"Halesworth",303,0.0302291752170165,"S_0"
"Halesworth",303,0.00120676461844851,"E_0"
"Halesworth",303,1.02285339763151e-05,"I_0"
"Halesworth",303,0.968553831630559,"R_0"
"Halesworth",304,63.7636361244479,"R0"
"Halesworth",304,700.128005644316,"sigma"
"Halesworth",304,33.9384062992508,"gamma"
"Halesworth",304,0.0322663133899852,"iota"
"Halesworth",304,0.855588429103225,"rho"
"Halesworth",304,0.260028372780732,"sigmaSE"
"Halesworth",304,0.68487287265924,"psi"
"Halesworth",304,0.190276397312304,"cohort"
"Halesworth",304,0.0302095048674173,"amplitude"
"Halesworth",304,0.0376443509100445,"S_0"
"Halesworth",304,5.06051708215961e-05,"E_0"
"Halesworth",304,0.000942610011675647,"I_0"
"Halesworth",304,0.961362433907458,"R_0"
"Halesworth",305,116.178634302444,"R0"
"Halesworth",305,36.9256176253142,"sigma"
"Halesworth",305,37.5695757839049,"gamma"
"Halesworth",305,0.0332003659186173,"iota"
"Halesworth",305,0.71230492455103,"rho"
"Halesworth",305,0.471495746371997,"sigmaSE"
"Halesworth",305,0.766092307603549,"psi"
"Halesworth",305,0.105359158454468,"cohort"
"Halesworth",305,0.589395416615642,"amplitude"
"Halesworth",305,0.0329086022267266,"S_0"
"Halesworth",305,2.55583160114653e-06,"E_0"
"Halesworth",305,0.00032313308125103,"I_0"
"Halesworth",305,0.966765708860421,"R_0"
"Halesworth",306,93.3134196151044,"R0"
"Halesworth",306,734.333138075467,"sigma"
"Halesworth",306,28.4058596080634,"gamma"
"Halesworth",306,0.0347152353779049,"iota"
"Halesworth",306,0.91292802182038,"rho"
"Halesworth",306,0.363263648579282,"sigmaSE"
"Halesworth",306,0.482065497574191,"psi"
"Halesworth",306,0.220821880755882,"cohort"
"Halesworth",306,0.113151031423982,"amplitude"
"Halesworth",306,0.0300669634505799,"S_0"
"Halesworth",306,0.00070454212427146,"E_0"
"Halesworth",306,0.000666330605984702,"I_0"
"Halesworth",306,0.968562163819164,"R_0"
"Halesworth",307,42.8297035663326,"R0"
"Halesworth",307,867.856863688293,"sigma"
"Halesworth",307,50.1104060399628,"gamma"
"Halesworth",307,0.0351125925560733,"iota"
"Halesworth",307,0.851811316015727,"rho"
"Halesworth",307,0.138515831501319,"sigmaSE"
"Halesworth",307,0.230253614626631,"psi"
"Halesworth",307,0.746180504689188,"cohort"
"Halesworth",307,0.365725363901438,"amplitude"
"Halesworth",307,0.0421399283175784,"S_0"
"Halesworth",307,5.4018002420603e-06,"E_0"
"Halesworth",307,0.000298856027601841,"I_0"
"Halesworth",307,0.957555813854578,"R_0"
"Halesworth",308,51.2786402267435,"R0"
"Halesworth",308,25434.3612512219,"sigma"
"Halesworth",308,30.7039367517313,"gamma"
"Halesworth",308,0.0448297714275851,"iota"
"Halesworth",308,0.858988076459428,"rho"
"Halesworth",308,0.194052104191936,"sigmaSE"
"Halesworth",308,0.569075380665008,"psi"
"Halesworth",308,0.00489421062614536,"cohort"
"Halesworth",308,0.263223587979501,"amplitude"
"Halesworth",308,0.0338136281624155,"S_0"
"Halesworth",308,2.79253457363111e-06,"E_0"
"Halesworth",308,0.000320726712261185,"I_0"
"Halesworth",308,0.96586285259075,"R_0"
"Halesworth",309,44.3526810478053,"R0"
"Halesworth",309,27.3848359903642,"sigma"
"Halesworth",309,1293.32322971673,"gamma"
"Halesworth",309,0.00466010192778052,"iota"
"Halesworth",309,0.767966963071397,"rho"
"Halesworth",309,0.161753785542188,"sigmaSE"
"Halesworth",309,0.817502178185689,"psi"
"Halesworth",309,0.389806546766227,"cohort"
"Halesworth",309,0.583424594248798,"amplitude"
"Halesworth",309,0.0430722877020312,"S_0"
"Halesworth",309,0.00111636453734525,"E_0"
"Halesworth",309,0.000178891990308303,"I_0"
"Halesworth",309,0.955632455770315,"R_0"
"Halesworth",310,409.97271736667,"R0"
"Halesworth",310,10373.5534375954,"sigma"
"Halesworth",310,7259.89570329677,"gamma"
"Halesworth",310,31.4642195357155,"iota"
"Halesworth",310,0.642724458690228,"rho"
"Halesworth",310,0.00617834536224093,"sigmaSE"
"Halesworth",310,6.99797934082602,"psi"
"Halesworth",310,0.647075446258572,"cohort"
"Halesworth",310,0.0533319716468829,"amplitude"
"Halesworth",310,0.00851974393723848,"S_0"
"Halesworth",310,2.50684655969356e-05,"E_0"
"Halesworth",310,0.000530222759769686,"I_0"
"Halesworth",310,0.990924964837395,"R_0"
"Halesworth",311,81.6443435424955,"R0"
"Halesworth",311,476.070159455193,"sigma"
"Halesworth",311,27.132569903698,"gamma"
"Halesworth",311,0.0343649300805977,"iota"
"Halesworth",311,0.749963531297556,"rho"
"Halesworth",311,0.330963400938732,"sigmaSE"
"Halesworth",311,0.333423437039789,"psi"
"Halesworth",311,0.2862225627853,"cohort"
"Halesworth",311,0.25350342965785,"amplitude"
"Halesworth",311,0.0370499127348397,"S_0"
"Halesworth",311,7.30238375258184e-05,"E_0"
"Halesworth",311,0.00041526279854493,"I_0"
"Halesworth",311,0.962461800629089,"R_0"
"Halesworth",312,557.593717217083,"R0"
"Halesworth",312,91.6777816911777,"sigma"
"Halesworth",312,24.3384177806939,"gamma"
"Halesworth",312,0.0103638646157641,"iota"
"Halesworth",312,0.914718996526362,"rho"
"Halesworth",312,0.637555409619477,"sigmaSE"
"Halesworth",312,0.722663977506858,"psi"
"Halesworth",312,0.981167882038263,"cohort"
"Halesworth",312,0.351435216894969,"amplitude"
"Halesworth",312,0.0265919442548592,"S_0"
"Halesworth",312,1.12170064399849e-05,"E_0"
"Halesworth",312,0.00089225304693265,"I_0"
"Halesworth",312,0.972504585691768,"R_0"
"Halesworth",313,108.669733345415,"R0"
"Halesworth",313,31.9323686398886,"sigma"
"Halesworth",313,34.2321233055884,"gamma"
"Halesworth",313,0.0269355290681818,"iota"
"Halesworth",313,0.854747875795304,"rho"
"Halesworth",313,0.393561809347353,"sigmaSE"
"Halesworth",313,0.800666524454212,"psi"
"Halesworth",313,0.0459604028000898,"cohort"
"Halesworth",313,0.826460448378544,"amplitude"
"Halesworth",313,0.0236658942341323,"S_0"
"Halesworth",313,8.55721256998441e-07,"E_0"
"Halesworth",313,0.000966072031252124,"I_0"
"Halesworth",313,0.975367178013358,"R_0"
"Halesworth",314,48.5172140446185,"R0"
"Halesworth",314,2515.80359927424,"sigma"
"Halesworth",314,32.5134330165531,"gamma"
"Halesworth",314,0.0360135336175145,"iota"
"Halesworth",314,0.893036844191609,"rho"
"Halesworth",314,0.170432300995864,"sigmaSE"
"Halesworth",314,0.557783454558538,"psi"
"Halesworth",314,0.14758100925616,"cohort"
"Halesworth",314,0.333660635165896,"amplitude"
"Halesworth",314,0.0339103259873316,"S_0"
"Halesworth",314,5.11562325929394e-05,"E_0"
"Halesworth",314,0.00030482691004265,"I_0"
"Halesworth",314,0.965733690870033,"R_0"
"Halesworth",315,56.7913910316145,"R0"
"Halesworth",315,732.509414686726,"sigma"
"Halesworth",315,31.5157096693515,"gamma"
"Halesworth",315,0.0373759696069072,"iota"
"Halesworth",315,0.960227371174202,"rho"
"Halesworth",315,0.271448812144526,"sigmaSE"
"Halesworth",315,0.493225887557345,"psi"
"Halesworth",315,0.424577040568678,"cohort"
"Halesworth",315,0.627827946075629,"amplitude"
"Halesworth",315,0.0330172935312896,"S_0"
"Halesworth",315,0.000198784665379856,"E_0"
"Halesworth",315,0.000886094548730866,"I_0"
"Halesworth",315,0.9658978272546,"R_0"
"Halesworth",316,103.953966031213,"R0"
"Halesworth",316,32.9645453463976,"sigma"
"Halesworth",316,50.888868350275,"gamma"
"Halesworth",316,0.0224984440148109,"iota"
"Halesworth",316,0.831759308085816,"rho"
"Halesworth",316,0.360418873131093,"sigmaSE"
"Halesworth",316,0.67931560404432,"psi"
"Halesworth",316,0.0702168674444813,"cohort"
"Halesworth",316,0.268057229512871,"amplitude"
"Halesworth",316,0.0299256530547756,"S_0"
"Halesworth",316,9.50703545772792e-05,"E_0"
"Halesworth",316,0.00034798253517249,"I_0"
"Halesworth",316,0.969631294055475,"R_0"
"Halesworth",317,46.0170698862177,"R0"
"Halesworth",317,38.8949181873702,"sigma"
"Halesworth",317,238.992396664641,"gamma"
"Halesworth",317,0.0102257097077774,"iota"
"Halesworth",317,0.83138829343138,"rho"
"Halesworth",317,0.121852867415958,"sigmaSE"
"Halesworth",317,0.740948365400407,"psi"
"Halesworth",317,0.262397080593364,"cohort"
"Halesworth",317,0.151392459939937,"amplitude"
"Halesworth",317,0.0282825415684832,"S_0"
"Halesworth",317,2.64722975447981e-05,"E_0"
"Halesworth",317,3.50163887206905e-06,"I_0"
"Halesworth",317,0.9716874844951,"R_0"
"Halesworth",318,72.006213430765,"R0"
"Halesworth",318,39.3211735890178,"sigma"
"Halesworth",318,72.2741758554983,"gamma"
"Halesworth",318,0.0196574132178835,"iota"
"Halesworth",318,0.808152502380482,"rho"
"Halesworth",318,0.338306600323508,"sigmaSE"
"Halesworth",318,0.723997679052907,"psi"
"Halesworth",318,0.681583771866689,"cohort"
"Halesworth",318,0.479640081735642,"amplitude"
"Halesworth",318,0.0292062729234393,"S_0"
"Halesworth",318,1.78891233816547e-05,"E_0"
"Halesworth",318,0.00036286624494776,"I_0"
"Halesworth",318,0.970412971708231,"R_0"
"Halesworth",319,101.873039236443,"R0"
"Halesworth",319,76677.7797219429,"sigma"
"Halesworth",319,24.272264266045,"gamma"
"Halesworth",319,0.0420410890982394,"iota"
"Halesworth",319,0.767950334326902,"rho"
"Halesworth",319,0.274625325840289,"sigmaSE"
"Halesworth",319,0.796499393267451,"psi"
"Halesworth",319,0.38537983006461,"cohort"
"Halesworth",319,0.692421641441277,"amplitude"
"Halesworth",319,0.0287752525155916,"S_0"
"Halesworth",319,0.000289660561301555,"E_0"
"Halesworth",319,0.000800278066433964,"I_0"
"Halesworth",319,0.970134808856673,"R_0"
"Halesworth",320,80.0641511493423,"R0"
"Halesworth",320,184.643901736454,"sigma"
"Halesworth",320,29.4460332301451,"gamma"
"Halesworth",320,0.0362136806539995,"iota"
"Halesworth",320,0.864960443201635,"rho"
"Halesworth",320,0.303183832505668,"sigmaSE"
"Halesworth",320,0.632829706279649,"psi"
"Halesworth",320,0.0091043028910994,"cohort"
"Halesworth",320,0.296233053963114,"amplitude"
"Halesworth",320,0.0210369706911557,"S_0"
"Halesworth",320,2.18931229499325e-06,"E_0"
"Halesworth",320,0.000715253402723198,"I_0"
"Halesworth",320,0.978245586593826,"R_0"
"Halesworth",321,66.2366006967982,"R0"
"Halesworth",321,38.931174086036,"sigma"
"Halesworth",321,171.833529487731,"gamma"
"Halesworth",321,0.00896728686567525,"iota"
"Halesworth",321,0.741430679390366,"rho"
"Halesworth",321,0.157539704455753,"sigmaSE"
"Halesworth",321,0.570289384010806,"psi"
"Halesworth",321,0.458579300346951,"cohort"
"Halesworth",321,0.452529968596016,"amplitude"
"Halesworth",321,0.035025265492931,"S_0"
"Halesworth",321,9.6193395943776e-05,"E_0"
"Halesworth",321,0.00073899607551138,"I_0"
"Halesworth",321,0.964139545035614,"R_0"
"Halesworth",322,71.7194383555179,"R0"
"Halesworth",322,514.997265024198,"sigma"
"Halesworth",322,30.372249644052,"gamma"
"Halesworth",322,0.0529677270684186,"iota"
"Halesworth",322,0.827872622083244,"rho"
"Halesworth",322,0.326646763903289,"sigmaSE"
"Halesworth",322,0.654384190373953,"psi"
"Halesworth",322,0.384669295063851,"cohort"
"Halesworth",322,0.440506836921648,"amplitude"
"Halesworth",322,0.0407535102415021,"S_0"
"Halesworth",322,7.12583843835878e-06,"E_0"
"Halesworth",322,0.000355324010667778,"I_0"
"Halesworth",322,0.958884039909392,"R_0"
"Halesworth",323,44.7597881783358,"R0"
"Halesworth",323,29.5150122125694,"sigma"
"Halesworth",323,46.6986840272727,"gamma"
"Halesworth",323,0.0514790244645358,"iota"
"Halesworth",323,0.62419172554569,"rho"
"Halesworth",323,0.388968893802378,"sigmaSE"
"Halesworth",323,0.895212287619584,"psi"
"Halesworth",323,0.794286535156391,"cohort"
"Halesworth",323,0.204886809283162,"amplitude"
"Halesworth",323,0.0454215681589612,"S_0"
"Halesworth",323,5.81911936776646e-05,"E_0"
"Halesworth",323,0.000858486713799995,"I_0"
"Halesworth",323,0.953661753933561,"R_0"
"Halesworth",324,220.433159334788,"R0"
"Halesworth",324,80.2651924767639,"sigma"
"Halesworth",324,29.5599722463386,"gamma"
"Halesworth",324,0.0193904014349876,"iota"
"Halesworth",324,0.807393167123366,"rho"
"Halesworth",324,0.499192096092152,"sigmaSE"
"Halesworth",324,0.564903284423989,"psi"
"Halesworth",324,0.748583069132733,"cohort"
"Halesworth",324,0.0141380232810891,"amplitude"
"Halesworth",324,0.0276614174378791,"S_0"
"Halesworth",324,1.82758465925514e-05,"E_0"
"Halesworth",324,0.000275108961796573,"I_0"
"Halesworth",324,0.972045197753732,"R_0"
"Halesworth",325,99.8618803258737,"R0"
"Halesworth",325,266.06539775299,"sigma"
"Halesworth",325,24.4460493615947,"gamma"
"Halesworth",325,0.0344193211164605,"iota"
"Halesworth",325,0.884156896040881,"rho"
"Halesworth",325,0.369229860605223,"sigmaSE"
"Halesworth",325,0.766923212595679,"psi"
"Halesworth",325,0.516139280846606,"cohort"
"Halesworth",325,0.857983280542486,"amplitude"
"Halesworth",325,0.0282385118913222,"S_0"
"Halesworth",325,0.00114031397821066,"E_0"
"Halesworth",325,0.00020108251101642,"I_0"
"Halesworth",325,0.970420091619451,"R_0"
"Halesworth",326,53.8567796146576,"R0"
"Halesworth",326,47.2874410053013,"sigma"
"Halesworth",326,59.49785576983,"gamma"
"Halesworth",326,0.0295073705254368,"iota"
"Halesworth",326,0.817944032038141,"rho"
"Halesworth",326,0.260611070470976,"sigmaSE"
"Halesworth",326,0.677842504742294,"psi"
"Halesworth",326,0.380658975197807,"cohort"
"Halesworth",326,0.562750756216955,"amplitude"
"Halesworth",326,0.0433102323888482,"S_0"
"Halesworth",326,3.52167521776669e-06,"E_0"
"Halesworth",326,0.000626230868463275,"I_0"
"Halesworth",326,0.956060015067471,"R_0"
"Halesworth",327,37.1819552262092,"R0"
"Halesworth",327,21331.6824164168,"sigma"
"Halesworth",327,38.4841473678376,"gamma"
"Halesworth",327,0.0447303171264952,"iota"
"Halesworth",327,0.900781909604912,"rho"
"Halesworth",327,0.202772765590445,"sigmaSE"
"Halesworth",327,0.453593416791646,"psi"
"Halesworth",327,0.290172243932936,"cohort"
"Halesworth",327,0.152064766691218,"amplitude"
"Halesworth",327,0.0445081758820243,"S_0"
"Halesworth",327,7.55782569357495e-05,"E_0"
"Halesworth",327,2.66130491963041e-06,"I_0"
"Halesworth",327,0.95541358455612,"R_0"
"Halesworth",328,45.9886650579316,"R0"
"Halesworth",328,44.1099384159108,"sigma"
"Halesworth",328,86.4176570189536,"gamma"
"Halesworth",328,0.015044615240491,"iota"
"Halesworth",328,0.799752521589298,"rho"
"Halesworth",328,0.161752598185429,"sigmaSE"
"Halesworth",328,0.608521814713022,"psi"
"Halesworth",328,0.179016247019234,"cohort"
"Halesworth",328,0.790006528284842,"amplitude"
"Halesworth",328,0.039064749269116,"S_0"
"Halesworth",328,0.000539542520085411,"E_0"
"Halesworth",328,0.000222033344252845,"I_0"
"Halesworth",328,0.960173674866546,"R_0"
"Halesworth",329,92.2710056556291,"R0"
"Halesworth",329,2625.3702286902,"sigma"
"Halesworth",329,27.2328816285258,"gamma"
"Halesworth",329,0.0340086191645123,"iota"
"Halesworth",329,0.876287538145076,"rho"
"Halesworth",329,0.324142425478054,"sigmaSE"
"Halesworth",329,0.605704525161887,"psi"
"Halesworth",329,0.310698091179684,"cohort"
"Halesworth",329,0.444632906991563,"amplitude"
"Halesworth",329,0.0236930430919446,"S_0"
"Halesworth",329,0.000261370065961871,"E_0"
"Halesworth",329,0.00016280816682513,"I_0"
"Halesworth",329,0.975882778675268,"R_0"
"Halesworth",330,44.2983709248308,"R0"
"Halesworth",330,262.130576675445,"sigma"
"Halesworth",330,36.4364271297796,"gamma"
"Halesworth",330,0.0559440636150973,"iota"
"Halesworth",330,0.758865941347485,"rho"
"Halesworth",330,0.0758757784394397,"sigmaSE"
"Halesworth",330,0.576436471807857,"psi"
"Halesworth",330,0.0380555645645426,"cohort"
"Halesworth",330,0.391249200930635,"amplitude"
"Halesworth",330,0.0324317325924724,"S_0"
"Halesworth",330,4.27322669383893e-06,"E_0"
"Halesworth",330,0.000380135454730013,"I_0"
"Halesworth",330,0.967183858726104,"R_0"
"Halesworth",331,28.7058447582499,"R0"
"Halesworth",331,1665.38107171432,"sigma"
"Halesworth",331,36.8081877052394,"gamma"
"Halesworth",331,0.0539709088516819,"iota"
"Halesworth",331,0.844995681557648,"rho"
"Halesworth",331,0.0909578718478701,"sigmaSE"
"Halesworth",331,0.505786950893012,"psi"
"Halesworth",331,0.213981448338089,"cohort"
"Halesworth",331,0.591040951062511,"amplitude"
"Halesworth",331,0.0425093137593215,"S_0"
"Halesworth",331,1.91272174151329e-06,"E_0"
"Halesworth",331,7.23134753881957e-05,"I_0"
"Halesworth",331,0.957416460043549,"R_0"
"Halesworth",332,214.048850463563,"R0"
"Halesworth",332,35.4983247065455,"sigma"
"Halesworth",332,32.8308271424123,"gamma"
"Halesworth",332,0.0179192004244474,"iota"
"Halesworth",332,0.809787582908833,"rho"
"Halesworth",332,0.599630636740824,"sigmaSE"
"Halesworth",332,0.721072386169744,"psi"
"Halesworth",332,0.57667390727118,"cohort"
"Halesworth",332,0.182453532772082,"amplitude"
"Halesworth",332,0.0203192144244416,"S_0"
"Halesworth",332,2.9187409360816e-05,"E_0"
"Halesworth",332,0.00142822008542338,"I_0"
"Halesworth",332,0.978223378080774,"R_0"
"Halesworth",333,30.2401661443009,"R0"
"Halesworth",333,3286.22313927343,"sigma"
"Halesworth",333,47.0823171838274,"gamma"
"Halesworth",333,0.0512390836453618,"iota"
"Halesworth",333,0.767593034383753,"rho"
"Halesworth",333,0.0031954865801838,"sigmaSE"
"Halesworth",333,0.669638513259122,"psi"
"Halesworth",333,0.629205875462749,"cohort"
"Halesworth",333,0.469397323406884,"amplitude"
"Halesworth",333,0.0573164704061029,"S_0"
"Halesworth",333,3.44865766516844e-05,"E_0"
"Halesworth",333,0.000212028043167433,"I_0"
"Halesworth",333,0.942437014974078,"R_0"
"Halesworth",334,77.2394055965937,"R0"
"Halesworth",334,658.863794506362,"sigma"
"Halesworth",334,33.3205771214717,"gamma"
"Halesworth",334,0.031586863428076,"iota"
"Halesworth",334,0.96948337815164,"rho"
"Halesworth",334,0.335126917303712,"sigmaSE"
"Halesworth",334,0.508937447012046,"psi"
"Halesworth",334,0.524649953568068,"cohort"
"Halesworth",334,0.0451881212051044,"amplitude"
"Halesworth",334,0.0310764510667205,"S_0"
"Halesworth",334,9.25479202021791e-06,"E_0"
"Halesworth",334,0.000702728765001897,"I_0"
"Halesworth",334,0.968211565376257,"R_0"
"Halesworth",335,132.500002850825,"R0"
"Halesworth",335,35.6023904860581,"sigma"
"Halesworth",335,34.4365285462871,"gamma"
"Halesworth",335,0.0243051950333171,"iota"
"Halesworth",335,0.837555370292184,"rho"
"Halesworth",335,0.436078877178675,"sigmaSE"
"Halesworth",335,0.794207242174474,"psi"
"Halesworth",335,0.400729464043417,"cohort"
"Halesworth",335,0.754547809631396,"amplitude"
