theta_idx,unit,replicate,logLik
0,Cardiff,1414,-2382.1877
0,Cardiff,1415,-2381.7986
0,Cardiff,1416,-2383.0408
0,Cardiff,1417,-2383.98
0,Cardiff,1418,-2384.9644
0,Cardiff,1419,-2383.2998
0,Cardiff,1420,-2380.766
0,Cardiff,1421,-2379.0354
0,Cardiff,1422,-2382.4468
0,Cardiff,1423,-2380.905
0,Cardiff,1424,-2377.8013
0,Cardiff,1425,-2379.0745
0,Cardiff,1426,-2381.452
0,Cardiff,1427,-2379.0164
0,Cardiff,1428,-2381.3474
0,Cardiff,1429,-2379.1404
0,Cardiff,1430,-2379.1367
0,Cardiff,1431,-2383.0867
0,Cardiff,1432,-2379.4844
0,Cardiff,1433,-2378.6462
0,Cardiff,1434,-2379.7598
0,Cardiff,1435,-2378.3926
0,Cardiff,1436,-2380.4375
0,Cardiff,1437,-2378.847
0,Cardiff,1438,-2381.1997
0,Cardiff,1439,-2383.0244
0,Cardiff,1440,-2383.1863
0,Cardiff,1441,-2379.6104
0,Cardiff,1442,-2379.138
0,Cardiff,1443,-2380.3467
0,Cardiff,1444,-2381.3367
0,Cardiff,1445,-2377.3904
0,Cardiff,1446,-2380.3325
0,Cardiff,1447,-2381.6072
0,Cardiff,1448,-2381.283
0,Cardiff,1449,-2379.2817
0,Cardiff,1450,-2377.4434
0,Cardiff,1451,-2380.5437
0,Cardiff,1452,-2381.3606
0,Cardiff,1453,-2383.9578
0,Cardiff,1454,-2380.762
0,Cardiff,1455,-2382.1348
0,Cardiff,1456,-2381.661
0,Cardiff,1457,-2378.4624
0,Cardiff,1458,-2378.7776
0,Cardiff,1459,-2389.8818
0,Cardiff,1460,-2379.7751
0,Cardiff,1461,-2379.3928
0,Cardiff,1462,-2377.9531
0,Cardiff,1463,-2382.1548
0,Cardiff,1464,-2381.1062
0,Cardiff,1465,-2379.239
0,Cardiff,1466,-2377.6917
0,Cardiff,1467,-2379.7483
0,Cardiff,1468,-2383.5537
0,Cardiff,1469,-2378.9915
0,Cardiff,1470,-2383.1157
0,Cardiff,1471,-2383.0476
0,Cardiff,1472,-2382.382
0,Cardiff,1473,-2380.4329
0,Cardiff,1474,-2379.2815
0,Cardiff,1475,-2383.3555
0,Cardiff,1476,-2381.2812
0,Cardiff,1477,-2382.4272
0,Cardiff,1478,-2380.484
0,Cardiff,1479,-2383.0957
0,Cardiff,1480,-2377.4392
0,Cardiff,1481,-2379.5112
0,Cardiff,1482,-2385.326
0,Cardiff,1483,-2378.8962
0,Cardiff,1484,-2377.539
0,Cardiff,1485,-2383.1946
0,Cardiff,1486,-2378.1267
0,Cardiff,1487,-2381.7007
0,Cardiff,1488,-2380.3906
0,Cardiff,1489,-2380.8088
0,Cardiff,1490,-2382.1252
0,Cardiff,1491,-2380.628
0,Cardiff,1492,-2380.1736
0,Cardiff,1493,-2379.8542
0,Cardiff,1494,-2378.7634
0,Cardiff,1495,-2384.4978
0,Cardiff,1496,-2387.922
0,Cardiff,1497,-2383.8665
0,Cardiff,1498,-2380.511
0,Cardiff,1499,-2379.1868
0,Cardiff,1500,-2381.8267
0,Cardiff,1501,-2384.8037
0,Cardiff,1502,-2379.8638
0,Cardiff,1503,-2384.0525
0,Cardiff,1504,-2383.3606
0,Cardiff,1505,-2378.4749
0,Cardiff,1506,-2380.6792
0,Cardiff,1507,-2382.4014
0,Cardiff,1508,-2376.3257
0,Cardiff,1509,-2378.399
0,Cardiff,1510,-2382.8982
0,Cardiff,1511,-2378.6865
0,Cardiff,1512,-2386.9133
0,Cardiff,1513,-2379.3855
0,Cardiff,1514,-2383.8367
0,Cardiff,1515,-2382.5742
0,Cardiff,1516,-2380.627
0,Cardiff,1517,-2380.9202
0,Cardiff,1518,-2382.1677
0,Cardiff,1519,-2378.3577
0,Cardiff,1520,-2381.1448
0,Cardiff,1521,-2385.599
0,Cardiff,1522,-2380.777
0,Cardiff,1523,-2379.2632
0,Cardiff,1524,-2383.5635
0,Cardiff,1525,-2378.269
0,Cardiff,1526,-2382.242
0,Cardiff,1527,-2386.434
0,Cardiff,1528,-2381.3208
0,Cardiff,1529,-2384.739
0,Cardiff,1530,-2380.6375
0,Cardiff,1531,-2380.5767
0,Cardiff,1532,-2381.7166
0,Cardiff,1533,-2384.303
0,Cardiff,1534,-2378.754
0,Cardiff,1535,-2378.227
0,Cardiff,1536,-2381.716
0,Cardiff,1537,-2381.6987
0,Cardiff,1538,-2380.516
0,Cardiff,1539,-2379.632
0,Cardiff,1540,-2384.045
0,Cardiff,1541,-2382.1013
0,Cardiff,1542,-2379.5972
0,Cardiff,1543,-2379.1577
0,Cardiff,1544,-2380.9897
0,Cardiff,1545,-2380.6814
0,Cardiff,1546,-2376.9988
0,Cardiff,1547,-2378.2075
0,Cardiff,1548,-2386.2112
0,Cardiff,1549,-2384.3315
0,Cardiff,1550,-2379.8506
0,Cardiff,1551,-2380.9727
0,Cardiff,1552,-2381.8052
0,Cardiff,1553,-2382.386
0,Cardiff,1554,-2377.804
0,Cardiff,1555,-2378.8267
0,Cardiff,1556,-2382.7896
0,Cardiff,1557,-2380.49
0,Cardiff,1558,-2379.2434
0,Cardiff,1559,-2384.6543
0,Cardiff,1560,-2378.6091
0,Cardiff,1561,-2379.5896
0,Cardiff,1562,-2380.3555
0,Cardiff,1563,-2380.359
0,Cardiff,1564,-2381.5786
0,Cardiff,1565,-2380.279
0,Cardiff,1566,-2378.2444
0,Cardiff,1567,-2382.243
0,Cardiff,1568,-2381.311
0,Cardiff,1569,-2382.0693
0,Cardiff,1570,-2381.8389
0,Cardiff,1571,-2386.515
0,Cardiff,1572,-2380.6377
0,Cardiff,1573,-2380.8118
0,Cardiff,1574,-2378.05
0,Cardiff,1575,-2382.0872
0,Cardiff,1576,-2385.2087
0,Cardiff,1577,-2381.641
0,Cardiff,1578,-2381.5256
0,Cardiff,1579,-2383.9346
0,Cardiff,1580,-2383.234
0,Cardiff,1581,-2384.6191
0,Cardiff,1582,-2379.0273
0,Cardiff,1583,-2378.458
0,Cardiff,1584,-2382.6135
0,Cardiff,1585,-2377.3604
0,Cardiff,1586,-2378.1511
0,Cardiff,1587,-2387.2551
0,Cardiff,1588,-2380.556
0,Cardiff,1589,-2378.772
0,Cardiff,1590,-2385.532
0,Cardiff,1591,-2381.5142
0,Cardiff,1592,-2383.741
0,Cardiff,1593,-2387.8047
0,Cardiff,1594,-2382.3462
0,Cardiff,1595,-2378.7898
0,Cardiff,1596,-2377.4858
0,Cardiff,1597,-2380.073
0,Cardiff,1598,-2383.7905
0,Cardiff,1599,-2386.068
0,Cardiff,1600,-2379.7441
0,Cardiff,1601,-2382.6047
0,Cardiff,1602,-2380.8264
0,Cardiff,1603,-2384.088
0,Cardiff,1604,-2381.9683
0,Cardiff,1605,-2385.868
0,Cardiff,1606,-2377.973
0,Cardiff,1607,-2380.5027
0,Cardiff,1608,-2378.9316
0,Cardiff,1609,-2378.1694
0,Cardiff,1610,-2387.575
0,Cardiff,1611,-2381.4014
0,Cardiff,1612,-2381.1006
0,Cardiff,1613,-2380.417
0,Cardiff,1614,-2384.951
0,Cardiff,1615,-2380.554
0,Cardiff,1616,-2387.635
0,Cardiff,1617,-2385.4138
0,Cardiff,1618,-2375.7183
0,Cardiff,1619,-2379.2234
0,Cardiff,1620,-2380.0903
0,Cardiff,1621,-2379.2505
0,Cardiff,1622,-2381.771
0,Cardiff,1623,-2379.9844
0,Cardiff,1624,-2378.9832
0,Cardiff,1625,-2382.1958
0,Cardiff,1626,-2378.2065
0,Cardiff,1627,-2383.811
0,Cardiff,1628,-2381.3547
0,Cardiff,1629,-2376.9937
0,Cardiff,1630,-2381.9436
0,Cardiff,1631,-2382.844
0,Cardiff,1632,-2379.2092
0,Cardiff,1633,-2380.6812
0,Cardiff,1634,-2384.0876
0,Cardiff,1635,-2379.539
0,Cardiff,1636,-2379.5388
0,Cardiff,1637,-2378.6504
0,Cardiff,1638,-2384.0122
0,Cardiff,1639,-2378.8403
0,Cardiff,1640,-2382.4023
0,Cardiff,1641,-2380.1567
0,Cardiff,1642,-2383.673
0,Cardiff,1643,-2380.791
0,Cardiff,1644,-2382.945
0,Cardiff,1645,-2382.2092
0,Cardiff,1646,-2382.2031
0,Cardiff,1647,-2381.3032
0,Cardiff,1648,-2378.82
0,Cardiff,1649,-2383.4988
0,Cardiff,1650,-2388.4875
0,Cardiff,1651,-2376.9932
0,Cardiff,1652,-2378.0078
0,Cardiff,1653,-2380.3657
0,Cardiff,1654,-2379.813
0,Cardiff,1655,-2380.1917
0,Cardiff,1656,-2387.4043
0,Cardiff,1657,-2380.8364
0,Cardiff,1658,-2378.027
0,Cardiff,1659,-2384.1265
0,Cardiff,1660,-2381.259
0,Cardiff,1661,-2379.532
0,Cardiff,1662,-2380.9365
0,Cardiff,1663,-2379.899
0,Cardiff,1664,-2382.7004
0,Cardiff,1665,-2380.8843
0,Cardiff,1666,-2378.5554
0,Cardiff,1667,-2380.0513
0,Cardiff,1668,-2384.917
0,Cardiff,1669,-2380.8474
0,Cardiff,1670,-2378.3103
0,Cardiff,1671,-2384.2085
0,Cardiff,1672,-2379.2214
0,Cardiff,1673,-2379.928
0,Cardiff,1674,-2380.4368
0,Cardiff,1675,-2378.4824
0,Cardiff,1676,-2380.9326
0,Cardiff,1677,-2379.931
0,Cardiff,1678,-2378.7397
0,Cardiff,1679,-2384.9834
0,Cardiff,1680,-2383.3174
0,Cardiff,1681,-2380.021
0,Cardiff,1682,-2379.883
0,Cardiff,1683,-2382.6826
0,Cardiff,1684,-2384.479
0,Cardiff,1685,-2382.7363
0,Cardiff,1686,-2382.9375
0,Cardiff,1687,-2380.3271
0,Cardiff,1688,-2381.0479
0,Cardiff,1689,-2383.3967
0,Cardiff,1690,-2381.2043
0,Cardiff,1691,-2380.8137
0,Cardiff,1692,-2382.6064
0,Cardiff,1693,-2378.6138
0,Cardiff,1694,-2382.8696
0,Cardiff,1695,-2381.7979
0,Cardiff,1696,-2378.7156
0,Cardiff,1697,-2377.992
0,Cardiff,1698,-2382.8804
0,Cardiff,1699,-2385.353
0,Cardiff,1700,-2378.2563
0,Cardiff,1701,-2388.5325
0,Cardiff,1702,-2378.289
0,Cardiff,1703,-2379.8738
0,Cardiff,1704,-2381.0576
0,Cardiff,1705,-2385.1074
0,Cardiff,1706,-2381.027
0,Cardiff,1707,-2379.957
0,Cardiff,1708,-2381.696
0,Cardiff,1709,-2378.8796
0,Cardiff,1710,-2380.1167
0,Cardiff,1711,-2378.6128
0,Cardiff,1712,-2380.2217
0,Cardiff,1713,-2381.9375
0,Cardiff,1714,-2380.7847
0,Cardiff,1715,-2382.1458
0,Cardiff,1716,-2383.4421
0,Cardiff,1717,-2379.5261
0,Cardiff,1718,-2385.3308
0,Cardiff,1719,-2379.2393
0,Cardiff,1720,-2381.7878
0,Cardiff,1721,-2383.6782
0,Cardiff,1722,-2380.5662
0,Cardiff,1723,-2379.4338
0,Cardiff,1724,-2380.5566
0,Cardiff,1725,-2382.2134
0,Cardiff,1726,-2385.2695
0,Cardiff,1727,-2380.107
0,Cardiff,1728,-2387.7156
0,Cardiff,1729,-2384.1594
0,Cardiff,1730,-2382.2786
0,Cardiff,1731,-2385.8396
0,Cardiff,1732,-2382.7444
0,Cardiff,1733,-2380.0994
0,Cardiff,1734,-2379.1938
0,Cardiff,1735,-2379.2532
0,Cardiff,1736,-2379.7546
0,Cardiff,1737,-2383.6003
0,Cardiff,1738,-2376.6716
0,Cardiff,1739,-2383.8604
0,Cardiff,1740,-2379.634
0,Cardiff,1741,-2386.6995
0,Cardiff,1742,-2379.9182
0,Cardiff,1743,-2384.7087
0,Cardiff,1744,-2382.4106
0,Cardiff,1745,-2380.5989
0,Cardiff,1746,-2379.724
0,Cardiff,1747,-2378.3394
0,Cardiff,1748,-2380.6716
0,Cardiff,1749,-2381.101
0,Cardiff,1750,-2380.842
0,Cardiff,1751,-2379.9783
0,Cardiff,1752,-2383.218
0,Cardiff,1753,-2380.6328
0,Cardiff,1754,-2381.35
0,Cardiff,1755,-2379.1711
0,Cardiff,1756,-2381.3293
0,Cardiff,1757,-2379.5322
0,Cardiff,1758,-2380.579
0,Cardiff,1759,-2380.5952
0,Cardiff,1760,-2378.9592
0,Cardiff,1761,-2383.0332
0,Cardiff,1762,-2381.0898
0,Cardiff,1763,-2379.7034
0,Cardiff,1764,-2379.701
0,Cardiff,1765,-2383.3372
0,Cardiff,1766,-2378.9836
0,Cardiff,1767,-2385.7986
0,Cardiff,1768,-2379.4683
0,Cardiff,1769,-2381.4832
0,Cardiff,1770,-2379.4148
0,Cardiff,1771,-2379.9421
0,Cardiff,1772,-2379.7517
0,Cardiff,1773,-2377.3167
0,Cardiff,1774,-2385.1106
0,Cardiff,1775,-2380.5383
0,Cardiff,1776,-2379.1975
0,Cardiff,1777,-2379.1355
0,Cardiff,1778,-2381.7935
0,Cardiff,1779,-2378.845
0,Cardiff,1780,-2377.4082
0,Cardiff,1781,-2381.385
0,Cardiff,1782,-2379.8274
0,Cardiff,1783,-2382.3538
0,Cardiff,1784,-2380.091
0,Cardiff,1785,-2380.685
0,Cardiff,1786,-2380.712
0,Cardiff,1787,-2380.663
0,Cardiff,1788,-2381.6155
0,Cardiff,1789,-2381.868
0,Cardiff,1790,-2379.8855
0,Cardiff,1791,-2379.1736
0,Cardiff,1792,-2382.9358
0,Cardiff,1793,-2381.3362
0,Cardiff,1794,-2383.4653
0,Cardiff,1795,-2378.9343
0,Cardiff,1796,-2380.5364
0,Cardiff,1797,-2380.2708
0,Cardiff,1798,-2381.4502
0,Cardiff,1799,-2377.3093
0,Cardiff,1800,-2379.9685
0,Cardiff,1801,-2377.262
0,Cardiff,1802,-2381.0508
0,Cardiff,1803,-2384.7798
0,Cardiff,1804,-2381.3745
0,Cardiff,1805,-2382.9255
0,Cardiff,1806,-2381.638
0,Cardiff,1807,-2381.725
0,Cardiff,1808,-2381.794
0,Cardiff,1809,-2383.4385
0,Cardiff,1810,-2378.907
0,Cardiff,1811,-2377.5166
0,Cardiff,1812,-2381.2312
0,Cardiff,1813,-2385.6282
0,Cardiff,1814,-2381.218
0,Cardiff,1815,-2380.127
0,Cardiff,1816,-2380.6292
0,Cardiff,1817,-2381.4414
0,Cardiff,1818,-2382.0237
0,Cardiff,1819,-2383.6667
0,Cardiff,1820,-2379.4248
0,Cardiff,1821,-2383.5789
0,Cardiff,1822,-2377.7612
0,Cardiff,1823,-2379.3809
0,Cardiff,1824,-2383.9019
0,Cardiff,1825,-2380.9468
0,Cardiff,1826,-2384.0876
0,Cardiff,1827,-2381.8198
0,Cardiff,1828,-2380.564
0,Cardiff,1829,-2381.6572
0,Cardiff,1830,-2379.9338
0,Cardiff,1831,-2384.9487
0,Cardiff,1832,-2382.9146
0,Cardiff,1833,-2381.2102
0,Cardiff,1834,-2384.2832
0,Cardiff,1835,-2381.505
0,Cardiff,1836,-2378.0593
0,Cardiff,1837,-2381.5305
0,Cardiff,1838,-2379.8064
0,Cardiff,1839,-2380.4736
0,Cardiff,1840,-2381.7515
0,Cardiff,1841,-2379.9265
0,Cardiff,1842,-2378.0898
0,Cardiff,1843,-2383.9092
0,Cardiff,1844,-2379.0764
0,Cardiff,1845,-2381.338
0,Cardiff,1846,-2382.5107
0,Cardiff,1847,-2377.5679
0,Cardiff,1848,-2381.212
0,Cardiff,1849,-2382.4302
0,Cardiff,1850,-2379.3474
0,Cardiff,1851,-2383.0989
0,Cardiff,1852,-2377.6655
0,Cardiff,1853,-2384.6653
0,Cardiff,1854,-2382.861
0,Cardiff,1855,-2383.0725
0,Cardiff,1856,-2380.7305
0,Cardiff,1857,-2380.424
0,Cardiff,1858,-2382.8357
0,Cardiff,1859,-2383.278
0,Cardiff,1860,-2382.9355
0,Cardiff,1861,-2382.3672
0,Cardiff,1862,-2378.0894
0,Cardiff,1863,-2381.7625
0,Cardiff,1864,-2380.367
0,Cardiff,1865,-2380.802
0,Cardiff,1866,-2379.8862
0,Cardiff,1867,-2381.0864
0,Cardiff,1868,-2379.987
0,Cardiff,1869,-2382.1174
0,Cardiff,1870,-2379.701
0,Cardiff,1871,-2382.9224
0,Cardiff,1872,-2380.2327
0,Cardiff,1873,-2382.5283
0,Cardiff,1874,-2380.68
0,Cardiff,1875,-2382.3953
0,Cardiff,1876,-2383.1152
0,Cardiff,1877,-2379.4883
0,Cardiff,1878,-2381.519
0,Cardiff,1879,-2382.3308
0,Cardiff,1880,-2380.98
0,Cardiff,1881,-2383.393
0,Cardiff,1882,-2378.8577
0,Cardiff,1883,-2378.919
0,Cardiff,1884,-2380.6733
0,Cardiff,1885,-2382.0894
0,Cardiff,1886,-2385.9866
0,Cardiff,1887,-2380.8984
0,Cardiff,1888,-2379.829
0,Cardiff,1889,-2382.5525
0,Cardiff,1890,-2381.5232
0,Cardiff,1891,-2380.1143
0,Cardiff,1892,-2379.0457
0,Cardiff,1893,-2380.2827
0,Cardiff,1894,-2381.6836
0,Cardiff,1895,-2378.204
0,Cardiff,1896,-2379.2026
0,Cardiff,1897,-2385.2266
0,Cardiff,1898,-2381.0356
0,Cardiff,1899,-2379.8608
0,Cardiff,1900,-2379.8564
0,Cardiff,1901,-2379.7236
0,Cardiff,1902,-2381.561
0,Cardiff,1903,-2383.1128
0,Cardiff,1904,-2380.3604
0,Cardiff,1905,-2388.356
0,Cardiff,1906,-2381.607
0,Cardiff,1907,-2379.927
0,Cardiff,1908,-2382.115
0,Cardiff,1909,-2381.9216
0,Cardiff,1910,-2380.6238
0,Cardiff,1911,-2377.1045
0,Cardiff,1912,-2383.5032
0,Cardiff,1913,-2381.4888
0,Cardiff,1914,-2382.9868
0,Cardiff,1915,-2380.9492
0,Cardiff,1916,-2377.8594
0,Cardiff,1917,-2380.8792
0,Cardiff,1918,-2381.8213
0,Cardiff,1919,-2380.5342
0,Cardiff,1920,-2378.6106
0,Cardiff,1921,-2383.705
0,Cardiff,1922,-2384.3943
0,Cardiff,1923,-2379.6184
0,Cardiff,1924,-2379.171
0,Cardiff,1925,-2381.831
0,Cardiff,1926,-2384.333
0,Cardiff,1927,-2380.6587
0,Cardiff,1928,-2377.941
0,Cardiff,1929,-2382.958
0,Cardiff,1930,-2381.738
0,Cardiff,1931,-2381.7192
0,Cardiff,1932,-2384.7185
0,Cardiff,1933,-2380.5496
0,Cardiff,1934,-2378.1536
0,Cardiff,1935,-2379.2612
0,Cardiff,1936,-2379.2437
0,Cardiff,1937,-2384.0542
0,Cardiff,1938,-2378.8103
0,Cardiff,1939,-2380.9814
0,Cardiff,1940,-2382.9575
0,Cardiff,1941,-2379.9282
0,Cardiff,1942,-2378.7778
0,Cardiff,1943,-2379.8533
0,Cardiff,1944,-2380.3413
0,Cardiff,1945,-2380.2612
0,Cardiff,1946,-2379.566
0,Cardiff,1947,-2382.0227
0,Cardiff,1948,-2380.3206
0,Cardiff,1949,-2383.078
0,Cardiff,1950,-2380.5193
0,Cardiff,1951,-2382.9214
0,Cardiff,1952,-2383.055
0,Cardiff,1953,-2382.2195
0,Cardiff,1954,-2382.5242
0,Cardiff,1955,-2378.566
0,Cardiff,1956,-2380.6838
0,Cardiff,1957,-2377.346
0,Cardiff,1958,-2380.1616
0,Cardiff,1959,-2381.0598
0,Cardiff,1960,-2380.8435
0,Cardiff,1961,-2382.821
0,Cardiff,1962,-2378.9424
0,Cardiff,1963,-2378.3306
0,Cardiff,1964,-2380.535
0,Cardiff,1965,-2380.2551
0,Cardiff,1966,-2379.844
0,Cardiff,1967,-2383.3218
0,Cardiff,1968,-2381.2048
0,Cardiff,1969,-2380.3481
0,Cardiff,1970,-2384.128
0,Cardiff,1971,-2379.5002
0,Cardiff,1972,-2382.8606
0,Cardiff,1973,-2382.6448
0,Cardiff,1974,-2381.8896
0,Cardiff,1975,-2380.7744
0,Cardiff,1976,-2382.8823
0,Cardiff,1977,-2378.0803
0,Cardiff,1978,-2380.4683
0,Cardiff,1979,-2376.5718
0,Cardiff,1980,-2381.3027
0,Cardiff,1981,-2382.5422
0,Cardiff,1982,-2379.503
0,Cardiff,1983,-2383.1392
0,Cardiff,1984,-2380.2952
0,Cardiff,1985,-2379.1724
0,Cardiff,1986,-2380.8667
0,Cardiff,1987,-2385.5657
0,Cardiff,1988,-2382.4739
0,Cardiff,1989,-2379.2139
0,Cardiff,1990,-2383.4097
0,Cardiff,1991,-2381.852
0,Cardiff,1992,-2381.7458
0,Cardiff,1993,-2382.233
0,Cardiff,1994,-2386.3594
0,Cardiff,1995,-2381.9246
0,Cardiff,1996,-2379.017
0,Cardiff,1997,-2381.892
0,Cardiff,1998,-2383.9568
0,Cardiff,1999,-2381.6501
0,Cardiff,2000,-2384.2097
0,Cardiff,2001,-2376.328
0,Cardiff,2002,-2378.4707
0,Cardiff,2003,-2384.4624
0,Cardiff,2004,-2384.2512
0,Cardiff,2005,-2379.0476
0,Cardiff,2006,-2381.3467
0,Cardiff,2007,-2382.721
0,Cardiff,2008,-2388.6182
0,Cardiff,2009,-2379.461
0,Cardiff,2010,-2385.4568
0,Cardiff,2011,-2377.4143
0,Cardiff,2012,-2383.893
0,Cardiff,2013,-2382.847
0,Cardiff,2014,-2380.9758
0,Cardiff,2015,-2380.385
0,Cardiff,2016,-2385.2678
0,Cardiff,2017,-2379.1091
0,Cardiff,2018,-2382.6064
0,Cardiff,2019,-2378.0486
0,Cardiff,2020,-2381.5984
0,Cardiff,2021,-2382.2043
0,Cardiff,2022,-2382.4434
0,Cardiff,2023,-2380.0972
0,Cardiff,2024,-2382.764
0,Cardiff,2025,-2379.142
0,Cardiff,2026,-2381.4688
0,Cardiff,2027,-2380.302
0,Cardiff,2028,-2376.8145
0,Cardiff,2029,-2383.3335
0,Cardiff,2030,-2381.5623
0,Cardiff,2031,-2382.5254
0,Cardiff,2032,-2379.5134
0,Cardiff,2033,-2384.9978
0,Cardiff,2034,-2380.7502
0,Cardiff,2035,-2382.452
0,Cardiff,2036,-2379.2937
0,Cardiff,2037,-2378.3303
0,Cardiff,2038,-2381.0447
0,Cardiff,2039,-2380.8845
0,Cardiff,2040,-2378.322
0,Cardiff,2041,-2379.6465
0,Cardiff,2042,-2384.2522
0,Cardiff,2043,-2381.1663
0,Cardiff,2044,-2381.7764
0,Cardiff,2045,-2381.0046
0,Cardiff,2046,-2384.2488
0,Cardiff,2047,-2384.0369
0,Cardiff,2048,-2383.5022
0,Cardiff,2049,-2378.1924
0,Cardiff,2050,-2377.4143
0,Cardiff,2051,-2381.9675
0,Cardiff,2052,-2382.1802
0,Cardiff,2053,-2383.6418
0,Cardiff,2054,-2379.2285
0,Cardiff,2055,-2380.3442
0,Cardiff,2056,-2378.9387
0,Cardiff,2057,-2380.2832
0,Cardiff,2058,-2378.8918
0,Cardiff,2059,-2382.518
0,Cardiff,2060,-2386.302
0,Cardiff,2061,-2378.103
0,Cardiff,2062,-2384.09
0,Cardiff,2063,-2383.4875
0,Cardiff,2064,-2384.0222
0,Cardiff,2065,-2378.7815
0,Cardiff,2066,-2382.288
0,Cardiff,2067,-2383.042
0,Cardiff,2068,-2381.3064
0,Cardiff,2069,-2380.1648
0,Cardiff,2070,-2379.9714
0,Cardiff,2071,-2382.5105
0,Cardiff,2072,-2379.9285
0,Cardiff,2073,-2379.6824
0,Cardiff,2074,-2383.485
0,Cardiff,2075,-2382.721
0,Cardiff,2076,-2384.8347
0,Cardiff,2077,-2378.8987
0,Cardiff,2078,-2390.0522
0,Cardiff,2079,-2385.775
0,Cardiff,2080,-2385.3167
0,Cardiff,2081,-2381.4905
0,Cardiff,2082,-2381.2153
0,Cardiff,2083,-2385.7378
0,Cardiff,2084,-2382.023
0,Cardiff,2085,-2382.5747
0,Cardiff,2086,-2381.6382
0,Cardiff,2087,-2378.2705
0,Cardiff,2088,-2382.3835
0,Cardiff,2089,-2381.4602
0,Cardiff,2090,-2382.4895
0,Cardiff,2091,-2380.8394
0,Cardiff,2092,-2380.2974
0,Cardiff,2093,-2379.148
0,Cardiff,2094,-2380.8308
0,Cardiff,2095,-2381.3528
0,Cardiff,2096,-2378.6362
0,Cardiff,2097,-2379.4983
0,Cardiff,2098,-2378.93
0,Cardiff,2099,-2381.2146
0,Cardiff,2100,-2379.789
0,Cardiff,2101,-2378.7073
0,Cardiff,2102,-2383.7554
0,Cardiff,2103,-2381.3303
0,Cardiff,2104,-2379.4805
0,Cardiff,2105,-2382.9084
0,Cardiff,2106,-2379.318
0,Cardiff,2107,-2384.1921
0,Cardiff,2108,-2377.6309
0,Cardiff,2109,-2383.6492
0,Cardiff,2110,-2379.1667
0,Cardiff,2111,-2377.9766
0,Cardiff,2112,-2379.0645
0,Cardiff,2113,-2383.263
0,Cardiff,2114,-2381.3372
0,Cardiff,2115,-2380.594
0,Cardiff,2116,-2380.2346
0,Cardiff,2117,-2382.5576
0,Cardiff,2118,-2382.5554
0,Cardiff,2119,-2382.7336
0,Cardiff,2120,-2379.5466
0,Cardiff,2121,-2381.205
0,Cardiff,2122,-2381.528
0,Cardiff,2123,-2383.5247
0,Cardiff,2124,-2383.1128
0,Cardiff,2125,-2382.1812
0,Cardiff,2126,-2383.8506
0,Cardiff,2127,-2384.0718
0,Cardiff,2128,-2380.7302
0,Cardiff,2129,-2385.8298
0,Cardiff,2130,-2379.381
0,Cardiff,2131,-2383.0815
0,Cardiff,2132,-2381.529
0,Cardiff,2133,-2379.2825
0,Cardiff,2134,-2380.8518
0,Cardiff,2135,-2384.1309
0,Cardiff,2136,-2381.4053
0,Cardiff,2137,-2380.2437
0,Cardiff,2138,-2380.0933
0,Cardiff,2139,-2380.8135
0,Cardiff,2140,-2379.2324
0,Cardiff,2141,-2383.7288
0,Cardiff,2142,-2382.046
0,Cardiff,2143,-2382.864
0,Cardiff,2144,-2382.3308
0,Cardiff,2145,-2379.1057
0,Cardiff,2146,-2381.58
0,Cardiff,2147,-2379.8064
0,Cardiff,2148,-2379.742
0,Cardiff,2149,-2378.8806
0,Cardiff,2150,-2383.2502
0,Cardiff,2151,-2380.7231
0,Cardiff,2152,-2380.9514
0,Cardiff,2153,-2382.258
0,Cardiff,2154,-2377.4512
0,Cardiff,2155,-2382.062
0,Cardiff,2156,-2377.7104
0,Cardiff,2157,-2381.719
0,Cardiff,2158,-2380.8442
0,Cardiff,2159,-2381.6064
0,Cardiff,2160,-2378.5898
0,Cardiff,2161,-2379.4695
0,Cardiff,2162,-2380.6924
0,Cardiff,2163,-2382.1057
0,Cardiff,2164,-2386.222
0,Cardiff,2165,-2379.961
0,Cardiff,2166,-2378.8425
0,Cardiff,2167,-2385.213
0,Cardiff,2168,-2381.3345
0,Cardiff,2169,-2379.92
0,Cardiff,2170,-2380.4204
0,Cardiff,2171,-2379.6094
0,Cardiff,2172,-2377.745
0,Cardiff,2173,-2378.589
0,Cardiff,2174,-2383.7217
0,Cardiff,2175,-2380.638
0,Cardiff,2176,-2380.0781
0,Cardiff,2177,-2380.8513
0,Cardiff,2178,-2384.264
0,Cardiff,2179,-2383.2673
0,Cardiff,2180,-2383.5254
0,Cardiff,2181,-2379.5522
0,Cardiff,2182,-2380.9668
0,Cardiff,2183,-2377.1755
0,Cardiff,2184,-2378.7476
0,Cardiff,2185,-2380.7874
0,Cardiff,2186,-2379.1099
0,Cardiff,2187,-2382.7876
0,Cardiff,2188,-2384.0117
0,Cardiff,2189,-2382.8977
0,Cardiff,2190,-2379.3647
0,Cardiff,2191,-2380.064
0,Cardiff,2192,-2380.5977
0,Cardiff,2193,-2382.301
0,Cardiff,2194,-2383.7434
0,Cardiff,2195,-2380.0034
0,Cardiff,2196,-2378.9844
0,Cardiff,2197,-2383.213
0,Cardiff,2198,-2379.6921
0,Cardiff,2199,-2381.0776
0,Cardiff,2200,-2385.1748
