replicate,unit,param,value
283,London,I_0,2.253795197049986e-05
283,London,R_0,0.9644708009978898
283,Halesworth,iota,0.02651135009734676
283,Halesworth,rho,0.7644925697849172
283,Halesworth,psi,0.7493577397258485
283,Halesworth,S_0,0.04019588540886787
283,Halesworth,E_0,0.0005266623093725779
283,Halesworth,I_0,2.658649440141483e-05
283,Halesworth,R_0,0.9592508657873582
283,Hastings,iota,0.13471671424986836
283,Hastings,rho,0.7214059839058086
283,Hastings,psi,0.44256535167974737
283,Hastings,S_0,0.019330630900583085
283,Hastings,E_0,1.2254029601398552e-06
283,Hastings,I_0,2.1745861079257904e-05
283,Hastings,R_0,0.9806463978353777
283,Cardiff,iota,0.1799361423261128
283,Cardiff,rho,0.6079662361128644
283,Cardiff,psi,0.26347298281653214
283,Cardiff,S_0,0.03491593732410893
283,Cardiff,E_0,1.4172758712494379e-06
283,Cardiff,I_0,1.678339098260305e-05
283,Cardiff,R_0,0.9650658620090372
284,shared,R0,25.27551392411007
284,shared,sigma,392.7674589064868
284,shared,gamma,51.60580117868937
284,shared,sigmaSE,0.029784282560523432
284,shared,cohort,0.5691272259824823
284,shared,amplitude,0.15355664930534413
284,London,iota,1.8166046234539712
284,London,rho,0.5133850185780376
284,London,psi,0.11075608690472799
284,London,S_0,0.04318381685341442
284,London,E_0,4.256291315335616e-06
284,London,I_0,2.7475720372733467e-05
284,London,R_0,0.9567844511348975
284,Halesworth,iota,0.046581595907184116
284,Halesworth,rho,0.9236533483594425
284,Halesworth,psi,0.6308922830699567
284,Halesworth,S_0,0.049214070959277434
284,Halesworth,E_0,0.0005952590289360843
284,Halesworth,I_0,0.00014172432851365465
284,Halesworth,R_0,0.9500489456832728
284,Hastings,iota,0.2362986620841688
284,Hastings,rho,0.6748404764912038
284,Hastings,psi,0.421496766077609
284,Hastings,S_0,0.034122319837497514
284,Hastings,E_0,2.682210211803976e-06
284,Hastings,I_0,2.8518255899777046e-06
284,Hastings,R_0,0.9658721461267006
284,Cardiff,iota,0.4292847506842495
284,Cardiff,rho,0.608477740205687
284,Cardiff,psi,0.2599983379450633
284,Cardiff,S_0,0.04666027001816066
284,Cardiff,E_0,1.0727174494457598e-06
284,Cardiff,I_0,2.2266262058073443e-05
284,Cardiff,R_0,0.9533163910023318
285,shared,R0,56.54518399802885
285,shared,sigma,32.27043822723125
285,shared,gamma,47.273491418821706
285,shared,sigmaSE,0.12063657264889714
285,shared,cohort,0.1682422974651578
285,shared,amplitude,0.1840179212734101
285,London,iota,28.7892976772774
285,London,rho,0.4961380715374307
285,London,psi,0.11562616827408456
285,London,S_0,0.02510113840690891
285,London,E_0,7.889462489931767e-05
285,London,I_0,6.461285695782133e-06
285,London,R_0,0.9748135056824959
285,Halesworth,iota,0.03818680253548731
285,Halesworth,rho,0.6390844415654584
285,Halesworth,psi,0.9515144907794897
285,Halesworth,S_0,0.03070081888495763
285,Halesworth,E_0,3.1166837473331954e-05
285,Halesworth,I_0,0.00029737300888378544
285,Halesworth,R_0,0.9689706412686854
285,Hastings,iota,0.19179532961580814
285,Hastings,rho,0.6628489518585553
285,Hastings,psi,0.4047476104224977
285,Hastings,S_0,0.011912715896073199
285,Hastings,E_0,2.3644577209159576e-06
285,Hastings,I_0,6.482895858829894e-06
285,Hastings,R_0,0.9880784367503471
285,Cardiff,iota,0.5356744180674848
285,Cardiff,rho,0.5640543415752132
285,Cardiff,psi,0.29832028624151335
285,Cardiff,S_0,0.020500475131353238
285,Cardiff,E_0,6.615946994171699e-07
285,Cardiff,I_0,8.432967388880048e-06
285,Cardiff,R_0,0.9794904303065584
286,shared,R0,36.62100984840975
286,shared,sigma,39.60611113667223
286,shared,gamma,59.3487649200302
286,shared,sigmaSE,0.07664305396002802
286,shared,cohort,0.4388770220846162
286,shared,amplitude,0.36048977343826744
286,London,iota,0.37069224268374945
286,London,rho,0.47022744940221134
286,London,psi,0.1148097605015416
286,London,S_0,0.04074634092010527
286,London,E_0,2.2513278834738213e-05
286,London,I_0,2.4285961603608723e-05
286,London,R_0,0.9592068598394564
286,Halesworth,iota,0.0350558601611678
286,Halesworth,rho,0.8404518621780963
286,Halesworth,psi,0.6934330222311992
286,Halesworth,S_0,0.040960477826581555
286,Halesworth,E_0,1.1134789519911776e-05
286,Halesworth,I_0,0.0005874869882164587
286,Halesworth,R_0,0.9584409003956821
286,Hastings,iota,0.19710498641497082
286,Hastings,rho,0.6641185623156947
286,Hastings,psi,0.49329230428655024
286,Hastings,S_0,0.02317727517332401
286,Hastings,E_0,1.2932783324785846e-06
286,Hastings,I_0,3.5121901949356277e-06
286,Hastings,R_0,0.9768179193581484
286,Cardiff,iota,0.27624463869523647
286,Cardiff,rho,0.6175572412175164
286,Cardiff,psi,0.22515216790037015
286,Cardiff,S_0,0.03412345291304778
286,Cardiff,E_0,5.895937051829753e-06
286,Cardiff,I_0,1.0497299470353537e-05
286,Cardiff,R_0,0.9658601538504301
287,shared,R0,30.25354971453636
287,shared,sigma,48.81642533186802
287,shared,gamma,97.69068623150343
287,shared,sigmaSE,0.04665608120540505
287,shared,cohort,0.4917223462083092
287,shared,amplitude,0.23263063038933485
287,London,iota,1.1830449833166936
287,London,rho,0.4885829786958671
287,London,psi,0.10925376396140599
287,London,S_0,0.04059754062002011
287,London,E_0,3.658746811339643e-05
287,London,I_0,1.3315522583849851e-05
287,London,R_0,0.9593525563892826
287,Halesworth,iota,0.017267274243195463
287,Halesworth,rho,0.920097195911077
287,Halesworth,psi,0.7805391380244747
287,Halesworth,S_0,0.04745832229631333
287,Halesworth,E_0,0.00016702866351856748
287,Halesworth,I_0,0.0005115825731325615
287,Halesworth,R_0,0.9518630664670356
287,Hastings,iota,0.1482192522232309
287,Hastings,rho,0.7251032426976703
287,Hastings,psi,0.4561953717823324
287,Hastings,S_0,0.025863565445897525
287,Hastings,E_0,2.355015506003544e-06
287,Hastings,I_0,4.875340356434808e-06
287,Hastings,R_0,0.9741292041982401
287,Cardiff,iota,0.23252605451784922
287,Cardiff,rho,0.6053363287172382
287,Cardiff,psi,0.2824767925733579
287,Cardiff,S_0,0.03602110694084291
287,Cardiff,E_0,5.865045758662168e-06
287,Cardiff,I_0,8.89933978470724e-06
287,Cardiff,R_0,0.9639641286736136
288,shared,R0,51.67678160735242
288,shared,sigma,30.715598451759945
288,shared,gamma,44.89823317989933
288,shared,sigmaSE,0.132833841781115
288,shared,cohort,0.04524769904998089
288,shared,amplitude,0.5777276418608398
288,London,iota,19.666967272893142
288,London,rho,0.4767678301809834
288,London,psi,0.10637280232232842
288,London,S_0,0.027069433167449485
288,London,E_0,4.840264138423728e-05
288,London,I_0,3.760938567805836e-05
288,London,R_0,0.9728445548054883
288,Halesworth,iota,0.033220584367862495
288,Halesworth,rho,0.6857774500741032
288,Halesworth,psi,0.947845790983611
288,Halesworth,S_0,0.02711459641137934
288,Halesworth,E_0,1.2650680632299244e-05
288,Halesworth,I_0,0.0005197981675230627
288,Halesworth,R_0,0.9723529547404652
288,Hastings,iota,0.22309471138687945
288,Hastings,rho,0.7696962828784788
288,Hastings,psi,0.38190194266495153
288,Hastings,S_0,0.009220652523300754
288,Hastings,E_0,3.694064042840877e-06
288,Hastings,I_0,7.746505152336356e-06
288,Hastings,R_0,0.9907679069075042
288,Cardiff,iota,0.32771445593663884
288,Cardiff,rho,0.6067631122800864
288,Cardiff,psi,0.2810059868241425
288,Cardiff,S_0,0.022792587229761633
288,Cardiff,E_0,1.4554873956929316e-05
288,Cardiff,I_0,1.6685310070885824e-05
288,Cardiff,R_0,0.9771761725862105
289,shared,R0,19.356448316436456
289,shared,sigma,106.19968167025318
289,shared,gamma,133.1301053302263
289,shared,sigmaSE,0.022553484535292306
289,shared,cohort,0.48388498762957816
289,shared,amplitude,0.0909434489826488
289,London,iota,0.01827275694279306
289,London,rho,0.507929440301545
289,London,psi,0.12144686567663239
289,London,S_0,0.060473998747188625
289,London,E_0,5.14929741940688e-06
289,London,I_0,2.03617667734455e-05
289,London,R_0,0.9395004901886185
289,Halesworth,iota,0.025787944830249585
289,Halesworth,rho,0.7487323910072612
289,Halesworth,psi,0.7483762607622884
289,Halesworth,S_0,0.07022159899024785
289,Halesworth,E_0,6.650030329044285e-06
289,Halesworth,I_0,0.00042798099535884017
289,Halesworth,R_0,0.9293437699840642
289,Hastings,iota,0.09329137279568044
289,Hastings,rho,0.7290285589885129
289,Hastings,psi,0.5086154940747469
289,Hastings,S_0,0.04864105736426456
289,Hastings,E_0,1.6308551898537096e-06
289,Hastings,I_0,6.679167012922548e-06
289,Hastings,R_0,0.9513506326135327
289,Cardiff,iota,0.2502989361847341
289,Cardiff,rho,0.6350705506882418
289,Cardiff,psi,0.27138017783515056
289,Cardiff,S_0,0.05447894745259037
289,Cardiff,E_0,6.2040963800865045e-06
289,Cardiff,I_0,1.1496868403049456e-05
289,Cardiff,R_0,0.9455033515826264
290,shared,R0,28.526077063762326
290,shared,sigma,55.550079581957846
290,shared,gamma,85.65916746799958
290,shared,sigmaSE,0.05031913645709337
290,shared,cohort,0.0846309300979806
290,shared,amplitude,0.25003916749861554
290,London,iota,0.3110506996007323
290,London,rho,0.48971018438281294
290,London,psi,0.11109243107329408
290,London,S_0,0.03916395009816762
290,London,E_0,1.7904945754944354e-05
290,London,I_0,3.0944949882680014e-05
290,London,R_0,0.9607872000061947
290,Halesworth,iota,0.02973568605232363
290,Halesworth,rho,0.8877014087176547
290,Halesworth,psi,0.8211781149435798
290,Halesworth,S_0,0.03615805567956241
290,Halesworth,E_0,0.0002909021333626095
290,Halesworth,I_0,0.00023175834425125927
290,Halesworth,R_0,0.9633192838428238
290,Hastings,iota,0.1450276889281301
290,Hastings,rho,0.6150522742112927
290,Hastings,psi,0.5049840654890255
290,Hastings,S_0,0.02952809837810056
290,Hastings,E_0,9.309578365689547e-07
290,Hastings,I_0,3.531247963445611e-05
290,Hastings,R_0,0.9704356581844285
290,Cardiff,iota,0.20898392442492036
290,Cardiff,rho,0.6236675773373892
290,Cardiff,psi,0.23918154926853785
290,Cardiff,S_0,0.034758653954454106
290,Cardiff,E_0,9.822371785908681e-06
290,Cardiff,I_0,1.759259226566718e-05
290,Cardiff,R_0,0.9652139310814942
291,shared,R0,46.29825847901661
291,shared,sigma,49.87894820380498
291,shared,gamma,35.82528003933869
291,shared,sigmaSE,0.059765456331156055
291,shared,cohort,0.6074958192361124
291,shared,amplitude,0.4739188939239623
291,London,iota,0.07686940532225774
291,London,rho,0.4818805981585927
291,London,psi,0.11461686259362314
291,London,S_0,0.03162159749916626
291,London,E_0,7.73542991460166e-05
291,London,I_0,2.4079184109573864e-05
291,London,R_0,0.9682769690175781
291,Halesworth,iota,0.03172269481101279
291,Halesworth,rho,0.7373308622599863
291,Halesworth,psi,0.9338035619301074
291,Halesworth,S_0,0.03232716148766728
291,Halesworth,E_0,6.514459175420186e-06
291,Halesworth,I_0,0.00033110771913505736
291,Halesworth,R_0,0.9673352163340222
291,Hastings,iota,0.3204122032244121
291,Hastings,rho,0.5828966460579746
291,Hastings,psi,0.6175720886302298
291,Hastings,S_0,0.01405841630684773
291,Hastings,E_0,4.709723339983769e-06
291,Hastings,I_0,1.3531816766789533e-06
291,Hastings,R_0,0.9859355207881356
291,Cardiff,iota,0.1260486829849454
291,Cardiff,rho,0.5888329827466942
291,Cardiff,psi,0.2507720387032466
291,Cardiff,S_0,0.028425307867808898
291,Cardiff,E_0,2.9978381450208093e-05
291,Cardiff,I_0,1.0250295200884587e-06
291,Cardiff,R_0,0.9715436887212209
292,shared,R0,29.66043887345511
292,shared,sigma,59.87982675844748
292,shared,gamma,119.6166427560427
292,shared,sigmaSE,0.04332919686929143
292,shared,cohort,0.2874954395668406
292,shared,amplitude,0.29151598258934275
292,London,iota,3.0087681050592776
292,London,rho,0.4907125097326447
292,London,psi,0.11759463465008273
292,London,S_0,0.03997457790980589
292,London,E_0,3.900526210210617e-06
292,London,I_0,2.6874210066003116e-05
292,London,R_0,0.9599946473539178
292,Halesworth,iota,0.02362042314973456
292,Halesworth,rho,0.8347796908298554
292,Halesworth,psi,0.6580758805252531
292,Halesworth,S_0,0.05178007683713891
292,Halesworth,E_0,8.389685884313429e-07
292,Halesworth,I_0,0.0003072163095052357
292,Halesworth,R_0,0.9479118678847674
292,Hastings,iota,0.09863411621175996
292,Hastings,rho,0.6941932777756937
292,Hastings,psi,0.35957990560585307
292,Hastings,S_0,0.02270996463586515
292,Hastings,E_0,4.2950123774549175e-06
292,Hastings,I_0,7.23401513199374e-06
292,Hastings,R_0,0.9772785063366254
292,Cardiff,iota,0.2430657917886736
292,Cardiff,rho,0.6286090144323412
292,Cardiff,psi,0.27926225166108026
292,Cardiff,S_0,0.034320476926448205
292,Cardiff,E_0,1.0667467785536882e-05
292,Cardiff,I_0,9.718701112314671e-06
292,Cardiff,R_0,0.9656591369046539
293,shared,R0,15.459124385020898
293,shared,sigma,873.075258797916
293,shared,gamma,80.09614483389744
293,shared,sigmaSE,0.007295433727561209
293,shared,cohort,0.11091250237890167
293,shared,amplitude,0.11734091925233096
293,London,iota,2.84062854976936
293,London,rho,0.5100005834944357
293,London,psi,0.12378985887816914
293,London,S_0,0.0680864089704681
293,London,E_0,2.9382831942081987e-06
293,London,I_0,1.812156188847361e-05
293,London,R_0,0.9318925311844491
293,Halesworth,iota,0.03589373493118276
293,Halesworth,rho,0.7246535565143939
293,Halesworth,psi,0.6294148414622044
293,Halesworth,S_0,0.0680797420447995
293,Halesworth,E_0,1.5239660994817677e-05
293,Halesworth,I_0,0.0005742214187588138
293,Halesworth,R_0,0.9313307968754468
293,Hastings,iota,0.24274892255341246
293,Hastings,rho,0.707079139432636
293,Hastings,psi,0.4016050816898956
293,Hastings,S_0,0.05305317233376142
293,Hastings,E_0,7.065675600214147e-06
293,Hastings,I_0,1.0868670304658886e-06
293,Hastings,R_0,0.9469386751236079
293,Cardiff,iota,0.48289598586860094
293,Cardiff,rho,0.6255764337103129
293,Cardiff,psi,0.2760683341688387
293,Cardiff,S_0,0.06721514291535678
293,Cardiff,E_0,1.3395906149991576e-06
293,Cardiff,I_0,1.7296766581489156e-05
293,Cardiff,R_0,0.9327662207274466
294,shared,R0,47.259236535087666
294,shared,sigma,36.37075328072199
294,shared,gamma,53.36152724964941
294,shared,sigmaSE,0.04605304979838381
294,shared,cohort,0.37352332711271835
294,shared,amplitude,0.3885834431581721
294,London,iota,5.385484821628209
294,London,rho,0.4731247450170816
294,London,psi,0.11134804263452805
294,London,S_0,0.02962453711434619
294,London,E_0,6.059534445527816e-05
294,London,I_0,2.6388726716285956e-05
294,London,R_0,0.9702884788144823
294,Halesworth,iota,0.025373540799399366
294,Halesworth,rho,0.9355493278164353
294,Halesworth,psi,0.8025482128244811
294,Halesworth,S_0,0.02237012071146562
294,Halesworth,E_0,3.891590097018687e-05
294,Halesworth,I_0,2.3533580126897935e-06
294,Halesworth,R_0,0.9775886100295514
294,Hastings,iota,0.18155045579904996
294,Hastings,rho,0.6015632700619935
294,Hastings,psi,0.636497132938373
294,Hastings,S_0,0.01296901039773633
294,Hastings,E_0,6.325013759667957e-06
294,Hastings,I_0,9.205508333183137e-07
294,Hastings,R_0,0.9870237440376707
294,Cardiff,iota,0.20676543258240673
294,Cardiff,rho,0.6277981440703078
294,Cardiff,psi,0.23982655292711796
294,Cardiff,S_0,0.023483978733698067
294,Cardiff,E_0,4.0895010139968245e-06
294,Cardiff,I_0,1.3273726535564466e-05
294,Cardiff,R_0,0.9764986580387524
295,shared,R0,65.56116130474628
295,shared,sigma,40.05522621074356
295,shared,gamma,26.687081529783804
295,shared,sigmaSE,0.0952771927704651
295,shared,cohort,0.6987718146626943
295,shared,amplitude,0.6661673169125184
295,London,iota,0.018264020242218168
295,London,rho,0.49606653029471864
295,London,psi,0.10581030721355873
295,London,S_0,0.027826099152599787
295,London,E_0,5.953406041857919e-05
295,London,I_0,4.423847114319643e-05
295,London,R_0,0.9720701283158385
295,Halesworth,iota,0.048942255741435
295,Halesworth,rho,0.6225607563349371
295,Halesworth,psi,1.178404610237146
295,Halesworth,S_0,0.03105066336027402
295,Halesworth,E_0,1.0297476348594079e-05
295,Halesworth,I_0,0.0004572974195389239
295,Halesworth,R_0,0.9684817417438385
295,Hastings,iota,0.2731667436633376
295,Hastings,rho,0.7074085095546181
295,Hastings,psi,0.5212787046665256
295,Hastings,S_0,0.007956502787486022
295,Hastings,E_0,1.743152734913782e-05
295,Hastings,I_0,3.36743668022423e-05
295,Hastings,R_0,0.9919923913183626
295,Cardiff,iota,0.4693875702600715
295,Cardiff,rho,0.6082681994240178
295,Cardiff,psi,0.2845223779947667
295,Cardiff,S_0,0.021474709849501526
295,Cardiff,E_0,1.5116293838158264e-06
295,Cardiff,I_0,2.7103282458402507e-05
295,Cardiff,R_0,0.9784966752386562
296,shared,R0,34.46200592473476
296,shared,sigma,34.445242914514544
296,shared,gamma,52.3165515234495
296,shared,sigmaSE,0.09241452416613864
296,shared,cohort,0.9981969811760135
296,shared,amplitude,0.27382104365712623
296,London,iota,1.8776363887155867
296,London,rho,0.49583372048504837
296,London,psi,0.1054523998583265
296,London,S_0,0.03834198957327632
296,London,E_0,4.88371113656567e-05
296,London,I_0,4.450405150093626e-05
296,London,R_0,0.9615646692638571
296,Halesworth,iota,0.04863906928150805
296,Halesworth,rho,0.630371644657433
296,Halesworth,psi,1.057396642420554
296,Halesworth,S_0,0.04852536156831284
296,Halesworth,E_0,6.21264304638259e-06
296,Halesworth,I_0,0.00046543637871971835
296,Halesworth,R_0,0.951002989409921
296,Hastings,iota,0.2974732573194916
296,Hastings,rho,0.7161849618847645
296,Hastings,psi,0.5338683323857202
296,Hastings,S_0,0.018559614908705776
296,Hastings,E_0,1.0359899956243134e-05
296,Hastings,I_0,3.4545104972181904e-07
296,Hastings,R_0,0.9814296797402882
296,Cardiff,iota,0.24650501614114664
296,Cardiff,rho,0.5971949427781396
296,Cardiff,psi,0.24269768075129775
296,Cardiff,S_0,0.03706601232622248
296,Cardiff,E_0,1.3808369140285075e-05
296,Cardiff,I_0,1.3390332010759255e-05
296,Cardiff,R_0,0.9629067889726266
297,shared,R0,18.09113108214326
297,shared,sigma,81.36312109597343
297,shared,gamma,306.4230966158151
297,shared,sigmaSE,0.02030494918503412
297,shared,cohort,0.3113273897384997
297,shared,amplitude,0.1310441264885175
297,London,iota,1.2652013151923196
297,London,rho,0.496418947694503
297,London,psi,0.12031363903907556
297,London,S_0,0.061248753852441315
297,London,E_0,2.4318802664541668e-05
297,London,I_0,1.7551867979425815e-06
297,London,R_0,0.9387251721580963
297,Halesworth,iota,0.009607231308145621
297,Halesworth,rho,0.8292343050607122
297,Halesworth,psi,0.705083555301566
297,Halesworth,S_0,0.07163518038221937
297,Halesworth,E_0,1.1946060582855771e-05
297,Halesworth,I_0,0.00013321428944773487
297,Halesworth,R_0,0.92821965926775
297,Hastings,iota,0.056048087971906996
297,Hastings,rho,0.6875741983338419
297,Hastings,psi,0.4405160011293789
297,Hastings,S_0,0.045938259698218
297,Hastings,E_0,4.277251380969401e-06
297,Hastings,I_0,1.684225894550787e-05
297,Hastings,R_0,0.9540406207914556
297,Cardiff,iota,0.10623546019532046
297,Cardiff,rho,0.6268778701746138
297,Cardiff,psi,0.2486825142803533
297,Cardiff,S_0,0.05706457324150645
297,Cardiff,E_0,2.9255774239076428e-06
297,Cardiff,I_0,4.570221656055382e-06
297,Cardiff,R_0,0.9429279309594135
