unit,replicate,logLik
Halesworth,2932,-320.1091328424634
Halesworth,2933,-320.4052749844255
Halesworth,2934,-320.292520268894
Halesworth,2935,-317.9169736517814
Halesworth,2936,-319.08420721265657
Halesworth,2937,-321.6397672970023
Halesworth,2938,-319.8262745957824
Halesworth,2939,-318.7033336186206
Halesworth,2940,-320.60661111181656
Halesworth,2941,-318.7071689675113
Halesworth,2942,-320.0179053465366
Halesworth,2943,-320.65767636359
Halesworth,2944,-317.35136610475354
Halesworth,2945,-319.43166879854783
Halesworth,2946,-320.3467423866345
Halesworth,2947,-319.77205696543496
Halesworth,2948,-319.45021329869
Halesworth,2949,-320.1109272613903
Halesworth,2950,-319.94921052225294
Halesworth,2951,-318.6829392382579
Halesworth,2952,-319.5912769672873
Halesworth,2953,-319.6036131848287
Halesworth,2954,-318.2868150107996
Halesworth,2955,-318.6227423412768
Halesworth,2956,-318.7856246091177
Halesworth,2957,-318.4437771625714
Halesworth,2958,-318.81732508036964
Halesworth,2959,-320.64448856999053
Halesworth,2960,-318.9277588245926
Halesworth,2961,-319.03796842663183
Halesworth,2962,-318.9664568460146
Halesworth,2963,-318.1807356309703
Halesworth,2964,-318.8043142870668
Halesworth,2965,-318.89703690744795
Halesworth,2966,-319.77263948957267
Halesworth,2967,-319.8208117439625
Halesworth,2968,-318.50955209270626
Halesworth,2969,-320.7057923431931
Halesworth,2970,-320.62745588802596
Halesworth,2971,-319.026735763794
Halesworth,2972,-320.52240247234437
Halesworth,2973,-319.8649082854466
Halesworth,2974,-319.47660675612264
Halesworth,2975,-320.3906747888816
Halesworth,2976,-318.7984862341659
Halesworth,2977,-319.5613239229447
Halesworth,2978,-318.89143254168937
Halesworth,2979,-319.11051866694413
Halesworth,2980,-318.7555420878067
Halesworth,2981,-318.351699511738
Halesworth,2982,-322.20871902483424
Halesworth,2983,-319.22092538379934
Halesworth,2984,-318.9698984866493
Halesworth,2985,-320.7519876287242
Halesworth,2986,-318.64717366778086
Halesworth,2987,-320.4649485272492
Halesworth,2988,-319.12227856227076
Halesworth,2989,-321.11579352924366
Halesworth,2990,-318.39454935734364
Halesworth,2991,-318.8122905006042
Halesworth,2992,-320.1976888147343
Halesworth,2993,-318.51046641528603
Halesworth,2994,-319.49665739949967
Halesworth,2995,-319.9789963470185
Halesworth,2996,-321.0697824887031
Halesworth,2997,-322.1854659374532
Halesworth,2998,-318.5481470363176
Halesworth,2999,-319.16460951594956
Halesworth,3000,-319.06597661258877
Halesworth,3001,-319.505017478659
Halesworth,3002,-318.8691730246372
Halesworth,3003,-320.36295194348884
Halesworth,3004,-318.91257801514456
Halesworth,3005,-319.6119681488191
Halesworth,3006,-320.31093442533546
Halesworth,3007,-317.1327445987853
Halesworth,3008,-319.2862608518063
Halesworth,3009,-318.1291755493718
Halesworth,3010,-319.2936250259308
Halesworth,3011,-319.30185210389675
Halesworth,3012,-318.44553369988694
Halesworth,3013,-319.0306319257512
Halesworth,3014,-318.93299619852394
Halesworth,3015,-320.4740670141095
Halesworth,3016,-319.4048879026334
Halesworth,3017,-319.9136364863931
Halesworth,3018,-319.8897356098434
Halesworth,3019,-318.74646725119976
Halesworth,3020,-318.81351565343056
Halesworth,3021,-320.45430462029753
Halesworth,3022,-319.30722815505135
Halesworth,3023,-319.9740183986995
Halesworth,3024,-318.814545234418
Halesworth,3025,-317.53989746066367
Halesworth,3026,-319.4122662352222
Halesworth,3027,-319.03112002030105
Halesworth,3028,-320.03456518313817
Halesworth,3029,-318.3581172004241
Halesworth,3030,-320.5547489477194
Halesworth,3031,-319.9419832959554
Halesworth,3032,-318.8623578463215
Halesworth,3033,-317.61814997130176
Halesworth,3034,-317.4904160722478
Halesworth,3035,-319.31299667901504
Halesworth,3036,-319.44568168659157
Halesworth,3037,-320.91862824800234
Halesworth,3038,-317.5111252752065
Halesworth,3039,-319.1905218549215
Halesworth,3040,-318.3887751118165
Halesworth,3041,-318.0351270512197
Halesworth,3042,-319.8794211455076
Halesworth,3043,-318.97939533261507
Halesworth,3044,-319.23478370451335
Halesworth,3045,-319.5684270976092
Halesworth,3046,-321.072138638523
Halesworth,3047,-321.7171554207347
Halesworth,3048,-317.61194111223745
Halesworth,3049,-318.55245474782754
Halesworth,3050,-319.9729539546428
Halesworth,3051,-318.7914934760443
Halesworth,3052,-318.3857502458899
Halesworth,3053,-318.76543177257423
Halesworth,3054,-321.1085446254684
Halesworth,3055,-320.4363808556555
Halesworth,3056,-318.99130933702827
Halesworth,3057,-321.2584272984998
Halesworth,3058,-320.1341967009839
Halesworth,3059,-318.90436738215453
Halesworth,3060,-318.0544568749162
Halesworth,3061,-319.03385274637265
Halesworth,3062,-318.1747178441397
Halesworth,3063,-318.82247190918423
Halesworth,3064,-318.8360100767261
Halesworth,3065,-319.9414062079068
Halesworth,3066,-320.27200747862327
Halesworth,3067,-318.4959146348997
Halesworth,3068,-320.6176447058602
Halesworth,3069,-319.22266436071914
Halesworth,3070,-318.26480421176115
Halesworth,3071,-318.592921479844
Halesworth,3072,-319.0843371186386
Halesworth,3073,-318.59939349428316
Halesworth,3074,-320.1443107205731
Halesworth,3075,-319.399889650985
Halesworth,3076,-317.8546470060796
Halesworth,3077,-318.5429557662932
Halesworth,3078,-317.9901360785784
Halesworth,3079,-319.64639089296844
Halesworth,3080,-320.3466321469768
Halesworth,3081,-319.82182005327957
Halesworth,3082,-318.26035957140607
Halesworth,3083,-320.3190682200292
Halesworth,3084,-321.0111964762492
Halesworth,3085,-317.6930386071879
Halesworth,3086,-318.41642198411324
Halesworth,3087,-319.3040997852169
Halesworth,3088,-318.803289992556
Halesworth,3089,-318.68373340245824
Halesworth,3090,-321.11208374015797
Halesworth,3091,-318.10988033240085
Halesworth,3092,-319.6455871267971
Halesworth,3093,-320.38214841508864
Halesworth,3094,-318.1369243899107
Halesworth,3095,-318.6968321741038
Halesworth,3096,-318.77986354986723
Halesworth,3097,-317.3961826266504
Halesworth,3098,-317.76598286337963
Halesworth,3099,-320.8088241181881
Halesworth,3100,-318.4644575029108
Halesworth,3101,-319.5195493512592
Halesworth,3102,-318.63806267928646
Halesworth,3103,-318.96347229410964
Halesworth,3104,-318.6432060063696
Halesworth,3105,-319.62651569248163
Halesworth,3106,-320.26361188726946
Halesworth,3107,-319.883968446189
Halesworth,3108,-319.565524227856
Halesworth,3109,-319.05153673887924
Halesworth,3110,-320.4086964326666
Halesworth,3111,-316.5451923540423
Halesworth,3112,-319.0875644570189
Halesworth,3113,-319.5095853303037
Halesworth,3114,-320.6613572170655
Halesworth,3115,-319.054757203765
Halesworth,3116,-319.7318602074646
Halesworth,3117,-321.676524960085
Halesworth,3118,-320.29258211900446
Halesworth,3119,-318.3239949466364
Halesworth,3120,-319.4485960086884
Halesworth,3121,-321.04466128657884
Halesworth,3122,-319.81959231276096
Halesworth,3123,-318.62961097549004
Halesworth,3124,-320.3551776665381
Halesworth,3125,-319.25000302616513
Halesworth,3126,-319.66095250109385
Halesworth,3127,-318.1547123998398
Halesworth,3128,-321.80145037129864
Halesworth,3129,-318.4428349943873
Halesworth,3130,-319.91586178041916
Halesworth,3131,-320.113205464481
Halesworth,3132,-319.4791314796226
Halesworth,3133,-319.07219581672746
Halesworth,3134,-320.1907371349072
Halesworth,3135,-317.6440218271993
Halesworth,3136,-318.68736481204513
Halesworth,3137,-319.6914513438987
Halesworth,3138,-319.3296487665653
Halesworth,3139,-319.7517474972351
Halesworth,3140,-320.178413409845
Halesworth,3141,-319.30986945185816
Halesworth,3142,-318.6293141545909
Halesworth,3143,-320.18750143189544
Halesworth,3144,-321.48773729316173
Halesworth,3145,-319.90180269369586
Halesworth,3146,-317.51700632925724
Halesworth,3147,-318.9508578673162
Halesworth,3148,-318.8846798911355
Halesworth,3149,-318.2660336229182
Halesworth,3150,-320.36365149445055
Halesworth,3151,-320.23925941022503
Halesworth,3152,-319.75056038174444
Halesworth,3153,-318.5848185512833
Halesworth,3154,-319.0369049392164
Halesworth,3155,-320.8708885669961
Halesworth,3156,-319.90351531500556
Halesworth,3157,-319.64710325322164
Halesworth,3158,-319.7027834361798
Halesworth,3159,-319.849045396795
Halesworth,3160,-319.38308644541405
Halesworth,3161,-318.5473520164205
Halesworth,3162,-319.8938142061352
Halesworth,3163,-320.6805964047455
Halesworth,3164,-319.75635318109863
Halesworth,3165,-319.7017719065872
Halesworth,3166,-319.969383246203
Halesworth,3167,-320.5947425585468
Halesworth,3168,-319.62956421703194
Halesworth,3169,-319.3771182207888
Halesworth,3170,-318.25076450661646
Halesworth,3171,-318.38844763393024
Halesworth,3172,-317.6708660489811
Halesworth,3173,-317.8811921092266
Halesworth,3174,-318.9254728273692
Halesworth,3175,-319.609534502586
Halesworth,3176,-319.14203849173174
Halesworth,3177,-318.131689089047
Halesworth,3178,-318.49023738884995
Halesworth,3179,-320.2274280972397
Halesworth,3180,-320.9314805153033
Halesworth,3181,-319.13977531619696
Halesworth,3182,-318.12845727088734
Halesworth,3183,-318.052419230224
Halesworth,3184,-319.5301396856582
Halesworth,3185,-319.4757315598162
Halesworth,3186,-319.1654051896669
Halesworth,3187,-318.60733318353874
Halesworth,3188,-319.4363571988809
Halesworth,3189,-320.6491125683625
Halesworth,3190,-319.15843829840105
Halesworth,3191,-319.33768362353476
Halesworth,3192,-320.9182881015933
Halesworth,3193,-318.44371819821896
Halesworth,3194,-320.5258746275094
Halesworth,3195,-318.95431898559485
Halesworth,3196,-319.12597873816645
Halesworth,3197,-318.8721029861534
Halesworth,3198,-320.0056684914442
Halesworth,3199,-318.39747387877685
Halesworth,3200,-318.81081528312774
Halesworth,3201,-317.71342230715464
Halesworth,3202,-319.66232050511894
Halesworth,3203,-319.62636210665227
Halesworth,3204,-317.7251775699526
Halesworth,3205,-320.2498124543484
Halesworth,3206,-318.1263686304644
Halesworth,3207,-318.1489577791119
Halesworth,3208,-320.5792034397934
Halesworth,3209,-319.17628868089895
Halesworth,3210,-319.22273749088976
Halesworth,3211,-317.73239338706384
Halesworth,3212,-319.207396237824
Halesworth,3213,-320.6018557186637
Halesworth,3214,-319.9876179750557
Halesworth,3215,-318.665171626843
Halesworth,3216,-321.27262796546546
Halesworth,3217,-319.9881384118282
Halesworth,3218,-319.3863301282276
Halesworth,3219,-318.06705510561216
Halesworth,3220,-320.5045002871573
Halesworth,3221,-319.3176124267718
Halesworth,3222,-319.71431007602325
Halesworth,3223,-318.4366306134795
Halesworth,3224,-319.01199862882413
Halesworth,3225,-320.0061545570325
Halesworth,3226,-321.1151721766763
Halesworth,3227,-320.880563488885
Halesworth,3228,-318.0814251535133
Halesworth,3229,-318.46459645633746
Halesworth,3230,-319.3936617833094
Halesworth,3231,-319.4508302328155
Halesworth,3232,-318.00784630464153
Halesworth,3233,-318.0625788122672
Halesworth,3234,-319.6832536226728
Halesworth,3235,-320.29145936022564
Halesworth,3236,-318.2391471451245
Halesworth,3237,-319.18415255015714
Halesworth,3238,-319.0749133215837
Halesworth,3239,-319.48109339463133
Halesworth,3240,-319.42447695571036
Halesworth,3241,-317.1487498637429
Halesworth,3242,-319.81803517261307
Halesworth,3243,-319.51713748112456
Halesworth,3244,-319.47686324656013
Halesworth,3245,-317.0071722991499
Halesworth,3246,-320.2344359590299
Halesworth,3247,-321.0232415644629
Halesworth,3248,-318.38489303892544
Halesworth,3249,-319.71758236658917
Halesworth,3250,-317.52118020957187
Halesworth,3251,-318.90910163795894
Halesworth,3252,-319.3695286364928
Halesworth,3253,-319.0300866348699
Halesworth,3254,-320.10661193605085
Halesworth,3255,-318.033134397003
Halesworth,3256,-318.775777939051
Halesworth,3257,-318.9104846190067
Halesworth,3258,-320.453907649932
Halesworth,3259,-321.18489287116086
Halesworth,3260,-317.5633959423451
Halesworth,3261,-319.8091649462669
Halesworth,3262,-318.1473250372011
Halesworth,3263,-318.84230950745933
Halesworth,3264,-317.56372383834406
Halesworth,3265,-317.9151384103014
Halesworth,3266,-318.50671476401686
Halesworth,3267,-318.87520910290596
Halesworth,3268,-317.7365884802634
Halesworth,3269,-318.63780089296745
Halesworth,3270,-318.14147757294216
Halesworth,3271,-318.2488216216114
Halesworth,3272,-319.3736185282862
Halesworth,3273,-321.05177833898085
Halesworth,3274,-319.50145603286944
Halesworth,3275,-319.28042594071684
Halesworth,3276,-320.599368359396
Halesworth,3277,-319.18813171398756
Halesworth,3278,-318.96312243986574
Halesworth,3279,-318.92850719566565
Halesworth,3280,-320.591587097541
Halesworth,3281,-320.79742393631926
Halesworth,3282,-318.47516487365095
Halesworth,3283,-320.219153961667
Halesworth,3284,-320.0940923083282
Halesworth,3285,-319.6744994292425
Halesworth,3286,-320.06950630781944
Halesworth,3287,-318.24788824652427
Halesworth,3288,-319.374385914753
Halesworth,3289,-318.34030082173075
Halesworth,3290,-320.198680196083
Halesworth,3291,-318.90605743316604
Halesworth,3292,-318.9131526006759
Halesworth,3293,-317.4599280276057
Halesworth,3294,-319.57627275664754
Halesworth,3295,-319.91630129200087
Halesworth,3296,-318.0435380823436
Halesworth,3297,-320.4556480576105
Halesworth,3298,-317.98066969633953
Halesworth,3299,-319.38778173866507
Halesworth,3300,-319.3667370499467
Halesworth,3301,-318.671231984384
Halesworth,3302,-319.68308155651783
Halesworth,3303,-320.60316467685465
Halesworth,3304,-319.16003552087295
Halesworth,3305,-319.0054016693082
Halesworth,3306,-318.31970939423087
Halesworth,3307,-318.04559987354156
Halesworth,3308,-320.15293227694457
Halesworth,3309,-318.30301494728394
Halesworth,3310,-320.4684354851281
Halesworth,3311,-320.045964196855
Halesworth,3312,-320.02623791574916
Halesworth,3313,-319.173606758916
Halesworth,3314,-321.3044625172957
Halesworth,3315,-318.6167011569617
Halesworth,3316,-321.5902647869976
Halesworth,3317,-319.65925961422005
Halesworth,3318,-318.8426717992393
Halesworth,3319,-318.73954498388815
Halesworth,3320,-319.0688028835178
Halesworth,3321,-318.7382244498122
Halesworth,3322,-318.7240900362634
Halesworth,3323,-319.4761623119002
Halesworth,3324,-319.25594116808844
Halesworth,3325,-318.5438095522449
Halesworth,3326,-318.20085839898144
Halesworth,3327,-319.6276410103757
Halesworth,3328,-319.0830173576594
Halesworth,3329,-318.66158412597355
Halesworth,3330,-318.73093075692185
Halesworth,3331,-321.7751779751629
Halesworth,3332,-319.26457692692054
Halesworth,3333,-317.7871227016572
Halesworth,3334,-319.2001323729889
Halesworth,3335,-320.82130595950343
Halesworth,3336,-319.9312148496828
Halesworth,3337,-318.39251908193427
Halesworth,3338,-322.07763844714617
Halesworth,3339,-319.3224480310417
Halesworth,3340,-319.69204694358234
Halesworth,3341,-318.1686974384919
Halesworth,3342,-319.29300128620133
Halesworth,3343,-320.54797597929223
Halesworth,3344,-321.10600735834413
Halesworth,3345,-320.40549991138215
Halesworth,3346,-320.6481759858387
Halesworth,3347,-320.4618001680479
Halesworth,3348,-319.2315390555617
Halesworth,3349,-319.18553276289487
Halesworth,3350,-320.2458807557598
Halesworth,3351,-318.9998961186169
Halesworth,3352,-317.9593119443777
Halesworth,3353,-317.57253160162924
Halesworth,3354,-319.5079420693738
Halesworth,3355,-319.673014571039
Halesworth,3356,-318.93008916308094
Halesworth,3357,-319.59380308962596
Halesworth,3358,-318.812892726356
Halesworth,3359,-318.4034283227412
Halesworth,3360,-320.80443209789047
Halesworth,3361,-319.29823660077744
Halesworth,3362,-320.73291027329145
Halesworth,3363,-319.91110612832296
Halesworth,3364,-319.4103545899603
Halesworth,3365,-318.9618956068032
Halesworth,3366,-319.9244528496198
Halesworth,3367,-320.91448738023985
Halesworth,3368,-318.25547270518274
Halesworth,3369,-319.6007027407938
Halesworth,3370,-318.3055272463422
Halesworth,3371,-320.1279513534679
Halesworth,3372,-319.39026498620296
Halesworth,3373,-320.8916954763089
Halesworth,3374,-319.1769479625262
Halesworth,3375,-319.7731583020761
Halesworth,3376,-318.8956753874681
Halesworth,3377,-321.3544081877721
Halesworth,3378,-318.7538927650874
Halesworth,3379,-318.897097812568
Halesworth,3380,-318.47823853293085
Halesworth,3381,-319.9380914017545
Halesworth,3382,-318.24899359844824
Halesworth,3383,-318.40380456163484
Halesworth,3384,-319.6370034637379
Halesworth,3385,-318.52534755770125
Halesworth,3386,-320.4767286854107
Halesworth,3387,-318.97023254249575
Halesworth,3388,-319.7506546676309
Halesworth,3389,-318.64264624804946
Halesworth,3390,-318.29021875447455
Halesworth,3391,-319.0349849100283
Halesworth,3392,-321.143690300065
Halesworth,3393,-318.355798513457
Halesworth,3394,-319.31619500286115
Halesworth,3395,-319.68740487499025
Halesworth,3396,-320.78970859261017
Halesworth,3397,-318.901009294757
Halesworth,3398,-319.6353451192273
Halesworth,3399,-317.87237598747225
Halesworth,3400,-320.52968227197914
Halesworth,3401,-320.289906932413
Halesworth,3402,-320.9816942218069
Halesworth,3403,-320.3610478796291
Halesworth,3404,-318.480205501659
Halesworth,3405,-318.9803385248635
Halesworth,3406,-319.3429671413755
Halesworth,3407,-321.55425048691774
Halesworth,3408,-319.4007428930899
Halesworth,3409,-318.75926670614376
Halesworth,3410,-318.492144007317
Halesworth,3411,-318.5498656988478
Halesworth,3412,-319.4441433636006
Halesworth,3413,-320.19508564742665
Halesworth,3414,-320.1103492003217
Halesworth,3415,-319.09980649986585
Halesworth,3416,-319.3560292382463
Halesworth,3417,-319.70386576223245
Halesworth,3418,-318.6253970597719
Halesworth,3419,-319.4951929700201
Halesworth,3420,-319.30465914831063
Halesworth,3421,-319.4056485666446
Halesworth,3422,-319.4093604993988
Halesworth,3423,-320.7769074132552
Halesworth,3424,-319.37336313333236
Halesworth,3425,-318.0102051687179
