replicate,unit,param,value
294,shared,sigmaSE,0.07873287796974182
294,shared,cohort,0.680604100227356
294,shared,amplitude,0.10301462560892105
294,London,iota,2.6692769527435303
294,London,rho,0.48495832085609436
294,London,psi,2.795886516571045
294,London,S_0,0.020693637430667877
294,London,E_0,9.81352204689756e-05
294,London,I_0,0.0009667759877629578
294,London,R_0,0.9451174139976501
294,Halesworth,iota,1.6277207136154175
294,Halesworth,rho,0.8614211678504944
294,Halesworth,psi,1.4507503509521484
294,Halesworth,S_0,0.06952643394470215
294,Halesworth,E_0,1.4224333426682279e-05
294,Halesworth,I_0,0.0009101682808250189
294,Halesworth,R_0,0.986207127571106
294,Hastings,iota,0.8247145414352417
294,Hastings,rho,0.6571527123451233
294,Hastings,psi,2.9870126247406006
294,Hastings,S_0,0.014004094526171684
294,Hastings,E_0,2.83801018667873e-05
294,Hastings,I_0,0.00013637557276524603
294,Hastings,R_0,0.9146731495857239
294,Cardiff,iota,0.9494841694831848
294,Cardiff,rho,0.35847851634025574
294,Cardiff,psi,2.689046621322632
294,Cardiff,S_0,0.056957922875881195
294,Cardiff,E_0,4.8086887545650825e-05
294,Cardiff,I_0,0.00014311600534711033
294,Cardiff,R_0,0.9397972822189331
295,shared,R0,48.0033073425293
295,shared,sigma,84.40310668945312
295,shared,gamma,106.12516784667969
295,shared,sigmaSE,0.054091647267341614
295,shared,cohort,0.5311115384101868
295,shared,amplitude,0.38925203680992126
295,London,iota,0.730385959148407
295,London,rho,0.7889671921730042
295,London,psi,0.40296050906181335
295,London,S_0,0.026497874408960342
295,London,E_0,6.794189539505169e-05
295,London,I_0,0.00031737692188471556
295,London,R_0,0.9050147533416748
295,Halesworth,iota,2.124662160873413
295,Halesworth,rho,0.42764946818351746
295,Halesworth,psi,0.4223458170890808
295,Halesworth,S_0,0.0627010390162468
295,Halesworth,E_0,5.013675399823114e-05
295,Halesworth,I_0,0.0007589795859530568
295,Halesworth,R_0,0.929894745349884
295,Hastings,iota,1.6597028970718384
295,Hastings,rho,0.7884877324104309
295,Hastings,psi,1.3207744359970093
295,Hastings,S_0,0.028774427250027657
295,Hastings,E_0,7.829748938092962e-05
295,Hastings,I_0,0.00014837317576166242
295,Hastings,R_0,0.9254704713821411
295,Cardiff,iota,0.3785753846168518
295,Cardiff,rho,0.2857985496520996
295,Cardiff,psi,0.3242492377758026
295,Cardiff,S_0,0.02768724411725998
295,Cardiff,E_0,7.718786946497858e-05
295,Cardiff,I_0,3.9454182115150616e-05
295,Cardiff,R_0,0.9892055988311768
296,shared,R0,28.616897583007812
296,shared,sigma,71.87057495117188
296,shared,gamma,132.4075927734375
296,shared,sigmaSE,0.06091888248920441
296,shared,cohort,0.6487830281257629
296,shared,amplitude,0.5315929055213928
296,London,iota,0.15297162532806396
296,London,rho,0.62615966796875
296,London,psi,1.5129603147506714
296,London,S_0,0.018018759787082672
296,London,E_0,5.67597926419694e-05
296,London,I_0,0.00027568350196816027
296,London,R_0,0.9391131401062012
296,Halesworth,iota,1.2888343334197998
296,Halesworth,rho,0.7918286919593811
296,Halesworth,psi,0.6837644577026367
296,Halesworth,S_0,0.03511533886194229
296,Halesworth,E_0,1.4146686226013117e-05
296,Halesworth,I_0,9.855780808720738e-05
296,Halesworth,R_0,0.9091600179672241
296,Hastings,iota,0.6790533065795898
296,Hastings,rho,0.8347132205963135
296,Hastings,psi,2.1702780723571777
296,Hastings,S_0,0.04032474756240845
296,Hastings,E_0,1.9092432921752334e-05
296,Hastings,I_0,0.0008491889457218349
296,Hastings,R_0,0.9890714883804321
296,Cardiff,iota,0.1330568790435791
296,Cardiff,rho,0.8940953016281128
296,Cardiff,psi,2.364643096923828
296,Cardiff,S_0,0.025000257417559624
296,Cardiff,E_0,5.2708492148667574e-05
296,Cardiff,I_0,0.000544270733371377
296,Cardiff,R_0,0.9076976776123047
297,shared,R0,32.66126251220703
297,shared,sigma,58.884132385253906
297,shared,gamma,147.5601348876953
297,shared,sigmaSE,0.04312764108181
297,shared,cohort,0.31405699253082275
297,shared,amplitude,0.22671112418174744
297,London,iota,2.903559684753418
297,London,rho,0.5872113108634949
297,London,psi,1.8243396282196045
297,London,S_0,0.013282852247357368
297,London,E_0,4.364519554655999e-05
297,London,I_0,0.0007521667284891009
297,London,R_0,0.9196794033050537
297,Halesworth,iota,1.0210418701171875
297,Halesworth,rho,0.5544068217277527
297,Halesworth,psi,2.567233085632324
297,Halesworth,S_0,0.02769855223596096
297,Halesworth,E_0,8.894957136362791e-05
297,Halesworth,I_0,0.0002208928926847875
297,Halesworth,R_0,0.9103836417198181
297,Hastings,iota,0.6211363077163696
297,Hastings,rho,0.4753555953502655
297,Hastings,psi,2.325313091278076
297,Hastings,S_0,0.026854729279875755
297,Hastings,E_0,6.136623414931819e-05
297,Hastings,I_0,0.0002283650974277407
297,Hastings,R_0,0.9085478782653809
297,Cardiff,iota,2.8079652786254883
297,Cardiff,rho,0.3896678686141968
297,Cardiff,psi,0.561421811580658
297,Cardiff,S_0,0.029470913112163544
297,Cardiff,E_0,2.3120410332921892e-05
297,Cardiff,I_0,5.720717672375031e-05
297,Cardiff,R_0,0.9009565114974976
298,shared,R0,29.48774528503418
298,shared,sigma,57.791908264160156
298,shared,gamma,55.16979217529297
298,shared,sigmaSE,0.061747245490550995
298,shared,cohort,0.10906372219324112
298,shared,amplitude,0.48100653290748596
298,London,iota,1.351528286933899
298,London,rho,0.2408246099948883
298,London,psi,1.309104323387146
298,London,S_0,0.04412326216697693
298,London,E_0,8.365325811610091e-06
298,London,I_0,0.00041366732330061495
298,London,R_0,0.9514784812927246
298,Halesworth,iota,2.149667263031006
298,Halesworth,rho,0.5501015186309814
298,Halesworth,psi,1.4044958353042603
298,Halesworth,S_0,0.05450361222028732
298,Halesworth,E_0,5.394422623794526e-05
298,Halesworth,I_0,0.0009161817142739892
298,Halesworth,R_0,0.9037322402000427
298,Hastings,iota,0.10181724280118942
298,Hastings,rho,0.7842164635658264
298,Hastings,psi,2.5660247802734375
298,Hastings,S_0,0.056688092648983
298,Hastings,E_0,8.838281064527109e-05
298,Hastings,I_0,9.819899423746392e-05
298,Hastings,R_0,0.9655903577804565
298,Cardiff,iota,2.3422555923461914
298,Cardiff,rho,0.665687084197998
298,Cardiff,psi,0.15106675028800964
298,Cardiff,S_0,0.04695982486009598
298,Cardiff,E_0,7.757727871648967e-05
298,Cardiff,I_0,0.0004837343003600836
298,Cardiff,R_0,0.9709916114807129
299,shared,R0,44.79864501953125
299,shared,sigma,50.12171173095703
299,shared,gamma,283.56866455078125
299,shared,sigmaSE,0.08484916388988495
299,shared,cohort,0.29253309965133667
299,shared,amplitude,0.5394026041030884
299,London,iota,0.4378727972507477
299,London,rho,0.3390650749206543
299,London,psi,2.3025295734405518
299,London,S_0,0.06991508603096008
299,London,E_0,6.493731052614748e-05
299,London,I_0,0.0007699017878621817
299,London,R_0,0.9489918947219849
299,Halesworth,iota,0.46135762333869934
299,Halesworth,rho,0.5706804990768433
299,Halesworth,psi,1.4358582496643066
299,Halesworth,S_0,0.05508723855018616
299,Halesworth,E_0,4.744536636280827e-05
299,Halesworth,I_0,0.000696604314725846
299,Halesworth,R_0,0.9603441953659058
299,Hastings,iota,1.0333949327468872
299,Hastings,rho,0.28979063034057617
299,Hastings,psi,2.6137735843658447
299,Hastings,S_0,0.03410552814602852
299,Hastings,E_0,5.075318767921999e-05
299,Hastings,I_0,0.00013248792674858123
299,Hastings,R_0,0.9853125810623169
299,Cardiff,iota,2.0419552326202393
299,Cardiff,rho,0.12811145186424255
299,Cardiff,psi,1.9553730487823486
299,Cardiff,S_0,0.053943388164043427
299,Cardiff,E_0,6.59676079521887e-05
299,Cardiff,I_0,0.0006982022896409035
299,Cardiff,R_0,0.9141262769699097
300,shared,R0,37.17891311645508
300,shared,sigma,65.88990783691406
300,shared,gamma,37.805721282958984
300,shared,sigmaSE,0.059656307101249695
300,shared,cohort,0.37375637888908386
300,shared,amplitude,0.17672619223594666
300,London,iota,2.7473464012145996
300,London,rho,0.12010650336742401
300,London,psi,1.516091227531433
300,London,S_0,0.06177349388599396
300,London,E_0,2.910011971835047e-05
300,London,I_0,0.000428053957875818
300,London,R_0,0.9325211048126221
300,Halesworth,iota,0.6918782591819763
300,Halesworth,rho,0.15078505873680115
300,Halesworth,psi,2.474492073059082
300,Halesworth,S_0,0.05131172388792038
300,Halesworth,E_0,9.509261144557968e-05
300,Halesworth,I_0,0.0009926045313477516
300,Halesworth,R_0,0.9330467581748962
300,Hastings,iota,1.5373393297195435
300,Hastings,rho,0.8499253988265991
300,Hastings,psi,0.568125307559967
300,Hastings,S_0,0.041796207427978516
300,Hastings,E_0,6.963808846194297e-05
300,Hastings,I_0,0.00012008861813228577
300,Hastings,R_0,0.9797757863998413
300,Cardiff,iota,1.244276523590088
300,Cardiff,rho,0.8284060955047607
300,Cardiff,psi,0.24971261620521545
300,Cardiff,S_0,0.061699360609054565
300,Cardiff,E_0,8.733522554393858e-05
300,Cardiff,I_0,0.0008425627020187676
300,Cardiff,R_0,0.9794207811355591
301,shared,R0,40.979408264160156
301,shared,sigma,39.71393585205078
301,shared,gamma,211.89205932617188
301,shared,sigmaSE,0.0922887921333313
301,shared,cohort,0.47612157464027405
301,shared,amplitude,0.4660566747188568
301,London,iota,0.8565741777420044
301,London,rho,0.25546368956565857
301,London,psi,1.6204439401626587
301,London,S_0,0.04096366465091705
301,London,E_0,9.115105785895139e-05
301,London,I_0,0.000196049441001378
301,London,R_0,0.9842410683631897
301,Halesworth,iota,1.6875731945037842
301,Halesworth,rho,0.10494756698608398
301,Halesworth,psi,0.785511314868927
301,Halesworth,S_0,0.04629034548997879
301,Halesworth,E_0,6.869758362881839e-05
301,Halesworth,I_0,0.0007375232526101172
301,Halesworth,R_0,0.969541072845459
301,Hastings,iota,1.9203827381134033
301,Hastings,rho,0.1803211271762848
301,Hastings,psi,0.7781122326850891
301,Hastings,S_0,0.0473710298538208
301,Hastings,E_0,7.54213979234919e-05
301,Hastings,I_0,0.00035367897362448275
301,Hastings,R_0,0.9140852689743042
301,Cardiff,iota,0.8568373918533325
301,Cardiff,rho,0.7853328585624695
301,Cardiff,psi,0.5678415298461914
301,Cardiff,S_0,0.011029846966266632
301,Cardiff,E_0,8.565818279748783e-05
301,Cardiff,I_0,0.00033737762714736164
301,Cardiff,R_0,0.9344554543495178
302,shared,R0,15.607396125793457
302,shared,sigma,34.38176727294922
302,shared,gamma,279.37445068359375
302,shared,sigmaSE,0.09889688342809677
302,shared,cohort,0.23465266823768616
302,shared,amplitude,0.3265204131603241
302,London,iota,0.7733983397483826
302,London,rho,0.3948114216327667
302,London,psi,0.5851337313652039
302,London,S_0,0.06721198558807373
302,London,E_0,4.474210072658025e-05
302,London,I_0,0.0009482305031269789
302,London,R_0,0.9423187375068665
302,Halesworth,iota,2.1390910148620605
302,Halesworth,rho,0.3069877624511719
302,Halesworth,psi,2.1766698360443115
302,Halesworth,S_0,0.04012365639209747
302,Halesworth,E_0,6.875038525322452e-05
302,Halesworth,I_0,0.0009953789412975311
302,Halesworth,R_0,0.9388608336448669
302,Hastings,iota,1.9267679452896118
302,Hastings,rho,0.5865577459335327
302,Hastings,psi,1.7744513750076294
302,Hastings,S_0,0.05554904788732529
302,Hastings,E_0,7.2266616371052805e-06
302,Hastings,I_0,0.0007970291189849377
302,Hastings,R_0,0.988389790058136
302,Cardiff,iota,2.346816062927246
302,Cardiff,rho,0.6162376999855042
302,Cardiff,psi,2.8127195835113525
302,Cardiff,S_0,0.038020115345716476
302,Cardiff,E_0,9.867049084277824e-05
302,Cardiff,I_0,0.0006426951149478555
302,Cardiff,R_0,0.9624465703964233
303,shared,R0,42.51015090942383
303,shared,sigma,48.92761993408203
303,shared,gamma,212.31539916992188
303,shared,sigmaSE,0.09946946799755096
303,shared,cohort,0.38540118932724
303,shared,amplitude,0.5983840227127075
303,London,iota,0.9541871547698975
303,London,rho,0.4388304352760315
303,London,psi,2.189427375793457
303,London,S_0,0.0335930697619915
303,London,E_0,9.376516391057521e-05
303,London,I_0,0.00034533627331256866
303,London,R_0,0.9184498190879822
303,Halesworth,iota,2.488190174102783
303,Halesworth,rho,0.5335501432418823
303,Halesworth,psi,1.3483848571777344
303,Halesworth,S_0,0.04585372656583786
303,Halesworth,E_0,4.8425630666315556e-05
303,Halesworth,I_0,0.0005537770339287817
303,Halesworth,R_0,0.9896727204322815
303,Hastings,iota,0.31963080167770386
303,Hastings,rho,0.4072414040565491
303,Hastings,psi,2.4603631496429443
303,Hastings,S_0,0.01632600836455822
303,Hastings,E_0,7.01145181665197e-05
303,Hastings,I_0,0.0007244477164931595
303,Hastings,R_0,0.9057935476303101
303,Cardiff,iota,0.2208324670791626
303,Cardiff,rho,0.4678429365158081
303,Cardiff,psi,2.781836748123169
303,Cardiff,S_0,0.05880163609981537
303,Cardiff,E_0,2.517589382478036e-05
303,Cardiff,I_0,0.0009091955726034939
303,Cardiff,R_0,0.914838969707489
304,shared,R0,33.47285842895508
304,shared,sigma,67.71012115478516
304,shared,gamma,219.64727783203125
304,shared,sigmaSE,0.07473697513341904
304,shared,cohort,0.3545064926147461
304,shared,amplitude,0.35339584946632385
304,London,iota,1.157955288887024
304,London,rho,0.4645473062992096
304,London,psi,2.997506618499756
304,London,S_0,0.02625332958996296
304,London,E_0,6.999153993092477e-05
304,London,I_0,0.0007725273608230054
304,London,R_0,0.9053349494934082
304,Halesworth,iota,1.1850273609161377
304,Halesworth,rho,0.3671896755695343
304,Halesworth,psi,1.8783782720565796
304,Halesworth,S_0,0.06531698256731033
304,Halesworth,E_0,4.230281410855241e-05
304,Halesworth,I_0,0.00060981884598732
304,Halesworth,R_0,0.9307857751846313
304,Hastings,iota,0.4025769829750061
304,Hastings,rho,0.8219881057739258
304,Hastings,psi,2.452923059463501
304,Hastings,S_0,0.0337839350104332
304,Hastings,E_0,3.0102050004643388e-05
304,Hastings,I_0,0.0003768878523260355
304,Hastings,R_0,0.9329233169555664
304,Cardiff,iota,1.0328953266143799
304,Cardiff,rho,0.4904347062110901
304,Cardiff,psi,1.8311731815338135
304,Cardiff,S_0,0.011337471194565296
304,Cardiff,E_0,1.8586959413369186e-05
304,Cardiff,I_0,0.00010504722740733996
304,Cardiff,R_0,0.9231759905815125
305,shared,R0,40.912200927734375
305,shared,sigma,81.21578216552734
305,shared,gamma,135.56564331054688
305,shared,sigmaSE,0.06132449209690094
305,shared,cohort,0.3094503879547119
305,shared,amplitude,0.3813185393810272
305,London,iota,1.9483938217163086
305,London,rho,0.8597941398620605
305,London,psi,1.6703156232833862
305,London,S_0,0.06217862665653229
305,London,E_0,6.603417568840086e-05
305,London,I_0,0.0009497974533587694
305,London,R_0,0.9521012902259827
305,Halesworth,iota,2.6154654026031494
305,Halesworth,rho,0.7018680572509766
305,Halesworth,psi,1.793182611465454
305,Halesworth,S_0,0.04833313822746277
305,Halesworth,E_0,6.892678356962278e-05
305,Halesworth,I_0,0.0003539310419000685
305,Halesworth,R_0,0.9228591918945312
305,Hastings,iota,2.919337511062622
305,Hastings,rho,0.7915456891059875
305,Hastings,psi,1.3378548622131348
305,Hastings,S_0,0.05169051140546799
305,Hastings,E_0,4.777106369147077e-05
305,Hastings,I_0,0.0007914646994322538
305,Hastings,R_0,0.9100140929222107
305,Cardiff,iota,0.2998017966747284
305,Cardiff,rho,0.6210159063339233
305,Cardiff,psi,1.9161930084228516
305,Cardiff,S_0,0.016535069793462753
305,Cardiff,E_0,9.360990225104615e-05
305,Cardiff,I_0,0.0009789952309802175
305,Cardiff,R_0,0.9457607269287109
306,shared,R0,23.91494369506836
306,shared,sigma,60.434268951416016
306,shared,gamma,85.68087768554688
306,shared,sigmaSE,0.040082961320877075
306,shared,cohort,0.6896341443061829
306,shared,amplitude,0.4249231517314911
306,London,iota,0.021528974175453186
306,London,rho,0.702608585357666
306,London,psi,1.1999238729476929
306,London,S_0,0.012722771614789963
306,London,E_0,1.9600298401201144e-05
306,London,I_0,0.000975398812443018
306,London,R_0,0.9711694717407227
306,Halesworth,iota,1.8997241258621216
306,Halesworth,rho,0.8902621865272522
306,Halesworth,psi,2.0492606163024902
306,Halesworth,S_0,0.019597752019762993
306,Halesworth,E_0,9.323869016952813e-05
306,Halesworth,I_0,0.0006768100429326296
306,Halesworth,R_0,0.9850455522537231
306,Hastings,iota,0.5828561186790466
306,Hastings,rho,0.8333751559257507
306,Hastings,psi,1.296363115310669
306,Hastings,S_0,0.05657342076301575
306,Hastings,E_0,7.808482769178227e-05
306,Hastings,I_0,0.00040064557106234133
306,Hastings,R_0,0.9822481870651245
306,Cardiff,iota,0.13560158014297485
306,Cardiff,rho,0.6939786076545715
306,Cardiff,psi,2.9028515815734863
306,Cardiff,S_0,0.03754808008670807
306,Cardiff,E_0,6.064278204576112e-05
306,Cardiff,I_0,0.0009226101683452725
306,Cardiff,R_0,0.9346963167190552
307,shared,R0,52.07645034790039
307,shared,sigma,96.6970443725586
307,shared,gamma,140.27224731445312
307,shared,sigmaSE,0.043792858719825745
307,shared,cohort,0.2232048660516739
307,shared,amplitude,0.38793715834617615
307,London,iota,2.0135841369628906
307,London,rho,0.5189949870109558
307,London,psi,1.106462001800537
307,London,S_0,0.029451845213770866
307,London,E_0,4.564898699754849e-05
307,London,I_0,0.0006778344395570457
307,London,R_0,0.9367960691452026
307,Halesworth,iota,1.135105848312378
307,Halesworth,rho,0.4388803243637085
307,Halesworth,psi,0.14364340901374817
307,Halesworth,S_0,0.028291314840316772
307,Halesworth,E_0,5.226087887422182e-05
307,Halesworth,I_0,0.0009541877079755068
307,Halesworth,R_0,0.9688743352890015
307,Hastings,iota,1.3044276237487793
307,Hastings,rho,0.1915641725063324
307,Hastings,psi,1.1008535623550415
307,Hastings,S_0,0.05440700054168701
307,Hastings,E_0,2.3713248083367944e-05
307,Hastings,I_0,0.00019011921540368348
307,Hastings,R_0,0.9705246686935425
307,Cardiff,iota,0.0607302300632
307,Cardiff,rho,0.26615437865257263
307,Cardiff,psi,0.8947012424468994
307,Cardiff,S_0,0.017049524933099747
307,Cardiff,E_0,1.9744746168726124e-05
307,Cardiff,I_0,0.0002914642682299018
307,Cardiff,R_0,0.9586338996887207
308,shared,R0,35.45098114013672
308,shared,sigma,43.292110443115234
308,shared,gamma,265.9122314453125
308,shared,sigmaSE,0.06316989660263062
308,shared,cohort,0.5001252889633179
308,shared,amplitude,0.33241692185401917
308,London,iota,0.5552594065666199
308,London,rho,0.36335819959640503
308,London,psi,2.4866225719451904
308,London,S_0,0.014858704060316086
308,London,E_0,1.6709624105715193e-05
308,London,I_0,4.7785684728296474e-05
308,London,R_0,0.9766443371772766
308,Halesworth,iota,0.2483520209789276
308,Halesworth,rho,0.315445214509964
308,Halesworth,psi,1.0940948724746704
308,Halesworth,S_0,0.05208319425582886
308,Halesworth,E_0,2.626507375680376e-05
308,Halesworth,I_0,2.3919794330140576e-05
308,Halesworth,R_0,0.9459643959999084
308,Hastings,iota,0.1653040498495102
308,Hastings,rho,0.6121588349342346
308,Hastings,psi,1.7239937782287598
308,Hastings,S_0,0.027106987312436104
308,Hastings,E_0,8.19203705759719e-05
308,Hastings,I_0,0.0006244143005460501
308,Hastings,R_0,0.9469985961914062
