unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
Halesworth,291,-319.76123046875,,48.79743957519531,0.9145315289497375,0.26932695508003235,0.049663398414850235,0.030416928231716156,1.8768418158288114e-05,0.0003077576984651387,0.9692565202713013,53.24008560180664,0.02870861254632473,0.5914711952209473,0.055795326828956604,48.41963577270508
Halesworth,292,-318.3770751953125,,76.35160827636719,0.8250208497047424,0.303017258644104,0.09574877470731735,0.027048343792557716,0.0001280978467548266,0.0012756935320794582,0.9715478420257568,466.1744384765625,0.048842333257198334,0.5991752743721008,0.19585174322128296,23.47876739501953
Halesworth,293,-319.59661865234375,,215.1471405029297,0.9279361963272095,0.5920842885971069,0.0028978674672544003,0.02280714549124241,0.0011652159737423062,5.862781836185604e-05,0.9759690165519714,26.23967933654785,0.012829371728003025,0.630039632320404,0.0743224173784256,38.997802734375
Halesworth,294,-321.3240661621094,,1169.839599609375,0.8117450475692749,0.9632217884063721,0.6573598384857178,0.02464410290122032,1.1391724910936318e-05,2.878930899896659e-06,0.9753416180610657,26.42181396484375,0.003241500351577997,0.7075510025024414,0.11506648361682892,36.45429611206055
Halesworth,295,-319.78546142578125,,71.4951400756836,0.8774909973144531,0.1586816906929016,0.514491081237793,0.024373114109039307,1.8447962020218256e-06,5.058561509940773e-05,0.9755744934082031,33.49601364135742,0.006286146584898233,0.8107084035873413,0.261845201253891,271.1974182128906
Halesworth,296,-320.7249450683594,,145.2184295654297,0.8147225379943848,0.4904917776584625,0.4120321571826935,0.036182958632707596,3.098025990766473e-05,2.297166247444693e-06,0.9637838006019592,29.198528289794922,0.01605849154293537,0.6031298041343689,0.40747565031051636,48.04363250732422
Halesworth,297,-318.13226318359375,,62.9422492980957,0.8931572437286377,0.2806834578514099,0.5046244859695435,0.024326058104634285,1.934786450874526e-05,0.0004662215069402009,0.9751883745193481,3937.023193359375,0.05506456643342972,0.48658522963523865,0.051020123064517975,31.85338592529297
Halesworth,298,-337.2527770996094,,0.9705612063407898,0.772734522819519,1.4519858360290527,0.5851425528526306,0.03711903467774391,0.00019463780336081982,0.0035335575230419636,0.9591526985168457,18.08453941345215,3.057338237762451,1.005155324935913,0.08086761832237244,318.4765625
Halesworth,299,-318.8436279296875,,87.7586441040039,0.8499504327774048,0.24931225180625916,0.4935326874256134,0.027366813272237778,6.72552123432979e-05,0.0011718141613528132,0.9713941216468811,15023.0927734375,0.026952598243951797,0.5155588388442993,0.28561636805534363,33.39019775390625
Halesworth,300,-318.71710205078125,,79.81414031982422,0.9392834305763245,0.28910642862319946,0.15063464641571045,0.03332892060279846,5.5135510592663195e-06,0.00033361362875439227,0.9663318991661072,285.97509765625,0.027634546160697937,0.44771912693977356,0.3878980576992035,31.4296875
Halesworth,301,-323.7421569824219,,50.82262420654297,0.7939448356628418,0.11330787092447281,0.027146708220243454,0.045770373195409775,3.808625115198083e-05,8.582705049775541e-05,0.9541057348251343,39.35658264160156,0.013330483809113503,0.5428454875946045,0.19057266414165497,206.03750610351562
Halesworth,302,-321.8724365234375,,661.5938110351562,0.8664731979370117,0.7742466330528259,0.14919757843017578,0.03032877668738365,0.0003294165071565658,6.330090855044546e-06,0.9693354964256287,21.9400634765625,0.0044546835124492645,0.6556136608123779,0.46799421310424805,78.4736557006836
Halesworth,303,-316.66522216796875,,71.09561920166016,0.8626139163970947,0.24380086362361908,0.699176549911499,0.03345834091305733,2.637112447700929e-05,0.0006203075172379613,0.9658949375152588,161.02178955078125,0.03435750678181648,0.7464919090270996,0.335978627204895,35.49471664428711
Halesworth,304,-326.7333679199219,,5.182703495025635,0.71556556224823,1.3547537326812744,0.6892868876457214,0.040010835975408554,8.343474291905295e-06,0.0027862258721143007,0.9571945667266846,36.24284744262695,6.390745162963867,0.6741390824317932,0.784792959690094,31.807680130004883
Halesworth,305,-318.8265075683594,,61.56560134887695,0.9520822167396545,0.14533349871635437,0.6500837802886963,0.020457228645682335,4.450668711797334e-05,0.001014926005154848,0.9784833192825317,262.5419006347656,0.035246580839157104,0.4753870666027069,0.03675123304128647,39.712100982666016
Halesworth,306,-347.885986328125,,910.9260864257812,0.9454545378684998,0.9464336633682251,0.25655868649482727,0.0655471608042717,1.5062610145832878e-05,0.0010580081725493073,0.9333797693252563,1422.0574951171875,0.002593129640445113,0.029969902709126472,0.8699760437011719,38.472450256347656
Halesworth,307,-321.4399719238281,,35.2415771484375,0.9503083825111389,0.183015838265419,0.5345126986503601,0.036507558077573776,1.7927202861756086e-05,0.0001367665099678561,0.963337779045105,62.7638053894043,0.02913573756814003,0.5107933282852173,0.47892117500305176,57.3466911315918
Halesworth,308,-319.0556335449219,,83.00409698486328,0.8328417539596558,0.35936102271080017,0.40105417370796204,0.019039394333958626,0.00010753141395980492,0.0011315887095406651,0.9797215461730957,59.96785354614258,0.04551194980740547,0.6695039868354797,0.08819088339805603,34.89422607421875
Halesworth,309,-319.09814453125,,35.902015686035156,0.8811010718345642,0.07179207354784012,0.11088877171278,0.04204064607620239,0.0003803590952884406,0.0002004240668611601,0.9573785662651062,52.67551040649414,0.004811938852071762,0.5054542422294617,0.6685062646865845,623.3291625976562
Halesworth,310,-318.1379089355469,,27.981523513793945,0.8852342963218689,0.002749133389443159,0.40954068303108215,0.045946456491947174,0.0001623307471163571,0.00028043799102306366,0.9536107778549194,6316.552734375,0.0420277863740921,0.5974881052970886,0.25330644845962524,49.134681701660156
Halesworth,311,-318.9508056640625,,45.79399490356445,0.8670442700386047,0.09513988345861435,0.43393054604530334,0.029029211029410362,1.7604556887818035e-06,0.0001362634648103267,0.9708327651023865,35.06498718261719,0.004394743125885725,0.5495180487632751,0.029363470152020454,3316.491943359375
Halesworth,312,-317.5576477050781,,1045.3729248046875,0.8772251605987549,0.6176764965057373,0.16515016555786133,0.0185741875320673,0.0009371110936626792,0.0003746770089492202,0.9801141023635864,27.520885467529297,0.0034685235004872084,0.6639648675918579,0.1073300689458847,39.006980895996094
Halesworth,313,-319.6366882324219,,23.389026641845703,0.9102897644042969,0.00848439708352089,0.30496910214424133,0.047041743993759155,1.1509027899592184e-06,7.96089898358332e-06,0.9529491662979126,285.1866455078125,0.02991006150841713,0.46721211075782776,0.02182147651910782,83.75402069091797
Halesworth,314,-318.7372131347656,,69.1830825805664,0.7581630945205688,0.3380393087863922,0.612982451915741,0.03311852738261223,1.9144717953167856e-05,0.0014117190148681402,0.9654505848884583,38.552947998046875,0.02239883691072464,0.6598480939865112,0.44672906398773193,52.591712951660156
Halesworth,315,-317.6067199707031,,92.74698638916016,0.7506679892539978,0.4510643482208252,0.4930860996246338,0.02626236155629158,7.107424607966095e-05,0.001112003461457789,0.9725544452667236,56.84455490112305,0.04205828905105591,0.7221521139144897,0.5270916223526001,24.85517692565918
Halesworth,316,-319.8382263183594,,114.62996673583984,0.81810063123703,0.23920728266239166,0.6829959750175476,0.040800791233778,1.3364897313294932e-05,0.0006537057342939079,0.9585320949554443,33.063201904296875,0.005852065049111843,0.602342426776886,0.21511836349964142,156.13427734375
Halesworth,317,-320.00341796875,,58.504615783691406,0.7132671475410461,0.31248289346694946,0.337098628282547,0.043208178132772446,1.2587133824126795e-05,0.00044339452870190144,0.9563357830047607,91.25215148925781,0.04083488509058952,0.6009587049484253,0.946009635925293,28.73552894592285
Halesworth,318,-318.2279357910156,,110.59664154052734,0.9129225611686707,0.4638563096523285,0.3161153495311737,0.022401994094252586,0.0002708636748138815,0.0005963258445262909,0.9767307639122009,57.747596740722656,0.02289591357111931,0.5730631947517395,0.37250784039497375,31.225112915039062
Halesworth,319,-331.0016174316406,,0.4064665734767914,0.8016719222068787,1.499215841293335,0.0734686404466629,0.042126528918743134,1.904313285194803e-05,0.00013766939810011536,0.9577167630195618,60.07990646362305,181.24705505371094,0.7009907960891724,0.7300087213516235,17.172574996948242
Halesworth,320,-319.03857421875,,24.104660034179688,0.9630370140075684,0.00014490450848825276,0.23939625918865204,0.04231932386755943,5.396666165324859e-05,0.0001592741027707234,0.9574674367904663,4118.1259765625,0.03471338003873825,0.5089585185050964,0.09139443933963776,55.649654388427734
Halesworth,321,-319.850830078125,,82.49202728271484,0.8628692030906677,0.37849190831184387,0.10192570090293884,0.026739519089460373,1.5241559594869614e-05,0.0005290303961373866,0.972716212272644,39.310882568359375,0.024464907124638557,0.7253780961036682,0.9121281504631042,49.88578796386719
Halesworth,322,-325.2668762207031,,12.46679401397705,0.6485872268676758,1.2198636531829834,0.5693838596343994,0.08758619427680969,3.422010922804475e-05,3.1194096663966775e-05,0.9123483300209045,32.154083251953125,0.9344249963760376,0.6292496919631958,0.044898416846990585,31.271766662597656
Halesworth,323,-320.2390441894531,,151.1790771484375,0.7754924297332764,0.3868420124053955,0.18794000148773193,0.035356733947992325,2.991659494000487e-05,0.0005793491145595908,0.9640339612960815,2082.5986328125,0.01790432073175907,0.5599958300590515,0.3731171488761902,27.17977523803711
Halesworth,324,-318.82904052734375,,39.6291389465332,0.8768303394317627,0.2506268322467804,0.4292047321796417,0.03287117928266525,3.3948068448808044e-05,0.0006461571902036667,0.9664487242698669,169.7382049560547,0.04569104686379433,0.6568074226379395,0.22048109769821167,34.86991882324219
Halesworth,325,-320.2685546875,,113.68878936767578,0.9258235096931458,0.3049057424068451,0.3362025022506714,0.030429240316152573,1.5617570170434192e-05,0.0003043540637008846,0.9692508578300476,782.1723022460938,0.03861755132675171,0.7153726816177368,0.5505207777023315,26.282724380493164
Halesworth,326,-323.8077087402344,,68.40325927734375,0.7504363656044006,1.0358741283416748,0.27479538321495056,0.025290459394454956,0.0013104110257700086,0.00010120582737727091,0.9732978343963623,27.76552963256836,0.03721422329545021,0.4972068965435028,0.7207853198051453,46.080604553222656
Halesworth,327,-316.6979064941406,,56.86185073852539,0.9177308678627014,0.20718589425086975,0.4335758090019226,0.034394070506095886,0.0008711946429684758,0.00010112290328834206,0.9646336436271667,1875.9034423828125,0.048764243721961975,0.4442431330680847,0.11671123653650284,30.34270668029785
Halesworth,328,-317.7972412109375,,395.6370849609375,0.861025333404541,0.751484215259552,0.7591792941093445,0.01865401864051819,0.0002971546200569719,0.000420413794927299,0.980628490447998,58.58498764038086,0.012719000689685345,0.5653520226478577,0.06913596391677856,25.381547927856445
Halesworth,329,-319.9144592285156,,83.07462310791016,0.8829832673072815,0.3918391764163971,0.06409300863742828,0.02704908326268196,1.9841674657072872e-05,0.0005610447260551155,0.9723700284957886,367.80108642578125,0.05260918661952019,0.693539559841156,0.2840985059738159,27.04248809814453
Halesworth,330,-318.7928161621094,,125.79059600830078,0.8171912431716919,0.2798154652118683,0.008907804265618324,0.030729765072464943,1.7339962141704746e-06,7.84159274189733e-05,0.9691900610923767,34.994102478027344,0.01223818864673376,0.6458176970481873,0.054801397025585175,95.87104034423828
Halesworth,331,-320.9552917480469,,38.70561218261719,0.909431517124176,0.0788348913192749,0.41705045104026794,0.03402227163314819,0.00016957393381744623,0.0008794917375780642,0.9649286866188049,54.59916305541992,0.01838305965065956,0.5238216519355774,0.07238437235355377,110.27742004394531
Halesworth,332,-317.53033447265625,,250.62928771972656,0.835858941078186,0.875001847743988,0.1575574427843094,0.02690858207643032,3.057887442992069e-05,0.0010294379899278283,0.9720314145088196,29.46274185180664,0.014467896893620491,0.6282795667648315,0.6360085606575012,28.914140701293945
Halesworth,333,-320.54541015625,,365.21405029296875,0.8704795837402344,0.9058875441551208,0.07574520260095596,0.0241412203758955,2.961277641588822e-05,0.00210171053186059,0.9737274646759033,28.81830596923828,0.014732392504811287,0.7211247086524963,0.7266094088554382,25.449241638183594
Halesworth,334,-319.2078552246094,,154.6912078857422,0.9577334523200989,0.4816467761993408,0.03950195387005806,0.02027430199086666,3.089470919803716e-05,0.0009959751041606069,0.9786988496780396,1029.5379638671875,0.02832786738872528,0.5109363198280334,0.024577274918556213,31.778121948242188
Halesworth,335,-321.5458068847656,,73.94953155517578,0.7533294558525085,0.24277129769325256,0.4635713994503021,0.037139687687158585,3.5622997529571876e-05,3.445834227022715e-05,0.9627901911735535,31.486103057861328,0.005540649872273207,0.6916859745979309,0.7376472353935242,569.0101928710938
Halesworth,336,-319.7667236328125,,58.443355560302734,0.7621793150901794,0.21366237103939056,0.6764378547668457,0.0227805245667696,2.7978891012025997e-05,0.0009974164422601461,0.9761941432952881,258.6328430175781,0.046209994703531265,0.6912452578544617,0.316392719745636,25.65290641784668
Halesworth,337,-317.7248229980469,,53.10634994506836,0.8960503935813904,0.2712816596031189,0.36979496479034424,0.032554250210523605,3.005348617080017e-06,0.00046621321234852076,0.966976523399353,44.042510986328125,0.033030297607183456,0.5580089688301086,0.06258252263069153,65.13541412353516
Halesworth,338,-321.6192626953125,,27.286800384521484,0.8936181664466858,0.03284608945250511,0.21625319123268127,0.04459981620311737,4.038844508613693e-06,1.4217166608432308e-05,0.9553819894790649,125.8192138671875,0.027798281982541084,0.4981333911418915,0.44630396366119385,84.45724487304688
Halesworth,339,-316.5641174316406,,125.68213653564453,0.7957212924957275,0.2616724669933319,0.8499869108200073,0.02250884473323822,0.00032192011713050306,0.00017619153368286788,0.9769930839538574,38.11846160888672,0.013144181109964848,0.7243539690971375,0.017513634636998177,59.771724700927734
Halesworth,340,-319.475830078125,,234.30453491210938,0.904296338558197,0.4767006039619446,0.6280011534690857,0.02442132495343685,0.00033587729558348656,0.0014517601812258363,0.9737910628318787,41.6055793762207,0.010112715885043144,0.7061951756477356,0.12668676674365997,27.77958869934082
Halesworth,341,-317.8549499511719,,85.45830535888672,0.7227579355239868,0.2630510926246643,0.22711247205734253,0.02724660187959671,0.0009830609196797013,5.2082988986512646e-05,0.9717183113098145,230.85287475585938,0.03351328894495964,0.760191798210144,0.10280993580818176,32.79909133911133
Halesworth,342,-317.61981201171875,,113.87580871582031,0.8042170405387878,0.3495769798755646,0.6774066686630249,0.028608566150069237,4.390575486468151e-05,0.0003502180043142289,0.9709973931312561,45.868309020996094,0.017651846632361412,0.7675889134407043,0.1169160008430481,33.509586334228516
Halesworth,343,-316.3332214355469,,51.65247344970703,0.8668988347053528,0.14130926132202148,0.32079726457595825,0.03302537649869919,0.0003025482001248747,3.3232427085749805e-05,0.9666388034820557,940.944580078125,0.043679773807525635,0.7002673149108887,0.07012131065130234,34.91377639770508
