"replicate","unit","param","value"
343,"Halesworth","iota",0.051892992791866
343,"Halesworth","rho",0.703962842133643
343,"Halesworth","psi",0.949822595696744
343,"Halesworth","S_0",0.0312461286175235
343,"Halesworth","E_0",3.38882456315017e-05
343,"Halesworth","I_0",0.000310395503755492
343,"Halesworth","R_0",0.968409587633089
343,"Hastings","iota",0.21082661539306
343,"Hastings","rho",0.601481314786827
343,"Hastings","psi",0.51609205070098
343,"Hastings","S_0",0.0146131776214863
343,"Hastings","E_0",2.18872686545773e-06
343,"Hastings","I_0",7.36414708339003e-06
343,"Hastings","R_0",0.985377269504565
343,"Cardiff","iota",0.74635866965161
343,"Cardiff","rho",0.622561371228772
343,"Cardiff","psi",0.27018058790474
343,"Cardiff","S_0",0.0206566693510622
343,"Cardiff","E_0",3.85296915918771e-06
343,"Cardiff","I_0",1.75029762670368e-05
343,"Cardiff","R_0",0.979321974703512
344,"shared","R0",37.7949882859894
344,"shared","sigma",52.1328146281306
344,"shared","gamma",38.4223865303627
344,"shared","sigmaSE",0.109075083780503
344,"shared","cohort",0.0553480359485551
344,"shared","amplitude",0.495550643884541
344,"London","iota",0.221284671812528
344,"London","rho",0.481180411506331
344,"London","psi",0.104499445869435
344,"London","S_0",0.030736688322536
344,"London","E_0",7.15841043273034e-07
344,"London","I_0",6.71978718174245e-05
344,"London","R_0",0.969195397964603
344,"Halesworth","iota",0.0418519136019864
344,"Halesworth","rho",0.756025850960653
344,"Halesworth","psi",1.07789754076247
344,"Halesworth","S_0",0.0293426873737864
344,"Halesworth","E_0",6.76832726769058e-05
344,"Halesworth","I_0",0.000542803511529799
344,"Halesworth","R_0",0.970046825842007
344,"Hastings","iota",0.200837105202922
344,"Hastings","rho",0.721938813081115
344,"Hastings","psi",0.449775400364727
344,"Hastings","S_0",0.0117934618223734
344,"Hastings","E_0",1.257443803954e-06
344,"Hastings","I_0",6.98652979459343e-06
344,"Hastings","R_0",0.988198294204028
344,"Cardiff","iota",1.00836240204476
344,"Cardiff","rho",0.623037331379283
344,"Cardiff","psi",0.269051246931777
344,"Cardiff","S_0",0.0263657005443398
344,"Cardiff","E_0",3.3980740296584e-05
344,"Cardiff","I_0",3.66918528198575e-06
344,"Cardiff","R_0",0.973596649530082
345,"shared","R0",22.2381973929782
345,"shared","sigma",51.4020357416444
345,"shared","gamma",137.307211065716
345,"shared","sigmaSE",0.0490172691150743
345,"shared","cohort",0.863122937458836
345,"shared","amplitude",0.0109653841939426
345,"London","iota",2.03898348846039
345,"London","rho",0.493123427142311
345,"London","psi",0.104153720618661
345,"London","S_0",0.0542067420185911
345,"London","E_0",1.81167868993245e-05
345,"London","I_0",1.75076700711167e-05
345,"London","R_0",0.945757633524438
345,"Halesworth","iota",0.0213012847535957
345,"Halesworth","rho",0.679719448963958
345,"Halesworth","psi",0.792930361549535
345,"Halesworth","S_0",0.0648490605806923
345,"Halesworth","E_0",3.66452983976389e-06
345,"Halesworth","I_0",0.000974466891943205
345,"Halesworth","R_0",0.934172807997525
345,"Hastings","iota",0.0779239394781506
345,"Hastings","rho",0.751949811328028
345,"Hastings","psi",0.458998760730092
345,"Hastings","S_0",0.0440491458427778
345,"Hastings","E_0",1.351667028149e-06
345,"Hastings","I_0",1.75091606791608e-05
345,"Hastings","R_0",0.955931993329515
345,"Cardiff","iota",0.136131492574449
345,"Cardiff","rho",0.613851728583114
345,"Cardiff","psi",0.284061252772475
345,"Cardiff","S_0",0.0517101357866433
345,"Cardiff","E_0",7.1718270849798e-06
345,"Cardiff","I_0",4.126387653679e-06
345,"Cardiff","R_0",0.948278565998618
346,"shared","R0",51.8869818688313
346,"shared","sigma",143.499925027587
346,"shared","gamma",22.933780436807
346,"shared","sigmaSE",0.0847143820462994
346,"shared","cohort",0.225154533482309
346,"shared","amplitude",0.513017823398085
346,"London","iota",0.991850956696515
346,"London","rho",0.493812958015467
346,"London","psi",0.0983917531422021
346,"London","S_0",0.0304245397292591
346,"London","E_0",3.12944569581119e-06
346,"London","I_0",6.69640824677098e-05
346,"London","R_0",0.969505366742577
346,"Halesworth","iota",0.0734232170462671
346,"Halesworth","rho",0.739675289199298
346,"Halesworth","psi",0.660030862066301
346,"Halesworth","S_0",0.0286386661496724
346,"Halesworth","E_0",3.81435274194792e-06
346,"Halesworth","I_0",0.000316714370179431
346,"Halesworth","R_0",0.971040805127406
346,"Hastings","iota",0.373344580216048
346,"Hastings","rho",0.662701607169476
346,"Hastings","psi",0.424982107193563
346,"Hastings","S_0",0.0124994446222914
346,"Hastings","E_0",2.04105559098511e-06
346,"Hastings","I_0",1.27072729849424e-06
346,"Hastings","R_0",0.987497243594819
346,"Cardiff","iota",0.418009299869377
346,"Cardiff","rho",0.618203802624931
346,"Cardiff","psi",0.254608362040027
346,"Cardiff","S_0",0.0217995818817973
346,"Cardiff","E_0",2.36446767980857e-05
346,"Cardiff","I_0",1.37153883950172e-06
346,"Cardiff","R_0",0.978175401902565
347,"shared","R0",28.2067215943448
347,"shared","sigma",47.8020058053201
347,"shared","gamma",158.084262600788
347,"shared","sigmaSE",0.0427288823750032
347,"shared","cohort",0.346627185026602
347,"shared","amplitude",0.126139786285596
347,"London","iota",1.11538795713069
347,"London","rho",0.483546906185965
347,"London","psi",0.105351741413204
347,"London","S_0",0.0366135867321434
347,"London","E_0",2.56263856710329e-05
347,"London","I_0",8.70830990735466e-06
347,"London","R_0",0.963352078572278
347,"Halesworth","iota",0.0162738427139721
347,"Halesworth","rho",0.934911683657521
347,"Halesworth","psi",0.751048068590234
347,"Halesworth","S_0",0.0475090618272665
347,"Halesworth","E_0",5.53815593048396e-06
347,"Halesworth","I_0",0.00062451779250078
347,"Halesworth","R_0",0.951860882224302
347,"Hastings","iota",0.0958492570922985
347,"Hastings","rho",0.655453170051965
347,"Hastings","psi",0.51549939854086
347,"Hastings","S_0",0.0243375742055969
347,"Hastings","E_0",3.5120089015078e-05
347,"Hastings","I_0",4.79274889137801e-06
347,"Hastings","R_0",0.975622512956496
347,"Cardiff","iota",0.149109533921395
347,"Cardiff","rho",0.572602837944334
347,"Cardiff","psi",0.290400161143596
347,"Cardiff","S_0",0.0404208775841104
347,"Cardiff","E_0",3.27235589981609e-06
347,"Cardiff","I_0",1.12104547583842e-05
347,"Cardiff","R_0",0.959564639605231
348,"shared","R0",25.6971082860893
348,"shared","sigma",495.597153447716
348,"shared","gamma",41.0149094519411
348,"shared","sigmaSE",0.039475855153044
348,"shared","cohort",0.471012140748943
348,"shared","amplitude",0.201899400444432
348,"London","iota",7.96097226650048
348,"London","rho",0.478148877611438
348,"London","psi",0.121836750634608
348,"London","S_0",0.0412632074163993
348,"London","E_0",9.43388737476573e-06
348,"London","I_0",2.68069782675342e-05
348,"London","R_0",0.958700551717958
348,"Halesworth","iota",0.0575692897745221
348,"Halesworth","rho",0.855305120721388
348,"Halesworth","psi",0.682196494703416
348,"Halesworth","S_0",0.0444272178375416
348,"Halesworth","E_0",0.000130491398771424
348,"Halesworth","I_0",0.000440982669759927
348,"Halesworth","R_0",0.955001308093927
348,"Hastings","iota",0.327449054958601
348,"Hastings","rho",0.741474365120149
348,"Hastings","psi",0.452825509115314
348,"Hastings","S_0",0.0277843370416978
348,"Hastings","E_0",5.61757434850026e-06
348,"Hastings","I_0",1.81303668055996e-05
348,"Hastings","R_0",0.972191915017148
348,"Cardiff","iota",0.820764711111883
348,"Cardiff","rho",0.580337134476346
348,"Cardiff","psi",0.257872491204257
348,"Cardiff","S_0",0.0413714585749975
348,"Cardiff","E_0",2.78307166621499e-06
348,"Cardiff","I_0",8.09556095498595e-06
348,"Cardiff","R_0",0.958617662792381
349,"shared","R0",42.0178961485004
349,"shared","sigma",30.810500177358
349,"shared","gamma",53.0086052425857
349,"shared","sigmaSE",0.109764179847106
349,"shared","cohort",0.999390243817955
349,"shared","amplitude",0.481779088827329
349,"London","iota",0.696447935127154
349,"London","rho",0.495816132636985
349,"London","psi",0.108477399751694
349,"London","S_0",0.0366032678463514
349,"London","E_0",4.25734018715504e-06
349,"London","I_0",5.33591168341253e-05
349,"London","R_0",0.963339115696627
349,"Halesworth","iota",0.0389059004136599
349,"Halesworth","rho",0.758245064755056
349,"Halesworth","psi",0.922713971838733
349,"Halesworth","S_0",0.0395300005143185
349,"Halesworth","E_0",9.30894369520469e-06
349,"Halesworth","I_0",0.000485864902407455
349,"Halesworth","R_0",0.959974825639579
349,"Hastings","iota",0.127285162290969
349,"Hastings","rho",0.723139485575353
349,"Hastings","psi",0.395171148158124
349,"Hastings","S_0",0.020697533536343
349,"Hastings","E_0",6.1667281765415e-06
349,"Hastings","I_0",1.30042114655597e-05
349,"Hastings","R_0",0.979283295524015
349,"Cardiff","iota",0.05876497083341
349,"Cardiff","rho",0.603684166714894
349,"Cardiff","psi",0.276579751167391
349,"Cardiff","S_0",0.0325066546066394
349,"Cardiff","E_0",1.14720081049604e-05
349,"Cardiff","I_0",5.37705580907594e-06
349,"Cardiff","R_0",0.967476496329447
350,"shared","R0",40.4518296568903
350,"shared","sigma",33.8900988666496
350,"shared","gamma",70.5863025349089
350,"shared","sigmaSE",0.0969385496381292
350,"shared","cohort",0.0630014121104632
350,"shared","amplitude",0.34275172478719
350,"London","iota",10.1142633857494
350,"London","rho",0.493269588066056
350,"London","psi",0.109927694854228
350,"London","S_0",0.0281935540852173
350,"London","E_0",4.41745347546159e-05
350,"London","I_0",2.13014258169728e-05
350,"London","R_0",0.971740969954211
350,"Halesworth","iota",0.0260141957634241
350,"Halesworth","rho",0.631421193972962
350,"Halesworth","psi",0.882650313048109
350,"Halesworth","S_0",0.0289250116041251
350,"Halesworth","E_0",1.17223707943345e-06
350,"Halesworth","I_0",0.000344770391972426
350,"Halesworth","R_0",0.970729045766823
350,"Hastings","iota",0.132979187227771
350,"Hastings","rho",0.707216429533932
350,"Hastings","psi",0.462975317944203
350,"Hastings","S_0",0.0149178379096713
350,"Hastings","E_0",6.78705497604494e-06
350,"Hastings","I_0",3.97161754686832e-06
350,"Hastings","R_0",0.985071403417806
350,"Cardiff","iota",0.206873021751061
350,"Cardiff","rho",0.582868888737534
350,"Cardiff","psi",0.272291500984302
350,"Cardiff","S_0",0.0303333661780986
350,"Cardiff","E_0",1.76612441259595e-05
350,"Cardiff","I_0",5.03069396489524e-06
350,"Cardiff","R_0",0.969643941883811
351,"shared","R0",19.8539604757725
351,"shared","sigma",147.156032765566
351,"shared","gamma",89.3716196434418
351,"shared","sigmaSE",0.0197403122810851
351,"shared","cohort",0.156561589432494
351,"shared","amplitude",0.135726411622881
351,"London","iota",1.61137093147729
351,"London","rho",0.503097360031416
351,"London","psi",0.112223533119449
351,"London","S_0",0.0501420415237917
351,"London","E_0",1.7487627641536e-05
351,"London","I_0",1.55020427362816e-05
351,"London","R_0",0.949824968805831
351,"Halesworth","iota",0.0339205702293663
351,"Halesworth","rho",0.747087190205263
351,"Halesworth","psi",0.631233930567242
351,"Halesworth","S_0",0.0540779744685401
351,"Halesworth","E_0",0.00038001247000637
351,"Halesworth","I_0",0.000121107595104261
351,"Halesworth","R_0",0.945420905466349
351,"Hastings","iota",0.194422568058758
351,"Hastings","rho",0.708424991937289
351,"Hastings","psi",0.438875436620048
351,"Hastings","S_0",0.0398372617428562
351,"Hastings","E_0",2.54309614743711e-06
351,"Hastings","I_0",2.32632243412731e-05
351,"Hastings","R_0",0.960136931936655
351,"Cardiff","iota",0.307543343186074
351,"Cardiff","rho",0.637381809597458
351,"Cardiff","psi",0.27259958138634
351,"Cardiff","S_0",0.0483071476730951
351,"Cardiff","E_0",2.24581892481638e-06
351,"Cardiff","I_0",2.47484566214833e-06
351,"Cardiff","R_0",0.951688131662318
352,"shared","R0",22.2715245277171
352,"shared","sigma",61.3074463064901
352,"shared","gamma",393.91366598922
352,"shared","sigmaSE",0.0336670338021043
352,"shared","cohort",0.534372807077142
352,"shared","amplitude",0.111113866813741
352,"London","iota",8.36182823075887e-05
352,"London","rho",0.495967956912482
352,"London","psi",0.114031659107744
352,"London","S_0",0.05696515173512
352,"London","E_0",6.67689927627609e-06
352,"London","I_0",2.33288848124131e-05
352,"London","R_0",0.943004842480791
352,"Halesworth","iota",0.00954397139559296
352,"Halesworth","rho",0.873147970274194
352,"Halesworth","psi",0.569776037932553
352,"Halesworth","S_0",0.0560676048176001
352,"Halesworth","E_0",0.000119262613939457
352,"Halesworth","I_0",0.000626698982451372
352,"Halesworth","R_0",0.943186433586009
352,"Hastings","iota",0.0524757841395925
352,"Hastings","rho",0.713738938350656
352,"Hastings","psi",0.48012362244659
352,"Hastings","S_0",0.0362620341851169
352,"Hastings","E_0",6.23037813378944e-06
352,"Hastings","I_0",2.18412614977115e-05
352,"Hastings","R_0",0.963709894175252
352,"Cardiff","iota",0.0672857471886158
352,"Cardiff","rho",0.609013416725318
352,"Cardiff","psi",0.277085122375964
352,"Cardiff","S_0",0.0483816145705296
352,"Cardiff","E_0",3.75121448217047e-06
352,"Cardiff","I_0",6.90364362305424e-06
352,"Cardiff","R_0",0.951607730571365
353,"shared","R0",45.7752193982564
353,"shared","sigma",61.9090873419593
353,"shared","gamma",38.5132365060714
353,"shared","sigmaSE",0.0749271159108562
353,"shared","cohort",0.00203603271339239
353,"shared","amplitude",0.490025779785428
353,"London","iota",0.0445684233813272
353,"London","rho",0.491469723325318
353,"London","psi",0.122034629297223
353,"London","S_0",0.0267642678799077
353,"London","E_0",3.71916699997929e-05
353,"London","I_0",3.06813246374821e-05
353,"London","R_0",0.973167859125455
353,"Halesworth","iota",0.0534923268479178
353,"Halesworth","rho",0.70481730526986
353,"Halesworth","psi",1.06294991112869
353,"Halesworth","S_0",0.0259372407602567
353,"Halesworth","E_0",1.99850703022472e-05
353,"Halesworth","I_0",0.000904360245568717
353,"Halesworth","R_0",0.973138413923872
353,"Hastings","iota",0.167270538837383
353,"Hastings","rho",0.713724745637911
353,"Hastings","psi",0.368209991181442
353,"Hastings","S_0",0.0165608199726003
353,"Hastings","E_0",3.10234509981965e-06
353,"Hastings","I_0",4.38777750776959e-06
353,"Hastings","R_0",0.983431689904792
353,"Cardiff","iota",0.620529649903965
353,"Cardiff","rho",0.636423019247448
353,"Cardiff","psi",0.270232646481291
353,"Cardiff","S_0",0.0215883945557932
353,"Cardiff","E_0",2.75281991215516e-05
353,"Cardiff","I_0",4.34518403234314e-06
353,"Cardiff","R_0",0.978379732061053
354,"shared","R0",19.915411477645
354,"shared","sigma",400.480853355585
354,"shared","gamma",52.0248042713899
354,"shared","sigmaSE",0.0367847582662972
354,"shared","cohort",0.268053749638886
354,"shared","amplitude",0.243346549331101
354,"London","iota",1.60370031973147
354,"London","rho",0.49733399260592
354,"London","psi",0.119933943582607
354,"London","S_0",0.059807861839502
354,"London","E_0",2.81262375160896e-05
354,"London","I_0",1.88874952341171e-05
354,"London","R_0",0.940145124427748
354,"Halesworth","iota",0.0406377449193172
354,"Halesworth","rho",0.88358780733825
354,"Halesworth","psi",0.783470548215757
354,"Halesworth","S_0",0.0548951242929319
354,"Halesworth","E_0",0.000239335362781703
354,"Halesworth","I_0",0.000422981225989717
354,"Halesworth","R_0",0.944442559118297
354,"Hastings","iota",0.319970665112466
354,"Hastings","rho",0.765517609255897
354,"Hastings","psi",0.435154305919182
354,"Hastings","S_0",0.0394096986162425
354,"Hastings","E_0",1.55497723640121e-06
354,"Hastings","I_0",5.26915804814854e-06
354,"Hastings","R_0",0.960583477248473
354,"Cardiff","iota",0.650178631977659
354,"Cardiff","rho",0.615328623174669
354,"Cardiff","psi",0.27239501205254
354,"Cardiff","S_0",0.0516791433498338
354,"Cardiff","E_0",3.73694673794993e-06
354,"Cardiff","I_0",8.4204756582855e-06
354,"Cardiff","R_0",0.94830869922777
355,"shared","R0",20.5111247409741
355,"shared","sigma",93.1436950002165
355,"shared","gamma",90.234480622861
355,"shared","sigmaSE",0.0399763758353347
355,"shared","cohort",0.967267124116907
355,"shared","amplitude",0.198458478584807
355,"London","iota",0.00586013705558767
355,"London","rho",0.488698158802893
355,"London","psi",0.114002786745999
355,"London","S_0",0.0547675593910035
355,"London","E_0",1.07166832349151e-05
355,"London","I_0",3.17614382199381e-05
355,"London","R_0",0.945189962487542
355,"Halesworth","iota",0.0308137187632673
355,"Halesworth","rho",0.698058203208944
355,"Halesworth","psi",0.919344593304623
355,"Halesworth","S_0",0.0583523815071022
355,"Halesworth","E_0",0.000436824050715616
355,"Halesworth","I_0",9.88928426582536e-05
355,"Halesworth","R_0",0.941111901599524
355,"Hastings","iota",0.147838541571967
355,"Hastings","rho",0.761955704841962
355,"Hastings","psi",0.405100390564224
355,"Hastings","S_0",0.044572649706211
355,"Hastings","E_0",5.12771634146196e-06
355,"Hastings","I_0",9.27918952961323e-06
355,"Hastings","R_0",0.955412943387918
355,"Cardiff","iota",0.313626680936585
355,"Cardiff","rho",0.631699186560429
355,"Cardiff","psi",0.281281512274594
355,"Cardiff","S_0",0.0503164010897051
355,"Cardiff","E_0",8.96092676797302e-06
355,"Cardiff","I_0",9.31177552078524e-06
355,"Cardiff","R_0",0.949665326208006
356,"shared","R0",16.1057379269327
356,"shared","sigma",59.4292868603478
356,"shared","gamma",458.469384663243
356,"shared","sigmaSE",0.0290546538961097
