"theta_idx","unit","replicate","logLik"
347,"Cardiff",24,-2374.36237247207
347,"London",25,-3905.2132770215
347,"Halesworth",25,-318.271562612951
347,"Hastings",25,-1594.62217856915
347,"Cardiff",25,-2376.56229456467
347,"London",26,-3886.49857751119
347,"Halesworth",26,-319.75852537723
347,"Hastings",26,-1598.04051653882
347,"Cardiff",26,-2371.67963147237
347,"London",27,-3883.47287979193
347,"Halesworth",27,-320.739971173038
347,"Hastings",27,-1590.69675655729
347,"Cardiff",27,-2368.30114072907
347,"London",28,-3892.42504833544
347,"Halesworth",28,-320.699003481839
347,"Hastings",28,-1596.5403390747
347,"Cardiff",28,-2378.56651209098
347,"London",29,-3908.70229575627
347,"Halesworth",29,-319.859037605334
347,"Hastings",29,-1597.82216742951
347,"Cardiff",29,-2383.29422298582
347,"London",30,-3904.58395934306
347,"Halesworth",30,-319.882010622877
347,"Hastings",30,-1596.08201961371
347,"Cardiff",30,-2371.53722121986
347,"London",31,-3889.23968831026
347,"Halesworth",31,-319.24666312953
347,"Hastings",31,-1595.10114020245
347,"Cardiff",31,-2392.2044284481
347,"London",32,-3903.42399755967
347,"Halesworth",32,-320.593189528785
347,"Hastings",32,-1591.87917908761
347,"Cardiff",32,-2376.33910362185
347,"London",33,-3889.07541754522
347,"Halesworth",33,-320.91002461834
347,"Hastings",33,-1594.82111592714
347,"Cardiff",33,-2377.91377586583
347,"London",34,-3892.89669950837
347,"Halesworth",34,-319.49384392916
347,"Hastings",34,-1592.85836105263
347,"Cardiff",34,-2374.99485915732
347,"London",35,-3899.38514863997
347,"Halesworth",35,-321.129288732571
347,"Hastings",35,-1593.76097297452
347,"Cardiff",35,-2379.24308461189
347,"London",36,-3885.18422531963
347,"Halesworth",36,-318.787615773974
347,"Hastings",36,-1590.22748351252
347,"Cardiff",36,-2372.54946944263
348,"London",1,-3880.32433634617
348,"Halesworth",1,-325.643182184475
348,"Hastings",1,-1601.97046288639
348,"Cardiff",1,-2379.80318356164
348,"London",2,-3880.11649401498
348,"Halesworth",2,-324.933265939423
348,"Hastings",2,-1610.25793841205
348,"Cardiff",2,-2383.29775421117
348,"London",3,-3877.60954752053
348,"Halesworth",3,-324.968240107122
348,"Hastings",3,-1604.72843462355
348,"Cardiff",3,-2383.65620757063
348,"London",4,-3879.60743881648
348,"Halesworth",4,-325.502607160697
348,"Hastings",4,-1607.68079816422
348,"Cardiff",4,-2379.73219862563
348,"London",5,-3878.99888277033
348,"Halesworth",5,-325.591778830178
348,"Hastings",5,-1607.25324803853
348,"Cardiff",5,-2379.70518962139
348,"London",6,-3878.11521734872
348,"Halesworth",6,-324.839165674325
348,"Hastings",6,-1599.70357557467
348,"Cardiff",6,-2383.60268851333
348,"London",7,-3879.35992403776
348,"Halesworth",7,-325.11065319238
348,"Hastings",7,-1604.72593237648
348,"Cardiff",7,-2380.9828858547
348,"London",8,-3878.71842404636
348,"Halesworth",8,-324.615450826987
348,"Hastings",8,-1598.43984058098
348,"Cardiff",8,-2378.91882819476
348,"London",9,-3879.62171317505
348,"Halesworth",9,-325.961004523181
348,"Hastings",9,-1602.99464983648
348,"Cardiff",9,-2379.57313531998
348,"London",10,-3879.86743040147
348,"Halesworth",10,-325.804299478563
348,"Hastings",10,-1611.34698191184
348,"Cardiff",10,-2381.44837045273
348,"London",11,-3880.27412096016
348,"Halesworth",11,-325.029867759306
348,"Hastings",11,-1605.6761740591
348,"Cardiff",11,-2381.53568746927
348,"London",12,-3879.01243116947
348,"Halesworth",12,-325.485997143935
348,"Hastings",12,-1605.46553880195
348,"Cardiff",12,-2379.13110107846
348,"London",13,-3878.23642698541
348,"Halesworth",13,-325.252873152748
348,"Hastings",13,-1614.95454002445
348,"Cardiff",13,-2382.46368435265
348,"London",14,-3879.2721905079
348,"Halesworth",14,-326.31685268647
348,"Hastings",14,-1603.95711403603
348,"Cardiff",14,-2379.17513781637
348,"London",15,-3880.43575878105
348,"Halesworth",15,-325.603738439921
348,"Hastings",15,-1591.89951266713
348,"Cardiff",15,-2378.14473681516
348,"London",16,-3878.11764967879
348,"Halesworth",16,-324.9964957418
348,"Hastings",16,-1609.78731234621
348,"Cardiff",16,-2380.15518795296
348,"London",17,-3881.86491226177
348,"Halesworth",17,-324.541183752469
348,"Hastings",17,-1603.98818375441
348,"Cardiff",17,-2381.21087009433
348,"London",18,-3880.71367504276
348,"Halesworth",18,-324.575682967627
348,"Hastings",18,-1611.67908041768
348,"Cardiff",18,-2382.03453936351
348,"London",19,-3878.71985612538
348,"Halesworth",19,-324.688220055062
348,"Hastings",19,-1604.26627413844
348,"Cardiff",19,-2381.29382871636
348,"London",20,-3876.65603600232
348,"Halesworth",20,-325.675022189803
348,"Hastings",20,-1598.10229721654
348,"Cardiff",20,-2379.16802462195
348,"London",21,-3880.44843663906
348,"Halesworth",21,-323.970035797093
348,"Hastings",21,-1607.45297573221
348,"Cardiff",21,-2384.79408367863
348,"London",22,-3880.66326722938
348,"Halesworth",22,-324.20233497949
348,"Hastings",22,-1602.76715127992
348,"Cardiff",22,-2381.52428040876
348,"London",23,-3878.61862937248
348,"Halesworth",23,-324.925180651001
348,"Hastings",23,-1602.63636690487
348,"Cardiff",23,-2381.28637436153
348,"London",24,-3879.84577736911
348,"Halesworth",24,-325.038759408488
348,"Hastings",24,-1602.99156217614
348,"Cardiff",24,-2382.61501499604
348,"London",25,-3881.56606143253
348,"Halesworth",25,-324.527919495925
348,"Hastings",25,-1605.57801951927
348,"Cardiff",25,-2377.17736803959
348,"London",26,-3878.38922972069
348,"Halesworth",26,-324.407644462086
348,"Hastings",26,-1607.03109604958
348,"Cardiff",26,-2381.3307891567
348,"London",27,-3880.9962907501
348,"Halesworth",27,-326.562637371476
348,"Hastings",27,-1605.02969667662
348,"Cardiff",27,-2384.33772579566
348,"London",28,-3878.6973986907
348,"Halesworth",28,-325.089078269502
348,"Hastings",28,-1602.92582383343
348,"Cardiff",28,-2378.46467812897
348,"London",29,-3879.44647746856
348,"Halesworth",29,-324.326622109549
348,"Hastings",29,-1603.04115421018
348,"Cardiff",29,-2387.96380935918
348,"London",30,-3880.39463936475
348,"Halesworth",30,-327.157361015082
348,"Hastings",30,-1599.14148154752
348,"Cardiff",30,-2382.55534263147
348,"London",31,-3879.02065045089
348,"Halesworth",31,-324.27169236683
348,"Hastings",31,-1598.93121062036
348,"Cardiff",31,-2377.43483444666
348,"London",32,-3880.85196473953
348,"Halesworth",32,-326.462340205375
348,"Hastings",32,-1602.39856280419
348,"Cardiff",32,-2381.19867260712
348,"London",33,-3878.27071858076
348,"Halesworth",33,-324.965127440706
348,"Hastings",33,-1603.70120395241
348,"Cardiff",33,-2380.71073578266
348,"London",34,-3880.09257968121
348,"Halesworth",34,-324.481715117979
348,"Hastings",34,-1605.85289486969
348,"Cardiff",34,-2382.91694950454
348,"London",35,-3879.24359040506
348,"Halesworth",35,-325.535818170036
348,"Hastings",35,-1599.75477268334
348,"Cardiff",35,-2385.28216063819
348,"London",36,-3880.106887487
348,"Halesworth",36,-325.203044913068
348,"Hastings",36,-1598.15170971206
348,"Cardiff",36,-2383.45564457727
349,"London",1,-3881.64183305725
349,"Halesworth",1,-322.333563945232
349,"Hastings",1,-1600.11929004732
349,"Cardiff",1,-2376.14214179473
349,"London",2,-3883.57356892204
349,"Halesworth",2,-324.667022229267
349,"Hastings",2,-1594.39765900692
349,"Cardiff",2,-2375.15878761445
349,"London",3,-3883.45216098367
349,"Halesworth",3,-322.457760681333
349,"Hastings",3,-1595.73778939854
349,"Cardiff",3,-2374.24707514361
349,"London",4,-3881.43219593183
349,"Halesworth",4,-322.985401522515
349,"Hastings",4,-1597.25995945702
349,"Cardiff",4,-2374.54144642996
349,"London",5,-3882.13540235365
349,"Halesworth",5,-323.926406081891
349,"Hastings",5,-1595.39594111882
349,"Cardiff",5,-2380.05474357291
349,"London",6,-3883.26104773217
349,"Halesworth",6,-322.636062514179
349,"Hastings",6,-1594.34510481186
349,"Cardiff",6,-2369.22979051412
349,"London",7,-3882.08188265699
349,"Halesworth",7,-322.732278836002
349,"Hastings",7,-1600.01967473757
349,"Cardiff",7,-2369.79758532353
349,"London",8,-3881.52174748807
349,"Halesworth",8,-322.812582644365
349,"Hastings",8,-1594.79411961571
349,"Cardiff",8,-2370.05208258764
349,"London",9,-3884.46623479349
349,"Halesworth",9,-323.298190740214
349,"Hastings",9,-1599.12290338868
349,"Cardiff",9,-2378.54693158158
349,"London",10,-3884.90894708964
349,"Halesworth",10,-322.489815074694
349,"Hastings",10,-1592.93329701423
349,"Cardiff",10,-2368.1019702251
349,"London",11,-3881.84988302369
349,"Halesworth",11,-323.322952612922
349,"Hastings",11,-1592.35409372416
349,"Cardiff",11,-2370.25388718643
349,"London",12,-3884.75289633069
349,"Halesworth",12,-322.607791416213
349,"Hastings",12,-1596.11643363831
349,"Cardiff",12,-2370.27302148594
349,"London",13,-3883.94105613228
349,"Halesworth",13,-322.717100788473
349,"Hastings",13,-1591.0903598342
349,"Cardiff",13,-2370.43087794152
349,"London",14,-3883.13573726442
349,"Halesworth",14,-323.06674710832
349,"Hastings",14,-1595.51887125406
349,"Cardiff",14,-2377.83957184373
349,"London",15,-3882.8636642614
349,"Halesworth",15,-322.58309098618
349,"Hastings",15,-1595.08157691728
349,"Cardiff",15,-2374.47951800669
349,"London",16,-3884.58637271187
349,"Halesworth",16,-321.907373330115
349,"Hastings",16,-1591.40174209044
349,"Cardiff",16,-2372.13277059529
349,"London",17,-3883.03105511878
349,"Halesworth",17,-324.135834967999
349,"Hastings",17,-1600.86926711121
349,"Cardiff",17,-2370.03135843372
349,"London",18,-3884.06977510347
349,"Halesworth",18,-322.670806041701
349,"Hastings",18,-1599.64036672504
349,"Cardiff",18,-2371.12441469083
349,"London",19,-3884.53646862035
349,"Halesworth",19,-324.733165193903
349,"Hastings",19,-1596.51202394855
349,"Cardiff",19,-2373.35255234654
349,"London",20,-3881.38918464802
349,"Halesworth",20,-322.819644655494
349,"Hastings",20,-1588.22866497354
349,"Cardiff",20,-2373.78499190707
349,"London",21,-3882.73931828472
349,"Halesworth",21,-322.880839346345
349,"Hastings",21,-1597.48053225781
349,"Cardiff",21,-2378.8467938887
349,"London",22,-3882.06129750812
349,"Halesworth",22,-324.54466572573
349,"Hastings",22,-1592.51243903143
349,"Cardiff",22,-2374.68851133273
349,"London",23,-3883.26506685579
349,"Halesworth",23,-322.748228846911
349,"Hastings",23,-1594.73228591124
349,"Cardiff",23,-2374.84324789648
349,"London",24,-3884.22280997674
349,"Halesworth",24,-325.444018904221
349,"Hastings",24,-1598.7021521077
349,"Cardiff",24,-2377.2075130234
349,"London",25,-3882.88619758018
349,"Halesworth",25,-323.398143150396
349,"Hastings",25,-1595.00278895764
349,"Cardiff",25,-2374.92700003927
349,"London",26,-3883.53180997552
349,"Halesworth",26,-322.493845364596
349,"Hastings",26,-1597.35873287722
349,"Cardiff",26,-2374.07368809008
349,"London",27,-3884.80152752396
349,"Halesworth",27,-324.372813931622
349,"Hastings",27,-1594.48793644673
349,"Cardiff",27,-2376.21134552373
349,"London",28,-3881.00401977225
349,"Halesworth",28,-324.477805345012
349,"Hastings",28,-1592.70730328791
349,"Cardiff",28,-2375.36174645844
349,"London",29,-3882.84431818169
349,"Halesworth",29,-323.712985403794
349,"Hastings",29,-1598.20383025319
349,"Cardiff",29,-2373.23334993327
349,"London",30,-3883.44655433517
349,"Halesworth",30,-324.184052721902
349,"Hastings",30,-1600.83281623241
349,"Cardiff",30,-2373.79150436182
349,"London",31,-3882.47545696711
349,"Halesworth",31,-322.753148292146
349,"Hastings",31,-1595.223243752
349,"Cardiff",31,-2370.8903733918
349,"London",32,-3883.84966956492
349,"Halesworth",32,-323.161013273587
349,"Hastings",32,-1590.10714815467
349,"Cardiff",32,-2378.61893699637
349,"London",33,-3882.01441243076
349,"Halesworth",33,-323.366194961387
349,"Hastings",33,-1595.82035704768
349,"Cardiff",33,-2371.32564786658
349,"London",34,-3882.37204809626
349,"Halesworth",34,-324.373757889332
349,"Hastings",34,-1591.05787359221
349,"Cardiff",34,-2375.97688775537
349,"London",35,-3885.85365234059
349,"Halesworth",35,-322.373169315479
349,"Hastings",35,-1596.19616020009
349,"Cardiff",35,-2376.18343536669
349,"London",36,-3884.08486948067
349,"Halesworth",36,-325.537749981146
349,"Hastings",36,-1593.86900230391
349,"Cardiff",36,-2370.3150510854
350,"London",1,-3862.62331294222
350,"Halesworth",1,-319.378062491831
350,"Hastings",1,-1592.28453107433
350,"Cardiff",1,-2368.83532096599
350,"London",2,-3867.22763792644
350,"Halesworth",2,-319.133632077178
350,"Hastings",2,-1592.5701614515
350,"Cardiff",2,-2363.69804712158
350,"London",3,-3863.1042719063
350,"Halesworth",3,-320.406800445158
350,"Hastings",3,-1593.71440498224
350,"Cardiff",3,-2369.14340294243
350,"London",4,-3862.56495371273
350,"Halesworth",4,-319.987661615918
350,"Hastings",4,-1592.99772269352
350,"Cardiff",4,-2364.65637331415
350,"London",5,-3869.52519540768
350,"Halesworth",5,-321.104254935336
350,"Hastings",5,-1590.94791903146
350,"Cardiff",5,-2366.7171618935
350,"London",6,-3871.32667057099
350,"Halesworth",6,-320.2314269131
350,"Hastings",6,-1592.18306685199
350,"Cardiff",6,-2368.22964417858
350,"London",7,-3863.9030767467
350,"Halesworth",7,-319.43568323689
350,"Hastings",7,-1593.34414760845
350,"Cardiff",7,-2366.90691043725
350,"London",8,-3862.51814084327
350,"Halesworth",8,-321.666622369661
350,"Hastings",8,-1593.89545663068
350,"Cardiff",8,-2367.24998447179
350,"London",9,-3863.57934291784
350,"Halesworth",9,-320.272900064127
350,"Hastings",9,-1589.30534771556
350,"Cardiff",9,-2364.00442406185
350,"London",10,-3863.17448392507
350,"Halesworth",10,-320.317327354758
350,"Hastings",10,-1592.23693751597
350,"Cardiff",10,-2374.52133215948
350,"London",11,-3868.23869237147
350,"Halesworth",11,-320.104927951918
350,"Hastings",11,-1591.11563564737
350,"Cardiff",11,-2371.89534035501
350,"London",12,-3865.37353804119
350,"Halesworth",12,-320.19737115331
350,"Hastings",12,-1592.02129340455
350,"Cardiff",12,-2372.29694478538
350,"London",13,-3867.00916005928
350,"Halesworth",13,-320.598867503194
350,"Hastings",13,-1591.06470764449
350,"Cardiff",13,-2375.28128388645
350,"London",14,-3861.32059208618
350,"Halesworth",14,-320.194962567414
350,"Hastings",14,-1592.31899501318
350,"Cardiff",14,-2367.16095100703
350,"London",15,-3867.5308808344
350,"Halesworth",15,-322.719821834385
350,"Hastings",15,-1593.38700345974
350,"Cardiff",15,-2365.88960680691
350,"London",16,-3864.61248499904
350,"Halesworth",16,-320.326396262537
350,"Hastings",16,-1589.58479398625
350,"Cardiff",16,-2368.55025682149
350,"London",17,-3873.97430645663
350,"Halesworth",17,-318.673973941562
350,"Hastings",17,-1594.08500733178
350,"Cardiff",17,-2368.32044368014
350,"London",18,-3865.58313202114
350,"Halesworth",18,-319.608936250384
350,"Hastings",18,-1591.76553836878
350,"Cardiff",18,-2368.61489520189
350,"London",19,-3865.77947521043
350,"Halesworth",19,-318.775817700572
350,"Hastings",19,-1592.19994900828
350,"Cardiff",19,-2372.36845230821
350,"London",20,-3864.76073182144
350,"Halesworth",20,-319.257683148393
350,"Hastings",20,-1592.76765461433
350,"Cardiff",20,-2371.10795124986
350,"London",21,-3870.90101672609
350,"Halesworth",21,-319.825109484529
350,"Hastings",21,-1592.60227409031
350,"Cardiff",21,-2373.36767044733
350,"London",22,-3868.30303391616
350,"Halesworth",22,-320.270471237232
350,"Hastings",22,-1592.65928719818
350,"Cardiff",22,-2369.80603828633
350,"London",23,-3860.80315048797
350,"Halesworth",23,-320.023643146228
350,"Hastings",23,-1590.20953194652
350,"Cardiff",23,-2364.64988260926
350,"London",24,-3867.28502469506
350,"Halesworth",24,-318.426084560452
350,"Hastings",24,-1589.85529545454
350,"Cardiff",24,-2361.94600169195
350,"London",25,-3871.33699310203
350,"Halesworth",25,-322.951994337693
350,"Hastings",25,-1592.89971335828
350,"Cardiff",25,-2367.67969691004
350,"London",26,-3871.71220545245
350,"Halesworth",26,-319.55927075559
350,"Hastings",26,-1594.39146539364
350,"Cardiff",26,-2370.59387093375
350,"London",27,-3864.08091976699
350,"Halesworth",27,-319.740761267963
350,"Hastings",27,-1590.89549275469
350,"Cardiff",27,-2366.46712385386
350,"London",28,-3884.45007600224
350,"Halesworth",28,-320.379017325756
350,"Hastings",28,-1592.24044010524
350,"Cardiff",28,-2368.06252017946
350,"London",29,-3860.5351910178
350,"Halesworth",29,-321.240553496278
350,"Hastings",29,-1589.72176495496
350,"Cardiff",29,-2371.16725013372
350,"London",30,-3864.59842490911
350,"Halesworth",30,-319.244415724665
350,"Hastings",30,-1591.99684373826
350,"Cardiff",30,-2363.13864746331
350,"London",31,-3866.98136806955
350,"Halesworth",31,-319.559308455658
350,"Hastings",31,-1590.13235171411
350,"Cardiff",31,-2374.80251044187
350,"London",32,-3862.58443292118
350,"Halesworth",32,-319.429371456804
350,"Hastings",32,-1590.42669029629
350,"Cardiff",32,-2373.87355143719
350,"London",33,-3866.79633145019
350,"Halesworth",33,-320.693388297086
350,"Hastings",33,-1590.0795592883
350,"Cardiff",33,-2370.71603220057
350,"London",34,-3867.47287571009
350,"Halesworth",34,-320.793820987146
350,"Hastings",34,-1591.91485435316
350,"Cardiff",34,-2372.12209298997
350,"London",35,-3865.22243407508
350,"Halesworth",35,-319.949432121509
350,"Hastings",35,-1590.48614243902
350,"Cardiff",35,-2371.96472825248
350,"London",36,-3870.0150326657
350,"Halesworth",36,-318.999352264806
350,"Hastings",36,-1592.02652389901
350,"Cardiff",36,-2370.52805273518
351,"London",1,-3891.43352054753
351,"Halesworth",1,-321.488430033867
351,"Hastings",1,-1587.32838974398
351,"Cardiff",1,-2368.67752144431
351,"London",2,-3889.91076250383
351,"Halesworth",2,-322.456052580487
351,"Hastings",2,-1589.00817584788
351,"Cardiff",2,-2374.15980011341
351,"London",3,-3890.73289232637
351,"Halesworth",3,-322.655607355478
351,"Hastings",3,-1588.79532090016
351,"Cardiff",3,-2370.39678111079
351,"London",4,-3890.39252268007
351,"Halesworth",4,-320.672625911739
351,"Hastings",4,-1590.59410546546
351,"Cardiff",4,-2371.20173516421
351,"London",5,-3891.74707625115
351,"Halesworth",5,-319.421452134519
351,"Hastings",5,-1587.43124524083
351,"Cardiff",5,-2375.59692684622
351,"London",6,-3891.48210751232
351,"Halesworth",6,-322.579834919373
351,"Hastings",6,-1590.01576340322
351,"Cardiff",6,-2366.46281739647
351,"London",7,-3891.43775696659
351,"Halesworth",7,-320.372719174149
351,"Hastings",7,-1588.95534658663
351,"Cardiff",7,-2369.06675957852
351,"London",8,-3890.79727068278
351,"Halesworth",8,-320.091603678195
351,"Hastings",8,-1590.11000968841
351,"Cardiff",8,-2372.9153627408
351,"London",9,-3890.03553719426
351,"Halesworth",9,-320.849231989923
351,"Hastings",9,-1586.35703160526
