"unit","replicate","logLik"
"Cardiff",3245,-2381.4886161271
"London",3246,-3952.85601635181
"Halesworth",3246,-322.205922031784
"Hastings",3246,-1594.50334786711
"Cardiff",3246,-2378.98522085904
"London",3247,-3948.14574557267
"Halesworth",3247,-324.509452137569
"Hastings",3247,-1592.56640157064
"Cardiff",3247,-2386.56335262413
"London",3248,-3955.24848677965
"Halesworth",3248,-321.64167668791
"Hastings",3248,-1589.77319493858
"Cardiff",3248,-2385.1128359021
"London",3249,-3952.38454126814
"Halesworth",3249,-320.679152206957
"Hastings",3249,-1592.02018669697
"Cardiff",3249,-2380.29420108566
"London",3250,-3958.46118553509
"Halesworth",3250,-322.335658517741
"Hastings",3250,-1592.38822634121
"Cardiff",3250,-2380.10637275837
"London",3251,-3953.63951547304
"Halesworth",3251,-323.381037770241
"Hastings",3251,-1593.39909613741
"Cardiff",3251,-2382.80467038962
"London",3252,-3951.11941931086
"Halesworth",3252,-322.648969147316
"Hastings",3252,-1592.24214243969
"Cardiff",3252,-2382.62890186821
"London",3253,-3950.09457587553
"Halesworth",3253,-322.714748113647
"Hastings",3253,-1593.74379990408
"Cardiff",3253,-2385.46481752741
"London",3254,-3951.93401657876
"Halesworth",3254,-322.01354067281
"Hastings",3254,-1596.23447029236
"Cardiff",3254,-2383.06926378832
"London",3255,-3959.03597549631
"Halesworth",3255,-322.687041767511
"Hastings",3255,-1597.49769330576
"Cardiff",3255,-2378.60706661375
"London",3256,-3950.70933891858
"Halesworth",3256,-325.487681503152
"Hastings",3256,-1596.59563661869
"Cardiff",3256,-2382.43715670017
"London",3257,-3953.30646296511
"Halesworth",3257,-324.980149519865
"Hastings",3257,-1592.65076111714
"Cardiff",3257,-2382.32162152525
"London",3258,-3954.74580259589
"Halesworth",3258,-321.90675346105
"Hastings",3258,-1594.95829913717
"Cardiff",3258,-2381.62805703833
"London",3259,-3951.59219031161
"Halesworth",3259,-320.454071673924
"Hastings",3259,-1591.70357940207
"Cardiff",3259,-2390.3879864852
"London",3260,-3947.9130186841
"Halesworth",3260,-323.705068665681
"Hastings",3260,-1592.51736881168
"Cardiff",3260,-2383.07464910905
"London",3261,-3952.6178144908
"Halesworth",3261,-325.16482023386
"Hastings",3261,-1593.82547845837
"Cardiff",3261,-2383.45671366432
"London",3262,-3960.33068885459
"Halesworth",3262,-324.362535188531
"Hastings",3262,-1589.60850093464
"Cardiff",3262,-2381.3072414574
"London",3263,-3954.18299436873
"Halesworth",3263,-323.859013926527
"Hastings",3263,-1593.07493430909
"Cardiff",3263,-2382.31840432446
"London",3264,-3950.3385608998
"Halesworth",3264,-325.278750061599
"Hastings",3264,-1593.89040003807
"Cardiff",3264,-2381.68492911771
"London",3265,-3951.37617903767
"Halesworth",3265,-325.863379146978
"Hastings",3265,-1591.06618756512
"Cardiff",3265,-2381.18771326951
"London",3266,-3957.44209668194
"Halesworth",3266,-323.928697018259
"Hastings",3266,-1591.39061700529
"Cardiff",3266,-2377.64871840875
"London",3267,-3956.50552241696
"Halesworth",3267,-324.704073449604
"Hastings",3267,-1593.18726606174
"Cardiff",3267,-2380.77388322718
"London",3268,-3957.9804782747
"Halesworth",3268,-323.677134331343
"Hastings",3268,-1590.8751345414
"Cardiff",3268,-2382.00102204383
"London",3269,-3957.89685859142
"Halesworth",3269,-325.17548479093
"Hastings",3269,-1592.99877740016
"Cardiff",3269,-2386.29470573553
"London",3270,-3952.20364824276
"Halesworth",3270,-325.136694651428
"Hastings",3270,-1592.93009256001
"Cardiff",3270,-2382.59935428745
"London",3271,-3953.67252070346
"Halesworth",3271,-323.482390655927
"Hastings",3271,-1594.96348926705
"Cardiff",3271,-2385.47008526154
"London",3272,-3950.35345993514
"Halesworth",3272,-324.488806188982
"Hastings",3272,-1589.37573270327
"Cardiff",3272,-2380.84963384783
"London",3273,-3955.3672781604
"Halesworth",3273,-322.305451167135
"Hastings",3273,-1595.23406441999
"Cardiff",3273,-2382.75162963635
"London",3274,-3953.58343191264
"Halesworth",3274,-322.815926699166
"Hastings",3274,-1593.67541838824
"Cardiff",3274,-2377.25567484704
"London",3275,-3952.83413188746
"Halesworth",3275,-321.462846053423
"Hastings",3275,-1591.66009015254
"Cardiff",3275,-2387.22279247133
"London",3276,-3955.23400402255
"Halesworth",3276,-322.803570543468
"Hastings",3276,-1591.55060951337
"Cardiff",3276,-2379.84076048982
"London",3277,-3958.89994748973
"Halesworth",3277,-323.486872030538
"Hastings",3277,-1595.05622528203
"Cardiff",3277,-2377.80724533436
"London",3278,-3951.16527875656
"Halesworth",3278,-324.477425420827
"Hastings",3278,-1594.88073903681
"Cardiff",3278,-2381.1977534709
"London",3279,-3953.89049458042
"Halesworth",3279,-323.28704939959
"Hastings",3279,-1591.1585106798
"Cardiff",3279,-2381.9438619478
"London",3280,-3954.00699313531
"Halesworth",3280,-324.398063453884
"Hastings",3280,-1592.7208956076
"Cardiff",3280,-2377.91881147511
"London",3281,-3954.52571068817
"Halesworth",3281,-325.482508411663
"Hastings",3281,-1593.15338749262
"Cardiff",3281,-2383.8628603751
"London",3282,-3960.16370025226
"Halesworth",3282,-322.565243937575
"Hastings",3282,-1594.67500538903
"Cardiff",3282,-2380.75660562626
"London",3283,-3954.39192282448
"Halesworth",3283,-323.612834736919
"Hastings",3283,-1594.40036655023
"Cardiff",3283,-2377.57259177634
"London",3284,-3951.73850157275
"Halesworth",3284,-321.755766308527
"Hastings",3284,-1595.60418164184
"Cardiff",3284,-2381.30448299387
"London",3285,-3959.1833871577
"Halesworth",3285,-324.252118892977
"Hastings",3285,-1592.27557779626
"Cardiff",3285,-2386.70429243976
"London",3286,-3950.92853496632
"Halesworth",3286,-324.050313751181
"Hastings",3286,-1593.34224248463
"Cardiff",3286,-2381.40112842755
"London",3287,-3953.95632297526
"Halesworth",3287,-323.493960151199
"Hastings",3287,-1588.97885583315
"Cardiff",3287,-2380.46221009236
"London",3288,-3953.28643752182
"Halesworth",3288,-321.899091395037
"Hastings",3288,-1594.81817464456
"Cardiff",3288,-2380.89342856608
"London",3289,-3956.52114572324
"Halesworth",3289,-324.003264983892
"Hastings",3289,-1591.16503683333
"Cardiff",3289,-2378.88567279646
"London",3290,-3953.39732412693
"Halesworth",3290,-322.701726328743
"Hastings",3290,-1591.17572370073
"Cardiff",3290,-2383.62218871959
"London",3291,-3955.66227341368
"Halesworth",3291,-327.335414346947
"Hastings",3291,-1590.52866626832
"Cardiff",3291,-2388.84256894404
"London",3292,-3955.07434992138
"Halesworth",3292,-323.481032434318
"Hastings",3292,-1592.39437424196
"Cardiff",3292,-2379.67802783951
"London",3293,-3950.97964909132
"Halesworth",3293,-323.49523061292
"Hastings",3293,-1591.53750062399
"Cardiff",3293,-2381.93954155021
"London",3294,-3955.00176124153
"Halesworth",3294,-323.771369631363
"Hastings",3294,-1596.7719469406
"Cardiff",3294,-2380.12559554113
"London",3295,-3946.955669686
"Halesworth",3295,-325.196852588645
"Hastings",3295,-1592.60990000795
"Cardiff",3295,-2378.35115783037
"London",3296,-3952.75948131568
"Halesworth",3296,-324.27314443881
"Hastings",3296,-1592.10174697113
"Cardiff",3296,-2379.23037805311
"London",3297,-3951.65836153899
"Halesworth",3297,-322.939891529518
"Hastings",3297,-1592.01218346504
"Cardiff",3297,-2378.91603271734
"London",3298,-3952.47803305483
"Halesworth",3298,-321.633697828187
"Hastings",3298,-1589.59402624476
"Cardiff",3298,-2380.52185593536
"London",3299,-3950.94232964572
"Halesworth",3299,-323.808714071229
"Hastings",3299,-1591.55615156254
"Cardiff",3299,-2381.4700251301
"London",3300,-3951.86520530168
"Halesworth",3300,-324.756841826461
"Hastings",3300,-1594.8785276075
"Cardiff",3300,-2377.39951036323
"London",3301,-3955.40767199707
"Halesworth",3301,-323.644304310935
"Hastings",3301,-1591.80519647213
"Cardiff",3301,-2379.60299944634
"London",3302,-3949.68964963017
"Halesworth",3302,-325.279579397863
"Hastings",3302,-1593.34182628216
"Cardiff",3302,-2380.06032966418
"London",3303,-3962.10082216538
"Halesworth",3303,-323.504814673361
"Hastings",3303,-1592.56800415728
"Cardiff",3303,-2381.78388893567
"London",3304,-3954.86368024785
"Halesworth",3304,-322.558031958924
"Hastings",3304,-1594.28338788709
"Cardiff",3304,-2379.76887004163
"London",3305,-3961.59074666903
"Halesworth",3305,-325.094255123727
"Hastings",3305,-1591.77060084273
"Cardiff",3305,-2381.21018146419
"London",3306,-3946.959259009
"Halesworth",3306,-320.848604199047
"Hastings",3306,-1589.93653562034
"Cardiff",3306,-2388.02950640401
"London",3307,-3952.01151629233
"Halesworth",3307,-323.11140976652
"Hastings",3307,-1590.45656491338
"Cardiff",3307,-2378.26449349101
"London",3308,-3954.20950759082
"Halesworth",3308,-324.696184794364
"Hastings",3308,-1592.22136603765
"Cardiff",3308,-2381.23441547087
"London",3309,-3951.79994363183
"Halesworth",3309,-324.242998669641
"Hastings",3309,-1592.71113542253
"Cardiff",3309,-2379.06370943945
"London",3310,-3954.54181390793
"Halesworth",3310,-324.441415617698
"Hastings",3310,-1586.7797213704
"Cardiff",3310,-2381.73295967689
"London",3311,-3950.92658256262
"Halesworth",3311,-323.484919081027
"Hastings",3311,-1592.67770286407
"Cardiff",3311,-2380.97736507409
"London",3312,-3949.52904880101
"Halesworth",3312,-322.775528468384
"Hastings",3312,-1594.48218022882
"Cardiff",3312,-2380.58254089366
"London",3313,-3956.36225825706
"Halesworth",3313,-323.910198093969
"Hastings",3313,-1590.80779177672
"Cardiff",3313,-2382.11353849898
"London",3314,-3951.24116407554
"Halesworth",3314,-321.410317267487
"Hastings",3314,-1590.96183265385
"Cardiff",3314,-2382.40681038772
"London",3315,-3959.74880582536
"Halesworth",3315,-321.757663378842
"Hastings",3315,-1590.58029675194
"Cardiff",3315,-2382.34156558934
"London",3316,-3947.95281921636
"Halesworth",3316,-323.313724064299
"Hastings",3316,-1587.67733234956
"Cardiff",3316,-2383.75240811219
"London",3317,-3953.80217066534
"Halesworth",3317,-321.993474538229
"Hastings",3317,-1590.12941907954
"Cardiff",3317,-2378.2371100782
"London",3318,-3959.75061293938
"Halesworth",3318,-322.786812017895
"Hastings",3318,-1594.51451781824
"Cardiff",3318,-2383.2959891665
"London",3319,-3952.82195895184
"Halesworth",3319,-322.692884490741
"Hastings",3319,-1593.82189903413
"Cardiff",3319,-2383.17099913548
"London",3320,-3951.39661652951
"Halesworth",3320,-321.495130914997
"Hastings",3320,-1592.20199504271
"Cardiff",3320,-2378.2629931028
"London",3321,-3951.22673774097
"Halesworth",3321,-322.572881099188
"Hastings",3321,-1587.39619627802
"Cardiff",3321,-2380.54019380665
"London",3322,-3952.89889462335
"Halesworth",3322,-323.077794285443
"Hastings",3322,-1590.75006162657
"Cardiff",3322,-2382.83860675512
"London",3323,-3954.7857199221
"Halesworth",3323,-323.216755240225
"Hastings",3323,-1592.65240014756
"Cardiff",3323,-2383.44054730361
"London",3324,-3948.03478768923
"Halesworth",3324,-323.01091246637
"Hastings",3324,-1592.87392572189
"Cardiff",3324,-2380.47568240289
"London",3325,-3952.39713478078
"Halesworth",3325,-322.392960664852
"Hastings",3325,-1591.36952548453
"Cardiff",3325,-2385.21610497978
"London",3326,-3961.24968484044
"Halesworth",3326,-322.290344065204
"Hastings",3326,-1591.61573487671
"Cardiff",3326,-2378.79052319245
"London",3327,-3950.87064711717
"Halesworth",3327,-323.32439033439
"Hastings",3327,-1589.51185137506
"Cardiff",3327,-2380.10353633013
"London",3328,-3955.96887511557
"Halesworth",3328,-322.362260812917
"Hastings",3328,-1596.44383606834
"Cardiff",3328,-2382.01568534926
"London",3329,-3951.85822359847
"Halesworth",3329,-325.48700332951
"Hastings",3329,-1589.2642703776
"Cardiff",3329,-2383.6108717652
"London",3330,-3951.46515493411
"Halesworth",3330,-323.212765178865
"Hastings",3330,-1594.76207804443
"Cardiff",3330,-2380.10552226393
"London",3331,-3951.83206409654
"Halesworth",3331,-323.222262994034
"Hastings",3331,-1592.5977218551
"Cardiff",3331,-2379.65775456567
"London",3332,-3951.45655732131
"Halesworth",3332,-324.895796976945
"Hastings",3332,-1593.59305351373
"Cardiff",3332,-2385.62381660293
"London",3333,-3958.78068767797
"Halesworth",3333,-322.653447485425
"Hastings",3333,-1593.68527013455
"Cardiff",3333,-2382.11428891183
"London",3334,-3952.98486963659
"Halesworth",3334,-324.486959089249
"Hastings",3334,-1593.46012018667
"Cardiff",3334,-2381.7888698977
"London",3335,-3954.3036591956
"Halesworth",3335,-322.313807389694
"Hastings",3335,-1594.41266283582
"Cardiff",3335,-2383.2505302101
"London",3336,-3954.15855938521
"Halesworth",3336,-325.194357040556
"Hastings",3336,-1590.43635429306
"Cardiff",3336,-2378.88031211648
"London",3337,-3949.65113897569
"Halesworth",3337,-322.434299209743
"Hastings",3337,-1591.38109629359
"Cardiff",3337,-2380.34877156514
"London",3338,-3955.96745887245
"Halesworth",3338,-322.560870312697
"Hastings",3338,-1591.19167340903
"Cardiff",3338,-2381.44043788816
"London",3339,-3952.33633597678
"Halesworth",3339,-325.838184021207
"Hastings",3339,-1593.38376104949
"Cardiff",3339,-2378.93689020921
"London",3340,-3954.71320748443
"Halesworth",3340,-322.863343909573
"Hastings",3340,-1590.65722183765
"Cardiff",3340,-2382.93303259657
"London",3341,-3958.63697662013
"Halesworth",3341,-323.586212349613
"Hastings",3341,-1595.02466832245
"Cardiff",3341,-2381.24195654076
"London",3342,-3952.60209824801
"Halesworth",3342,-324.064147583563
"Hastings",3342,-1593.26351342929
"Cardiff",3342,-2380.46545373278
"London",3343,-3953.93413132387
"Halesworth",3343,-323.041758216616
"Hastings",3343,-1593.22744229764
"Cardiff",3343,-2380.22577583614
"London",3344,-3962.83236447337
"Halesworth",3344,-321.985898050478
"Hastings",3344,-1592.36709552395
"Cardiff",3344,-2380.946715244
"London",3345,-3959.59800248146
"Halesworth",3345,-321.445249751121
"Hastings",3345,-1590.05937924586
"Cardiff",3345,-2378.75377315844
"London",3346,-3953.93194702439
"Halesworth",3346,-324.616148306814
"Hastings",3346,-1592.6848913235
"Cardiff",3346,-2378.80395754877
"London",3347,-3955.01576788503
"Halesworth",3347,-321.314277039196
"Hastings",3347,-1593.77899392263
"Cardiff",3347,-2381.36568490423
"London",3348,-3956.23143536819
"Halesworth",3348,-325.167394760088
"Hastings",3348,-1595.37795197284
"Cardiff",3348,-2378.69184597858
"London",3349,-3956.99785564898
"Halesworth",3349,-323.109478916797
"Hastings",3349,-1593.13993803501
"Cardiff",3349,-2379.91609667193
"London",3350,-3954.36494085285
"Halesworth",3350,-323.253649645653
"Hastings",3350,-1592.73326994126
"Cardiff",3350,-2380.5385127104
"London",3351,-3955.90813363712
"Halesworth",3351,-323.221445004751
"Hastings",3351,-1593.23703620432
"Cardiff",3351,-2384.59516052317
"London",3352,-3951.21869534604
"Halesworth",3352,-322.144016655514
"Hastings",3352,-1592.23474854042
"Cardiff",3352,-2379.1610287682
"London",3353,-3952.19491580277
"Halesworth",3353,-321.618105651081
"Hastings",3353,-1593.0116305993
"Cardiff",3353,-2383.20456938683
"London",3354,-3955.87817603549
"Halesworth",3354,-324.046565327569
"Hastings",3354,-1592.60679220566
"Cardiff",3354,-2381.76915455866
"London",3355,-3955.73291373429
"Halesworth",3355,-325.100552506189
"Hastings",3355,-1589.6327790232
"Cardiff",3355,-2378.37097923855
"London",3356,-3950.84966729646
"Halesworth",3356,-322.314371465243
"Hastings",3356,-1593.23856906539
"Cardiff",3356,-2382.9271805916
"London",3357,-3954.05949416775
"Halesworth",3357,-323.428812542943
"Hastings",3357,-1595.00834992809
"Cardiff",3357,-2386.02764466827
"London",3358,-3958.28338447982
"Halesworth",3358,-324.076947564636
"Hastings",3358,-1593.07039615492
"Cardiff",3358,-2381.39384423188
"London",3359,-3954.70392134701
"Halesworth",3359,-324.906035269725
"Hastings",3359,-1589.34288514441
"Cardiff",3359,-2381.51995105971
"London",3360,-3954.87835998472
"Halesworth",3360,-324.137893946124
"Hastings",3360,-1594.87345087381
"Cardiff",3360,-2382.7173729307
"London",3361,-3951.01480028937
"Halesworth",3361,-322.497685637132
"Hastings",3361,-1589.99151455778
"Cardiff",3361,-2381.60867035215
"London",3362,-3951.54593930501
"Halesworth",3362,-323.494421446652
"Hastings",3362,-1593.4119083845
"Cardiff",3362,-2381.96307971334
"London",3363,-3950.60128774452
"Halesworth",3363,-322.936509464206
"Hastings",3363,-1592.17972246283
"Cardiff",3363,-2378.1966552664
"London",3364,-3953.12382906567
"Halesworth",3364,-321.903861203424
"Hastings",3364,-1590.3375358057
"Cardiff",3364,-2380.36750225934
"London",3365,-3955.04784127373
"Halesworth",3365,-324.18667168127
"Hastings",3365,-1593.39775381621
"Cardiff",3365,-2380.18133509374
"London",3366,-3951.30476788268
"Halesworth",3366,-322.445234457532
"Hastings",3366,-1594.05912531386
"Cardiff",3366,-2381.23680762083
"London",3367,-3954.65711046238
"Halesworth",3367,-322.123666505561
"Hastings",3367,-1592.76931531374
"Cardiff",3367,-2379.31222361131
"London",3368,-3951.96528649175
"Halesworth",3368,-324.586340282982
"Hastings",3368,-1589.97557311042
"Cardiff",3368,-2378.46955757427
"London",3369,-3949.23411958108
"Halesworth",3369,-323.887933136259
"Hastings",3369,-1593.37645937335
"Cardiff",3369,-2380.34993329933
"London",3370,-3951.0004449802
"Halesworth",3370,-323.893111429602
"Hastings",3370,-1590.99534140792
"Cardiff",3370,-2379.46812732741
"London",3371,-3954.08601736379
"Halesworth",3371,-323.283377860834
"Hastings",3371,-1591.71343284379
"Cardiff",3371,-2388.33813391379
"London",3372,-3952.36003193764
"Halesworth",3372,-321.449733710131
"Hastings",3372,-1594.71526187276
"Cardiff",3372,-2383.49065982513
"London",3373,-3955.95696367737
"Halesworth",3373,-322.804807685558
"Hastings",3373,-1592.2353728972
"Cardiff",3373,-2381.18717772055
"London",3374,-3954.52815796697
"Halesworth",3374,-324.129917876062
"Hastings",3374,-1591.54875938404
"Cardiff",3374,-2379.59462865002
"London",3375,-3954.19894409556
"Halesworth",3375,-322.162605939111
"Hastings",3375,-1593.72806866886
"Cardiff",3375,-2382.92022833247
"London",3376,-3954.73148390132
"Halesworth",3376,-322.389919898259
"Hastings",3376,-1594.11045458145
"Cardiff",3376,-2381.7606927681
"London",3377,-3951.52545378251
"Halesworth",3377,-322.882600214108
"Hastings",3377,-1591.96835970122
"Cardiff",3377,-2384.56182157348
"London",3378,-3955.59238395349
"Halesworth",3378,-321.925537425506
"Hastings",3378,-1594.31586140338
"Cardiff",3378,-2379.89258735635
"London",3379,-3957.24223386172
"Halesworth",3379,-322.399275028496
"Hastings",3379,-1591.65246613546
"Cardiff",3379,-2379.012940751
"London",3380,-3956.58292441895
"Halesworth",3380,-323.441263654518
