unit,theta_idx,replicate,logLik
Halesworth,0,2983,-319.4219970703125
Halesworth,0,2984,-320.4060974121094
Halesworth,0,2985,-318.7671813964844
Halesworth,0,2986,-319.990966796875
Halesworth,0,2987,-317.8099670410156
Halesworth,0,2988,-317.6319274902344
Halesworth,0,2989,-317.86724853515625
Halesworth,0,2990,-317.828125
Halesworth,0,2991,-317.802734375
Halesworth,0,2992,-318.05328369140625
Halesworth,0,2993,-320.9267272949219
Halesworth,0,2994,-319.8193359375
Halesworth,0,2995,-320.1215515136719
Halesworth,0,2996,-318.94012451171875
Halesworth,0,2997,-319.3948669433594
Halesworth,0,2998,-319.5522155761719
Halesworth,0,2999,-318.633056640625
Halesworth,0,3000,-321.6238098144531
Halesworth,0,3001,-319.71246337890625
Halesworth,0,3002,-318.39947509765625
Halesworth,0,3003,-319.4402160644531
Halesworth,0,3004,-319.08770751953125
Halesworth,0,3005,-321.0086669921875
Halesworth,0,3006,-317.9112243652344
Halesworth,0,3007,-319.22320556640625
Halesworth,0,3008,-320.37713623046875
Halesworth,0,3009,-320.41619873046875
Halesworth,0,3010,-319.1206970214844
Halesworth,0,3011,-319.01202392578125
Halesworth,0,3012,-317.99407958984375
Halesworth,0,3013,-319.411376953125
Halesworth,0,3014,-319.21337890625
Halesworth,0,3015,-318.6676940917969
Halesworth,0,3016,-317.5545654296875
Halesworth,0,3017,-318.83306884765625
Halesworth,0,3018,-320.2229919433594
Halesworth,0,3019,-319.17022705078125
Halesworth,0,3020,-318.8062438964844
Halesworth,0,3021,-319.91693115234375
Halesworth,0,3022,-320.727783203125
Halesworth,0,3023,-320.4607849121094
Halesworth,0,3024,-320.7519226074219
Halesworth,0,3025,-319.2195129394531
Halesworth,0,3026,-320.51812744140625
Halesworth,0,3027,-319.7184143066406
Halesworth,0,3028,-319.1711120605469
Halesworth,0,3029,-318.9371643066406
Halesworth,0,3030,-321.12420654296875
Halesworth,0,3031,-319.9454650878906
Halesworth,0,3032,-321.6566162109375
Halesworth,0,3033,-319.24981689453125
Halesworth,0,3034,-320.4200439453125
Halesworth,0,3035,-320.0866394042969
Halesworth,0,3036,-318.3533020019531
Halesworth,0,3037,-319.599365234375
Halesworth,0,3038,-319.4005432128906
Halesworth,0,3039,-319.4710693359375
Halesworth,0,3040,-318.96295166015625
Halesworth,0,3041,-321.77252197265625
Halesworth,0,3042,-318.821533203125
Halesworth,0,3043,-319.51470947265625
Halesworth,0,3044,-318.2669372558594
Halesworth,0,3045,-320.1886291503906
Halesworth,0,3046,-318.06927490234375
Halesworth,0,3047,-319.07318115234375
Halesworth,0,3048,-318.3701477050781
Halesworth,0,3049,-319.47894287109375
Halesworth,0,3050,-319.7816467285156
Halesworth,0,3051,-319.6401062011719
Halesworth,0,3052,-320.86968994140625
Halesworth,0,3053,-318.60467529296875
Halesworth,0,3054,-318.7794189453125
Halesworth,0,3055,-320.09844970703125
Halesworth,0,3056,-320.8663635253906
Halesworth,0,3057,-318.05523681640625
Halesworth,0,3058,-318.186767578125
Halesworth,0,3059,-319.4457702636719
Halesworth,0,3060,-319.13836669921875
Halesworth,0,3061,-319.06378173828125
Halesworth,0,3062,-317.6924743652344
Halesworth,0,3063,-318.2032775878906
Halesworth,0,3064,-319.9730529785156
Halesworth,0,3065,-320.01171875
Halesworth,0,3066,-318.8570861816406
Halesworth,0,3067,-318.95391845703125
Halesworth,0,3068,-318.4658508300781
Halesworth,0,3069,-317.90606689453125
Halesworth,0,3070,-321.0589904785156
Halesworth,0,3071,-320.99334716796875
Halesworth,0,3072,-319.1405944824219
Halesworth,0,3073,-319.2750244140625
Halesworth,0,3074,-319.0313415527344
Halesworth,0,3075,-320.7874755859375
Halesworth,0,3076,-318.61181640625
Halesworth,0,3077,-317.9625244140625
Halesworth,0,3078,-319.161376953125
Halesworth,0,3079,-318.8975524902344
Halesworth,0,3080,-318.8676452636719
Halesworth,0,3081,-319.086669921875
Halesworth,0,3082,-319.1248779296875
Halesworth,0,3083,-318.4327392578125
Halesworth,0,3084,-318.8274841308594
Halesworth,0,3085,-318.10235595703125
Halesworth,0,3086,-320.75115966796875
Halesworth,0,3087,-318.4451904296875
Halesworth,0,3088,-319.66705322265625
Halesworth,0,3089,-318.9175720214844
Halesworth,0,3090,-318.1631164550781
Halesworth,0,3091,-319.3226623535156
Halesworth,0,3092,-320.2561950683594
Halesworth,0,3093,-318.6214294433594
Halesworth,0,3094,-320.0701904296875
Halesworth,0,3095,-318.7221984863281
Halesworth,0,3096,-316.440185546875
Halesworth,0,3097,-319.82952880859375
Halesworth,0,3098,-322.8212585449219
Halesworth,0,3099,-319.045654296875
Halesworth,0,3100,-320.23870849609375
Halesworth,0,3101,-319.39752197265625
Halesworth,0,3102,-318.3683776855469
Halesworth,0,3103,-319.2308349609375
Halesworth,0,3104,-319.9400634765625
Halesworth,0,3105,-319.91229248046875
Halesworth,0,3106,-319.6101989746094
Halesworth,0,3107,-320.1037292480469
Halesworth,0,3108,-319.4815673828125
Halesworth,0,3109,-318.0697937011719
Halesworth,0,3110,-320.72283935546875
Halesworth,0,3111,-318.6129150390625
Halesworth,0,3112,-318.88067626953125
Halesworth,0,3113,-318.8741760253906
Halesworth,0,3114,-319.48907470703125
Halesworth,0,3115,-320.02880859375
Halesworth,0,3116,-320.065673828125
Halesworth,0,3117,-319.4194030761719
Halesworth,0,3118,-320.1407775878906
Halesworth,0,3119,-319.3765869140625
Halesworth,0,3120,-320.5950622558594
Halesworth,0,3121,-319.1095275878906
Halesworth,0,3122,-319.0333251953125
Halesworth,0,3123,-320.66839599609375
Halesworth,0,3124,-321.6523742675781
Halesworth,0,3125,-320.45184326171875
Halesworth,0,3126,-319.384765625
Halesworth,0,3127,-319.4161376953125
Halesworth,0,3128,-318.20611572265625
Halesworth,0,3129,-320.1476135253906
Halesworth,0,3130,-320.52130126953125
Halesworth,0,3131,-319.8702392578125
Halesworth,0,3132,-319.8436279296875
Halesworth,0,3133,-319.3827819824219
Halesworth,0,3134,-320.21331787109375
Halesworth,0,3135,-320.5246276855469
Halesworth,0,3136,-319.55279541015625
Halesworth,0,3137,-319.1770935058594
Halesworth,0,3138,-318.04852294921875
Halesworth,0,3139,-319.5335693359375
Halesworth,0,3140,-318.170166015625
Halesworth,0,3141,-319.5746765136719
Halesworth,0,3142,-319.73199462890625
Halesworth,0,3143,-319.82415771484375
Halesworth,0,3144,-320.1369934082031
Halesworth,0,3145,-318.8717346191406
Halesworth,0,3146,-318.2685546875
Halesworth,0,3147,-318.1877746582031
Halesworth,0,3148,-318.8722229003906
Halesworth,0,3149,-318.2797546386719
Halesworth,0,3150,-320.0371398925781
Halesworth,0,3151,-319.6535339355469
Halesworth,0,3152,-320.4314880371094
Halesworth,0,3153,-320.77166748046875
Halesworth,0,3154,-319.02813720703125
Halesworth,0,3155,-318.8580322265625
Halesworth,0,3156,-318.84039306640625
Halesworth,0,3157,-320.6748962402344
Halesworth,0,3158,-319.2586669921875
Halesworth,0,3159,-321.0071105957031
Halesworth,0,3160,-318.670166015625
Halesworth,0,3161,-318.9801330566406
Halesworth,0,3162,-318.6588134765625
Halesworth,0,3163,-319.4456787109375
Halesworth,0,3164,-319.4908142089844
Halesworth,0,3165,-318.8862609863281
Halesworth,0,3166,-319.315185546875
Halesworth,0,3167,-319.02593994140625
Halesworth,0,3168,-318.1184997558594
Halesworth,0,3169,-319.9298095703125
Halesworth,0,3170,-319.87109375
Halesworth,0,3171,-319.56817626953125
Halesworth,0,3172,-318.4022216796875
Halesworth,0,3173,-320.9967956542969
Halesworth,0,3174,-320.1615905761719
Halesworth,0,3175,-316.88458251953125
Halesworth,0,3176,-319.6607971191406
Halesworth,0,3177,-319.39019775390625
Halesworth,0,3178,-319.6480712890625
Halesworth,0,3179,-319.9731750488281
Halesworth,0,3180,-320.5487976074219
Halesworth,0,3181,-319.2005920410156
Halesworth,0,3182,-318.7739562988281
Halesworth,0,3183,-318.64678955078125
Halesworth,0,3184,-319.0691223144531
Halesworth,0,3185,-319.4175720214844
Halesworth,0,3186,-319.401611328125
Halesworth,0,3187,-318.8342590332031
Halesworth,0,3188,-319.2131652832031
Halesworth,0,3189,-320.6292724609375
Halesworth,0,3190,-318.7635498046875
Halesworth,0,3191,-319.7144775390625
Halesworth,0,3192,-318.317138671875
Halesworth,0,3193,-321.03094482421875
Halesworth,0,3194,-319.30303955078125
Halesworth,0,3195,-319.6786804199219
Halesworth,0,3196,-319.74761962890625
Halesworth,0,3197,-319.03704833984375
Halesworth,0,3198,-318.82562255859375
Halesworth,0,3199,-319.5881042480469
Halesworth,0,3200,-321.1036071777344
Halesworth,0,3201,-319.56719970703125
Halesworth,0,3202,-320.26947021484375
Halesworth,0,3203,-317.4542541503906
Halesworth,0,3204,-319.36175537109375
Halesworth,0,3205,-318.8521728515625
Halesworth,0,3206,-317.1260070800781
Halesworth,0,3207,-319.28094482421875
Halesworth,0,3208,-316.9976501464844
Halesworth,0,3209,-319.4820556640625
Halesworth,0,3210,-320.98876953125
Halesworth,0,3211,-320.21435546875
Halesworth,0,3212,-321.34442138671875
Halesworth,0,3213,-318.1116027832031
Halesworth,0,3214,-322.16156005859375
Halesworth,0,3215,-321.1109924316406
Halesworth,0,3216,-318.214111328125
Halesworth,0,3217,-320.00042724609375
Halesworth,0,3218,-317.8431396484375
Halesworth,0,3219,-320.4432373046875
Halesworth,0,3220,-317.90264892578125
Halesworth,0,3221,-320.2908630371094
Halesworth,0,3222,-318.837890625
Halesworth,0,3223,-321.36114501953125
Halesworth,0,3224,-319.4972839355469
Halesworth,0,3225,-319.46771240234375
Halesworth,0,3226,-319.1927490234375
Halesworth,0,3227,-319.30615234375
Halesworth,0,3228,-318.02935791015625
Halesworth,0,3229,-321.6745910644531
Halesworth,0,3230,-319.80914306640625
Halesworth,0,3231,-317.6650390625
Halesworth,0,3232,-318.85321044921875
Halesworth,0,3233,-319.25518798828125
Halesworth,0,3234,-320.4195861816406
Halesworth,0,3235,-319.6709899902344
Halesworth,0,3236,-319.7708435058594
Halesworth,0,3237,-318.92144775390625
Halesworth,0,3238,-319.5969543457031
Halesworth,0,3239,-320.03350830078125
Halesworth,0,3240,-320.419189453125
Halesworth,0,3241,-320.5500793457031
Halesworth,0,3242,-318.74853515625
Halesworth,0,3243,-319.7577819824219
Halesworth,0,3244,-320.24481201171875
Halesworth,0,3245,-318.88714599609375
Halesworth,0,3246,-319.37213134765625
Halesworth,0,3247,-318.8216857910156
Halesworth,0,3248,-319.736572265625
Halesworth,0,3249,-320.4355773925781
Halesworth,0,3250,-318.45660400390625
Halesworth,0,3251,-318.5545959472656
Halesworth,0,3252,-317.481201171875
Halesworth,0,3253,-319.9811096191406
Halesworth,0,3254,-320.5800476074219
Halesworth,0,3255,-319.206787109375
Halesworth,0,3256,-318.9367370605469
Halesworth,0,3257,-319.1205749511719
Halesworth,0,3258,-319.12335205078125
Halesworth,0,3259,-318.8148498535156
Halesworth,0,3260,-319.7598571777344
Halesworth,0,3261,-318.87054443359375
Halesworth,0,3262,-320.41595458984375
Halesworth,0,3263,-318.4631042480469
Halesworth,0,3264,-318.8179016113281
Halesworth,0,3265,-319.47265625
Halesworth,0,3266,-317.7115783691406
Halesworth,0,3267,-319.8775329589844
Halesworth,0,3268,-321.2298278808594
Halesworth,0,3269,-319.3506164550781
Halesworth,0,3270,-319.8028869628906
Halesworth,0,3271,-320.2382507324219
Halesworth,0,3272,-320.9288635253906
Halesworth,0,3273,-320.154052734375
Halesworth,0,3274,-320.1298828125
Halesworth,0,3275,-319.8113708496094
Halesworth,0,3276,-317.98004150390625
Halesworth,0,3277,-320.74224853515625
Halesworth,0,3278,-319.47650146484375
Halesworth,0,3279,-321.7455139160156
Halesworth,0,3280,-318.1839904785156
Halesworth,0,3281,-319.4717712402344
Halesworth,0,3282,-319.4255065917969
Halesworth,0,3283,-319.02496337890625
Halesworth,0,3284,-319.2701416015625
Halesworth,0,3285,-320.86785888671875
Halesworth,0,3286,-318.5297546386719
Halesworth,0,3287,-321.3419494628906
Halesworth,0,3288,-319.3785095214844
Halesworth,0,3289,-318.4146423339844
Halesworth,0,3290,-320.2302551269531
Halesworth,0,3291,-320.5762939453125
Halesworth,0,3292,-319.4747619628906
Halesworth,0,3293,-318.66265869140625
Halesworth,0,3294,-319.9154357910156
Halesworth,0,3295,-319.92938232421875
Halesworth,0,3296,-318.60223388671875
Halesworth,0,3297,-318.8829040527344
Halesworth,0,3298,-318.59710693359375
Halesworth,0,3299,-320.60968017578125
Halesworth,0,3300,-319.6650695800781
Halesworth,0,3301,-319.6113586425781
Halesworth,0,3302,-318.3574523925781
Halesworth,0,3303,-317.19146728515625
Halesworth,0,3304,-318.7076721191406
Halesworth,0,3305,-318.631103515625
Halesworth,0,3306,-318.3388671875
Halesworth,0,3307,-319.0509033203125
Halesworth,0,3308,-318.96368408203125
Halesworth,0,3309,-319.6136169433594
Halesworth,0,3310,-318.5793762207031
Halesworth,0,3311,-320.69329833984375
Halesworth,0,3312,-321.3935852050781
Halesworth,0,3313,-318.1044921875
Halesworth,0,3314,-319.717529296875
Halesworth,0,3315,-318.0389709472656
Halesworth,0,3316,-318.9688415527344
Halesworth,0,3317,-318.47454833984375
Halesworth,0,3318,-319.26470947265625
Halesworth,0,3319,-317.2042541503906
Halesworth,0,3320,-318.49481201171875
Halesworth,0,3321,-320.4678955078125
Halesworth,0,3322,-320.581298828125
Halesworth,0,3323,-319.8863220214844
Halesworth,0,3324,-319.7733154296875
Halesworth,0,3325,-320.3979797363281
Halesworth,0,3326,-320.7731018066406
Halesworth,0,3327,-320.2605285644531
Halesworth,0,3328,-318.9433898925781
Halesworth,0,3329,-319.6014099121094
Halesworth,0,3330,-321.82537841796875
Halesworth,0,3331,-319.017822265625
Halesworth,0,3332,-319.26202392578125
Halesworth,0,3333,-318.6662292480469
Halesworth,0,3334,-321.34124755859375
Halesworth,0,3335,-320.0993347167969
Halesworth,0,3336,-319.5011291503906
Halesworth,0,3337,-319.084716796875
Halesworth,0,3338,-319.6728210449219
Halesworth,0,3339,-319.43756103515625
Halesworth,0,3340,-317.8113708496094
Halesworth,0,3341,-319.802734375
Halesworth,0,3342,-319.93157958984375
Halesworth,0,3343,-320.53082275390625
Halesworth,0,3344,-319.4761047363281
Halesworth,0,3345,-319.850341796875
Halesworth,0,3346,-320.8524169921875
Halesworth,0,3347,-318.8201599121094
Halesworth,0,3348,-320.59295654296875
Halesworth,0,3349,-320.36712646484375
Halesworth,0,3350,-317.1354675292969
Halesworth,0,3351,-320.6820373535156
Halesworth,0,3352,-319.45574951171875
Halesworth,0,3353,-320.9117126464844
Halesworth,0,3354,-319.2598876953125
Halesworth,0,3355,-319.3336486816406
Halesworth,0,3356,-319.76361083984375
Halesworth,0,3357,-321.17755126953125
Halesworth,0,3358,-319.05224609375
Halesworth,0,3359,-318.3760681152344
Halesworth,0,3360,-319.1500244140625
Halesworth,0,3361,-319.4759826660156
Halesworth,0,3362,-321.2725830078125
Halesworth,0,3363,-319.9023132324219
Halesworth,0,3364,-317.3097839355469
Halesworth,0,3365,-318.6509704589844
Halesworth,0,3366,-318.8912658691406
Halesworth,0,3367,-317.79132080078125
Halesworth,0,3368,-317.86529541015625
Halesworth,0,3369,-319.49041748046875
Halesworth,0,3370,-322.9515686035156
Halesworth,0,3371,-319.70745849609375
Halesworth,0,3372,-319.4576416015625
Halesworth,0,3373,-321.5586853027344
Halesworth,0,3374,-319.5986022949219
Halesworth,0,3375,-319.053466796875
Halesworth,0,3376,-319.9668273925781
Halesworth,0,3377,-319.0288391113281
Halesworth,0,3378,-318.2485656738281
Halesworth,0,3379,-318.5232849121094
Halesworth,0,3380,-320.3788146972656
Halesworth,0,3381,-323.06561279296875
Halesworth,0,3382,-317.7618713378906
Halesworth,0,3383,-318.7745361328125
Halesworth,0,3384,-318.78179931640625
Halesworth,0,3385,-320.83074951171875
Halesworth,0,3386,-317.93218994140625
Halesworth,0,3387,-320.25518798828125
Halesworth,0,3388,-320.7031555175781
Halesworth,0,3389,-321.0662536621094
Halesworth,0,3390,-320.0486755371094
Halesworth,0,3391,-321.92425537109375
Halesworth,0,3392,-319.4603576660156
Halesworth,0,3393,-318.48876953125
Halesworth,0,3394,-319.8420715332031
Halesworth,0,3395,-320.6739501953125
Halesworth,0,3396,-319.50396728515625
Halesworth,0,3397,-320.2055358886719
Halesworth,0,3398,-319.6153869628906
Halesworth,0,3399,-319.3436279296875
Halesworth,0,3400,-318.8653869628906
Halesworth,0,3401,-319.3215637207031
Halesworth,0,3402,-318.5688781738281
Halesworth,0,3403,-320.0506896972656
Halesworth,0,3404,-319.1893310546875
Halesworth,0,3405,-317.880615234375
Halesworth,0,3406,-319.06048583984375
Halesworth,0,3407,-319.63507080078125
Halesworth,0,3408,-319.9120178222656
Halesworth,0,3409,-320.240234375
Halesworth,0,3410,-317.42706298828125
Halesworth,0,3411,-318.9867248535156
Halesworth,0,3412,-320.8603210449219
Halesworth,0,3413,-318.1092224121094
Halesworth,0,3414,-318.6128845214844
Halesworth,0,3415,-318.379150390625
Halesworth,0,3416,-317.864501953125
Halesworth,0,3417,-320.8149108886719
Halesworth,0,3418,-320.4909973144531
Halesworth,0,3419,-318.53326416015625
Halesworth,0,3420,-318.0155029296875
Halesworth,0,3421,-319.12030029296875
Halesworth,0,3422,-319.8731689453125
Halesworth,0,3423,-321.0995178222656
Halesworth,0,3424,-317.1623840332031
Halesworth,0,3425,-319.6092834472656
Halesworth,0,3426,-320.81591796875
Halesworth,0,3427,-320.5188903808594
Halesworth,0,3428,-319.1860656738281
Halesworth,0,3429,-319.16998291015625
Halesworth,0,3430,-319.279541015625
Halesworth,0,3431,-318.519775390625
Halesworth,0,3432,-318.2305908203125
Halesworth,0,3433,-319.5248107910156
Halesworth,0,3434,-319.43841552734375
Halesworth,0,3435,-320.06549072265625
Halesworth,0,3436,-319.772216796875
Halesworth,0,3437,-319.711181640625
Halesworth,0,3438,-319.5319519042969
Halesworth,0,3439,-320.18218994140625
Halesworth,0,3440,-320.5246887207031
Halesworth,0,3441,-320.3458557128906
Halesworth,0,3442,-319.65277099609375
Halesworth,0,3443,-320.0787658691406
Halesworth,0,3444,-319.9211120605469
Halesworth,0,3445,-318.1161804199219
Halesworth,0,3446,-318.4343566894531
Halesworth,0,3447,-319.05743408203125
Halesworth,0,3448,-318.6663513183594
Halesworth,0,3449,-319.130126953125
Halesworth,0,3450,-319.8449401855469
Halesworth,0,3451,-318.556396484375
Halesworth,0,3452,-318.0982971191406
Halesworth,0,3453,-319.2713317871094
Halesworth,0,3454,-318.1341552734375
Halesworth,0,3455,-321.5625915527344
Halesworth,0,3456,-318.5638427734375
Halesworth,0,3457,-318.43426513671875
Halesworth,0,3458,-319.8244323730469
Halesworth,0,3459,-322.4644470214844
Halesworth,0,3460,-318.8926696777344
Halesworth,0,3461,-319.342529296875
Halesworth,0,3462,-317.9720153808594
Halesworth,0,3463,-318.15631103515625
Halesworth,0,3464,-319.03887939453125
Halesworth,0,3465,-319.93585205078125
Halesworth,0,3466,-320.63140869140625
Halesworth,0,3467,-319.8421936035156
Halesworth,0,3468,-317.6922912597656
Halesworth,0,3469,-318.716796875
Halesworth,0,3470,-320.0301513671875
Halesworth,0,3471,-318.59442138671875
Halesworth,0,3472,-319.4276123046875
Halesworth,0,3473,-318.8639221191406
Halesworth,0,3474,-319.16851806640625
Halesworth,0,3475,-320.2341003417969
Halesworth,0,3476,-319.2569274902344
Halesworth,0,3477,-319.70947265625
Halesworth,0,3478,-318.8365173339844
Halesworth,0,3479,-320.5914306640625
Halesworth,0,3480,-318.0861511230469
Halesworth,0,3481,-319.1224670410156
Halesworth,0,3482,-318.1087951660156
Halesworth,0,3483,-319.8527526855469
Halesworth,0,3484,-320.3746032714844
Halesworth,0,3485,-319.4475402832031
Halesworth,0,3486,-319.9508972167969
Halesworth,0,3487,-319.1951599121094
Halesworth,0,3488,-319.0300598144531
Halesworth,0,3489,-318.89453125
Halesworth,0,3490,-319.626220703125
Halesworth,0,3491,-319.7754211425781
Halesworth,0,3492,-319.0738220214844
Halesworth,0,3493,-321.45611572265625
Halesworth,0,3494,-319.28564453125
