"unit","replicate","logLik"
"Halesworth",2936,-319.823335297487
"Halesworth",2937,-318.873025155562
"Halesworth",2938,-319.995363281618
"Halesworth",2939,-320.044655250286
"Halesworth",2940,-319.363436587837
"Halesworth",2941,-321.230372329905
"Halesworth",2942,-318.291798352307
"Halesworth",2943,-318.623855090586
"Halesworth",2944,-320.01496679101
"Halesworth",2945,-319.691114548338
"Halesworth",2946,-319.210843548147
"Halesworth",2947,-318.608255379628
"Halesworth",2948,-320.026388750832
"Halesworth",2949,-318.717088648442
"Halesworth",2950,-320.611535062745
"Halesworth",2951,-317.573754753222
"Halesworth",2952,-319.00186507055
"Halesworth",2953,-321.613960248185
"Halesworth",2954,-321.579029824512
"Halesworth",2955,-318.669685458033
"Halesworth",2956,-318.844941959967
"Halesworth",2957,-321.622240232861
"Halesworth",2958,-318.658080977212
"Halesworth",2959,-317.613534317437
"Halesworth",2960,-318.342545763122
"Halesworth",2961,-318.549514647831
"Halesworth",2962,-319.137841258686
"Halesworth",2963,-319.59146429459
"Halesworth",2964,-318.906325075377
"Halesworth",2965,-318.91501712676
"Halesworth",2966,-319.355935871212
"Halesworth",2967,-319.699441189344
"Halesworth",2968,-320.509480071766
"Halesworth",2969,-319.614283256931
"Halesworth",2970,-320.668737821487
"Halesworth",2971,-319.071083137553
"Halesworth",2972,-319.008910175021
"Halesworth",2973,-318.972567189407
"Halesworth",2974,-319.272552852757
"Halesworth",2975,-318.567087868112
"Halesworth",2976,-318.877272553601
"Halesworth",2977,-318.519394035036
"Halesworth",2978,-319.698204036075
"Halesworth",2979,-318.200490385978
"Halesworth",2980,-319.156266627713
"Halesworth",2981,-320.43860522093
"Halesworth",2982,-318.776321113866
"Halesworth",2983,-318.692415663862
"Halesworth",2984,-320.249918095143
"Halesworth",2985,-321.466878948853
"Halesworth",2986,-318.926107039052
"Halesworth",2987,-320.362766866801
"Halesworth",2988,-318.255386451753
"Halesworth",2989,-320.274248400235
"Halesworth",2990,-318.747214698848
"Halesworth",2991,-317.579204948032
"Halesworth",2992,-319.196886809272
"Halesworth",2993,-318.242193540591
"Halesworth",2994,-317.890116851725
"Halesworth",2995,-318.592964179007
"Halesworth",2996,-320.5802589496
"Halesworth",2997,-318.513034340765
"Halesworth",2998,-319.474137713101
"Halesworth",2999,-318.700542040726
"Halesworth",3000,-320.285001784568
"Halesworth",3001,-319.10225307619
"Halesworth",3002,-318.744282378325
"Halesworth",3003,-320.2021630283
"Halesworth",3004,-321.785792103788
"Halesworth",3005,-320.561469179076
"Halesworth",3006,-317.908268618671
"Halesworth",3007,-324.294356824838
"Halesworth",3008,-320.017200381824
"Halesworth",3009,-321.113992418934
"Halesworth",3010,-318.663612803989
"Halesworth",3011,-318.515406897739
"Halesworth",3012,-319.936227499003
"Halesworth",3013,-319.014135227809
"Halesworth",3014,-319.014133440166
"Halesworth",3015,-320.147930388435
"Halesworth",3016,-321.985927202444
"Halesworth",3017,-319.022917435994
"Halesworth",3018,-318.525587845161
"Halesworth",3019,-319.910765984517
"Halesworth",3020,-319.392004262184
"Halesworth",3021,-318.39531739554
"Halesworth",3022,-317.591814019444
"Halesworth",3023,-319.691321554383
"Halesworth",3024,-318.934407083314
"Halesworth",3025,-317.837559062306
"Halesworth",3026,-320.634924275215
"Halesworth",3027,-318.981799321289
"Halesworth",3028,-319.456838914692
"Halesworth",3029,-322.231216466531
"Halesworth",3030,-318.249037874375
"Halesworth",3031,-319.369961002187
"Halesworth",3032,-318.554600867546
"Halesworth",3033,-320.573096067919
"Halesworth",3034,-320.826696106848
"Halesworth",3035,-318.524296306685
"Halesworth",3036,-318.366556558263
"Halesworth",3037,-320.508324651897
"Halesworth",3038,-319.514060247965
"Halesworth",3039,-318.253278413929
"Halesworth",3040,-318.971771422115
"Halesworth",3041,-317.831714904738
"Halesworth",3042,-318.588925635312
"Halesworth",3043,-321.104536093975
"Halesworth",3044,-319.088130884668
"Halesworth",3045,-317.881660719301
"Halesworth",3046,-319.00543777061
"Halesworth",3047,-319.531633583081
"Halesworth",3048,-320.225663150478
"Halesworth",3049,-319.766527253001
"Halesworth",3050,-321.728599429927
"Halesworth",3051,-318.502601120886
"Halesworth",3052,-318.677265605638
"Halesworth",3053,-318.622994356421
"Halesworth",3054,-318.326568235474
"Halesworth",3055,-318.392055125129
"Halesworth",3056,-319.060526833502
"Halesworth",3057,-319.199162281121
"Halesworth",3058,-318.296392054067
"Halesworth",3059,-319.648349244665
"Halesworth",3060,-318.655128579744
"Halesworth",3061,-318.696763236375
"Halesworth",3062,-320.387494105843
"Halesworth",3063,-319.081789118871
"Halesworth",3064,-320.233433338438
"Halesworth",3065,-319.032951058719
"Halesworth",3066,-321.454048647048
"Halesworth",3067,-320.666306598981
"Halesworth",3068,-319.268246515075
"Halesworth",3069,-318.226308702651
"Halesworth",3070,-318.646291316487
"Halesworth",3071,-320.271315353992
"Halesworth",3072,-319.936915881082
"Halesworth",3073,-318.272851249796
"Halesworth",3074,-318.913359549095
"Halesworth",3075,-319.263975021525
"Halesworth",3076,-319.707957845352
"Halesworth",3077,-318.834854833725
"Halesworth",3078,-319.218886357882
"Halesworth",3079,-318.046984628452
"Halesworth",3080,-318.317230188649
"Halesworth",3081,-317.76019984105
"Halesworth",3082,-319.701195083232
"Halesworth",3083,-318.25208303286
"Halesworth",3084,-320.377524186293
"Halesworth",3085,-323.446359208008
"Halesworth",3086,-318.978531791933
"Halesworth",3087,-318.643802079662
"Halesworth",3088,-318.226653436944
"Halesworth",3089,-317.864225853777
"Halesworth",3090,-318.384997874731
"Halesworth",3091,-318.105818681322
"Halesworth",3092,-319.610498144883
"Halesworth",3093,-320.028991942792
"Halesworth",3094,-320.876804089953
"Halesworth",3095,-319.435826445524
"Halesworth",3096,-319.739999704972
"Halesworth",3097,-319.555368741564
"Halesworth",3098,-319.53338143699
"Halesworth",3099,-319.996756068115
"Halesworth",3100,-318.21090674484
"Halesworth",3101,-320.216599098213
"Halesworth",3102,-317.335942678598
"Halesworth",3103,-320.168948483224
"Halesworth",3104,-320.327940669172
"Halesworth",3105,-319.875315341006
"Halesworth",3106,-321.17558016647
"Halesworth",3107,-318.274879807681
"Halesworth",3108,-320.394710927163
"Halesworth",3109,-320.275492789109
"Halesworth",3110,-319.360492281995
"Halesworth",3111,-320.341872789164
"Halesworth",3112,-317.863654239574
"Halesworth",3113,-319.185396413514
"Halesworth",3114,-321.623267239131
"Halesworth",3115,-320.273205472288
"Halesworth",3116,-318.360632858389
"Halesworth",3117,-317.929495373107
"Halesworth",3118,-318.630178810918
"Halesworth",3119,-318.005112670925
"Halesworth",3120,-318.443502277011
"Halesworth",3121,-320.402911909914
"Halesworth",3122,-319.344531043504
"Halesworth",3123,-319.685520843923
"Halesworth",3124,-321.082653291049
"Halesworth",3125,-318.322489177642
"Halesworth",3126,-320.096217514591
"Halesworth",3127,-319.046184104803
"Halesworth",3128,-318.271572435917
"Halesworth",3129,-320.07072172227
"Halesworth",3130,-319.26018642261
"Halesworth",3131,-318.368890728202
"Halesworth",3132,-317.940101543592
"Halesworth",3133,-319.047386652642
"Halesworth",3134,-319.673392384119
"Halesworth",3135,-319.957243359679
"Halesworth",3136,-319.653320297122
"Halesworth",3137,-319.135510722852
"Halesworth",3138,-321.045021406584
"Halesworth",3139,-320.821252759799
"Halesworth",3140,-321.129087621916
"Halesworth",3141,-318.752790497789
"Halesworth",3142,-319.545502485239
"Halesworth",3143,-317.384428929787
"Halesworth",3144,-318.981475648947
"Halesworth",3145,-318.836074632719
"Halesworth",3146,-321.499381851409
"Halesworth",3147,-318.676758417041
"Halesworth",3148,-318.601910006632
"Halesworth",3149,-321.7041028966
"Halesworth",3150,-319.556275957596
"Halesworth",3151,-320.824279553933
"Halesworth",3152,-317.879179738272
"Halesworth",3153,-318.78584657152
"Halesworth",3154,-319.142870092241
"Halesworth",3155,-319.866178369782
"Halesworth",3156,-319.066939734061
"Halesworth",3157,-321.117583542978
"Halesworth",3158,-319.595975897524
"Halesworth",3159,-319.193649894638
"Halesworth",3160,-319.700917128631
"Halesworth",3161,-318.701759643044
"Halesworth",3162,-318.931755177158
"Halesworth",3163,-319.716376351389
"Halesworth",3164,-320.396942912599
"Halesworth",3165,-318.654335650251
"Halesworth",3166,-319.658711957778
"Halesworth",3167,-319.878559898062
"Halesworth",3168,-319.760332276987
"Halesworth",3169,-319.175107511092
"Halesworth",3170,-318.439343317934
"Halesworth",3171,-319.321672987473
"Halesworth",3172,-320.237513257033
"Halesworth",3173,-319.008925780186
"Halesworth",3174,-318.325759697216
"Halesworth",3175,-319.256497798311
"Halesworth",3176,-319.608058373483
"Halesworth",3177,-319.426037160794
"Halesworth",3178,-318.731152680217
"Halesworth",3179,-318.794029605735
"Halesworth",3180,-319.764908934385
"Halesworth",3181,-318.921395106873
"Halesworth",3182,-320.338592680823
"Halesworth",3183,-319.914913444258
"Halesworth",3184,-319.136071328211
"Halesworth",3185,-320.438191629171
"Halesworth",3186,-323.108978898805
"Halesworth",3187,-319.41901270533
"Halesworth",3188,-320.830496106775
"Halesworth",3189,-319.187865385556
"Halesworth",3190,-318.624778244847
"Halesworth",3191,-318.536737334727
"Halesworth",3192,-319.669095528896
"Halesworth",3193,-319.09863877115
"Halesworth",3194,-321.525886811946
"Halesworth",3195,-319.263703194694
"Halesworth",3196,-318.383217781568
"Halesworth",3197,-319.517601571455
"Halesworth",3198,-319.636089007834
"Halesworth",3199,-317.496000808975
"Halesworth",3200,-318.55417892176
"Halesworth",3201,-319.277677734273
"Halesworth",3202,-318.670591221229
"Halesworth",3203,-321.069636459214
"Halesworth",3204,-320.202205701896
"Halesworth",3205,-320.043125750136
"Halesworth",3206,-320.061284938792
"Halesworth",3207,-318.938625347245
"Halesworth",3208,-317.104551402648
"Halesworth",3209,-321.910547259439
"Halesworth",3210,-320.67369454364
"Halesworth",3211,-318.445766729174
"Halesworth",3212,-318.859196976769
"Halesworth",3213,-320.967428539169
"Halesworth",3214,-319.769572521319
"Halesworth",3215,-320.597896597385
"Halesworth",3216,-319.998499001859
"Halesworth",3217,-320.263204519555
"Halesworth",3218,-318.385170716406
"Halesworth",3219,-318.681791370555
"Halesworth",3220,-320.893286443255
"Halesworth",3221,-319.314803404779
"Halesworth",3222,-320.173045108952
"Halesworth",3223,-319.587749851899
"Halesworth",3224,-320.144851889107
"Halesworth",3225,-318.321904581163
"Halesworth",3226,-320.63285215349
"Halesworth",3227,-318.147177813714
"Halesworth",3228,-317.745145387733
"Halesworth",3229,-319.81204093818
"Halesworth",3230,-318.840339803153
"Halesworth",3231,-319.288008336514
"Halesworth",3232,-318.757655565138
"Halesworth",3233,-318.581909995066
"Halesworth",3234,-319.650001309024
"Halesworth",3235,-320.210813498753
"Halesworth",3236,-321.226031309554
"Halesworth",3237,-318.438984819917
"Halesworth",3238,-319.548538312804
"Halesworth",3239,-319.294379730536
"Halesworth",3240,-319.519938652571
"Halesworth",3241,-320.490197508588
"Halesworth",3242,-317.026023094869
"Halesworth",3243,-319.475954346596
"Halesworth",3244,-319.693882947849
"Halesworth",3245,-318.628081226984
"Halesworth",3246,-321.066396293602
"Halesworth",3247,-320.55725068567
"Halesworth",3248,-318.346848733481
"Halesworth",3249,-319.199844266682
"Halesworth",3250,-319.34452967444
"Halesworth",3251,-319.771532747571
"Halesworth",3252,-319.133077363972
"Halesworth",3253,-319.043483747663
"Halesworth",3254,-318.798180422414
"Halesworth",3255,-319.165878637847
"Halesworth",3256,-318.899027513318
"Halesworth",3257,-318.818346567071
"Halesworth",3258,-320.549068193405
"Halesworth",3259,-320.125225025643
"Halesworth",3260,-319.193742986934
"Halesworth",3261,-320.716629918707
"Halesworth",3262,-318.229580973128
"Halesworth",3263,-319.031445622324
"Halesworth",3264,-319.077022223154
"Halesworth",3265,-319.124303271409
"Halesworth",3266,-319.306043256352
"Halesworth",3267,-318.180471444663
"Halesworth",3268,-318.586152115908
"Halesworth",3269,-319.800714499687
"Halesworth",3270,-318.058036016368
"Halesworth",3271,-319.02820522155
"Halesworth",3272,-320.460801804667
"Halesworth",3273,-318.967193420618
"Halesworth",3274,-318.782714674052
"Halesworth",3275,-317.970376470833
"Halesworth",3276,-319.722892693925
"Halesworth",3277,-319.272664373669
"Halesworth",3278,-319.662461375164
"Halesworth",3279,-319.711258288519
"Halesworth",3280,-319.137118371064
"Halesworth",3281,-319.977621651205
"Halesworth",3282,-320.965776435536
"Halesworth",3283,-317.923551225914
"Halesworth",3284,-319.081574377695
"Halesworth",3285,-319.610468666549
"Halesworth",3286,-319.230785061831
"Halesworth",3287,-319.476694149725
"Halesworth",3288,-320.962680481619
"Halesworth",3289,-318.43015905254
"Halesworth",3290,-318.630251876747
"Halesworth",3291,-319.086535932325
"Halesworth",3292,-318.610313765498
"Halesworth",3293,-320.222137247605
"Halesworth",3294,-318.735457527027
"Halesworth",3295,-321.74907756993
"Halesworth",3296,-320.421809691694
"Halesworth",3297,-318.890129842972
"Halesworth",3298,-319.254507580141
"Halesworth",3299,-319.99997563096
"Halesworth",3300,-318.886969152669
"Halesworth",3301,-319.70680327444
"Halesworth",3302,-319.692767167684
"Halesworth",3303,-319.789945812732
"Halesworth",3304,-319.140113695946
"Halesworth",3305,-319.334588341592
"Halesworth",3306,-318.619531660798
"Halesworth",3307,-318.777058093344
"Halesworth",3308,-318.61726792904
"Halesworth",3309,-319.294817340973
"Halesworth",3310,-317.68723811981
"Halesworth",3311,-320.659956917131
"Halesworth",3312,-318.905177016352
"Halesworth",3313,-319.510117544322
"Halesworth",3314,-318.950542367092
"Halesworth",3315,-319.191008216859
"Halesworth",3316,-318.934589596422
"Halesworth",3317,-318.280273483718
"Halesworth",3318,-319.69310503113
"Halesworth",3319,-320.573521921347
"Halesworth",3320,-320.230245691835
"Halesworth",3321,-317.871819087107
"Halesworth",3322,-321.008927185068
"Halesworth",3323,-319.495512350341
"Halesworth",3324,-318.439388377613
"Halesworth",3325,-318.671673769719
"Halesworth",3326,-318.970484126248
"Halesworth",3327,-319.053892127028
"Halesworth",3328,-318.882974476147
"Halesworth",3329,-317.359138323978
"Halesworth",3330,-318.311014061924
"Halesworth",3331,-319.946971795439
"Halesworth",3332,-318.960593394597
"Halesworth",3333,-317.559050318531
"Halesworth",3334,-321.832442999194
"Halesworth",3335,-318.943021791721
"Halesworth",3336,-319.070007822342
"Halesworth",3337,-319.818412149514
"Halesworth",3338,-318.313019956491
"Halesworth",3339,-317.468642162816
"Halesworth",3340,-320.164294258506
"Halesworth",3341,-319.815420630806
"Halesworth",3342,-319.184795033843
"Halesworth",3343,-321.784753419126
"Halesworth",3344,-319.464859052253
"Halesworth",3345,-319.830085550734
"Halesworth",3346,-318.577676208215
"Halesworth",3347,-319.444563026214
"Halesworth",3348,-321.212388091433
"Halesworth",3349,-317.054570272603
"Halesworth",3350,-318.125510799564
"Halesworth",3351,-320.750689705566
"Halesworth",3352,-319.566603011004
"Halesworth",3353,-318.488592263127
"Halesworth",3354,-319.196443439482
"Halesworth",3355,-319.679894268326
"Halesworth",3356,-319.555837704423
"Halesworth",3357,-320.320853715546
"Halesworth",3358,-318.000461173722
"Halesworth",3359,-318.522880325057
"Halesworth",3360,-317.484014942133
"Halesworth",3361,-319.720255947074
"Halesworth",3362,-320.40242686677
"Halesworth",3363,-320.324875541142
"Halesworth",3364,-319.273922677386
"Halesworth",3365,-318.774213597265
"Halesworth",3366,-320.053509496648
"Halesworth",3367,-321.42563453965
"Halesworth",3368,-318.532570853151
"Halesworth",3369,-319.403139576125
"Halesworth",3370,-320.671676967969
"Halesworth",3371,-318.60532578697
"Halesworth",3372,-321.288212007652
"Halesworth",3373,-318.71389927287
"Halesworth",3374,-319.20874849508
"Halesworth",3375,-318.580660943717
"Halesworth",3376,-320.182686814192
"Halesworth",3377,-319.00591234517
"Halesworth",3378,-317.735015749347
"Halesworth",3379,-319.913485434111
"Halesworth",3380,-317.868754888609
"Halesworth",3381,-319.4557586404
"Halesworth",3382,-321.352108363135
"Halesworth",3383,-321.372951221985
"Halesworth",3384,-318.95986756808
"Halesworth",3385,-318.161538913738
"Halesworth",3386,-317.708266603249
"Halesworth",3387,-319.61670306624
"Halesworth",3388,-319.384617354017
"Halesworth",3389,-321.269952103087
"Halesworth",3390,-319.889615444957
"Halesworth",3391,-319.09891043624
"Halesworth",3392,-318.71376354565
"Halesworth",3393,-319.970057487565
"Halesworth",3394,-319.814640484618
"Halesworth",3395,-320.51376508692
"Halesworth",3396,-319.426477788436
"Halesworth",3397,-317.264019301078
"Halesworth",3398,-321.385028976519
"Halesworth",3399,-317.6236929763
"Halesworth",3400,-317.979501507999
"Halesworth",3401,-321.414021438242
"Halesworth",3402,-318.279848841542
"Halesworth",3403,-320.350427684657
"Halesworth",3404,-318.649731507814
"Halesworth",3405,-318.815576677865
"Halesworth",3406,-319.361992701637
"Halesworth",3407,-319.533403706146
"Halesworth",3408,-318.044398365791
"Halesworth",3409,-318.290737755299
"Halesworth",3410,-319.333165444764
"Halesworth",3411,-318.088582380761
"Halesworth",3412,-319.850241375258
"Halesworth",3413,-318.896351696554
