unit,theta_idx,replicate,logLik
Halesworth,0,2499,-320.2593072762329
Halesworth,0,2500,-319.86181352028484
Halesworth,0,2501,-319.5901836404974
Halesworth,0,2502,-319.773904717578
Halesworth,0,2503,-320.8103272781303
Halesworth,0,2504,-321.0177268788855
Halesworth,0,2505,-319.5325535003171
Halesworth,0,2506,-320.1592777616231
Halesworth,0,2507,-319.08925199027516
Halesworth,0,2508,-319.1540103397085
Halesworth,0,2509,-317.7053363551022
Halesworth,0,2510,-318.6732426492384
Halesworth,0,2511,-318.9274061529741
Halesworth,0,2512,-319.52052128619397
Halesworth,0,2513,-320.5650730001346
Halesworth,0,2514,-320.05105413492834
Halesworth,0,2515,-319.82776312722933
Halesworth,0,2516,-320.3790810519364
Halesworth,0,2517,-320.75176196952543
Halesworth,0,2518,-318.8190483971769
Halesworth,0,2519,-317.34850452955175
Halesworth,0,2520,-318.93273936422185
Halesworth,0,2521,-320.10739745385445
Halesworth,0,2522,-318.5474221634626
Halesworth,0,2523,-320.2889022252295
Halesworth,0,2524,-318.3600242868571
Halesworth,0,2525,-319.36546422038236
Halesworth,0,2526,-320.82729800801434
Halesworth,0,2527,-318.6731257103505
Halesworth,0,2528,-320.67167792563873
Halesworth,0,2529,-319.458722408761
Halesworth,0,2530,-319.98216456321796
Halesworth,0,2531,-320.29819273577596
Halesworth,0,2532,-319.747484553158
Halesworth,0,2533,-319.9298835034299
Halesworth,0,2534,-318.15961513668594
Halesworth,0,2535,-319.79488158281293
Halesworth,0,2536,-318.503991240467
Halesworth,0,2537,-319.997709344217
Halesworth,0,2538,-318.34970418448194
Halesworth,0,2539,-319.00460161702756
Halesworth,0,2540,-318.53392878357323
Halesworth,0,2541,-320.06044523124484
Halesworth,0,2542,-319.7535114339637
Halesworth,0,2543,-317.75545674270046
Halesworth,0,2544,-318.50812848361863
Halesworth,0,2545,-321.0848179461937
Halesworth,0,2546,-319.7754586287327
Halesworth,0,2547,-320.36281164996234
Halesworth,0,2548,-318.7420760351922
Halesworth,0,2549,-320.613636530818
Halesworth,0,2550,-318.8186269792979
Halesworth,0,2551,-320.14539682595915
Halesworth,0,2552,-318.65758648295
Halesworth,0,2553,-320.0254141171588
Halesworth,0,2554,-318.48235409306915
Halesworth,0,2555,-319.5342699560948
Halesworth,0,2556,-318.7346568181097
Halesworth,0,2557,-318.6289778937902
Halesworth,0,2558,-319.1316739953705
Halesworth,0,2559,-320.6021867055521
Halesworth,0,2560,-319.7473462331303
Halesworth,0,2561,-319.98318347957934
Halesworth,0,2562,-319.52314528332613
Halesworth,0,2563,-320.8394318868413
Halesworth,0,2564,-320.37135605550884
Halesworth,0,2565,-318.6155900901141
Halesworth,0,2566,-318.6764449442348
Halesworth,0,2567,-320.4761726506249
Halesworth,0,2568,-319.21756514601327
Halesworth,0,2569,-320.1136707415467
Halesworth,0,2570,-320.59557253151695
Halesworth,0,2571,-320.225440762222
Halesworth,0,2572,-317.9351702326568
Halesworth,0,2573,-319.6057981553696
Halesworth,0,2574,-319.6553471301267
Halesworth,0,2575,-319.0982655399918
Halesworth,0,2576,-319.2048791603073
Halesworth,0,2577,-319.6025361907105
Halesworth,0,2578,-321.1984528522968
Halesworth,0,2579,-319.04616106972315
Halesworth,0,2580,-321.0551231318328
Halesworth,0,2581,-318.82044324969
Halesworth,0,2582,-318.4470182810541
Halesworth,0,2583,-318.9223529856544
Halesworth,0,2584,-321.2555796781799
Halesworth,0,2585,-318.6994400016318
Halesworth,0,2586,-318.525822121166
Halesworth,0,2587,-319.2224468420291
Halesworth,0,2588,-320.15769827081806
Halesworth,0,2589,-318.31381252646577
Halesworth,0,2590,-318.7187566991711
Halesworth,0,2591,-318.3503125579231
Halesworth,0,2592,-320.3199213243634
Halesworth,0,2593,-320.5549343738799
Halesworth,0,2594,-320.5114048617489
Halesworth,0,2595,-318.250349572052
Halesworth,0,2596,-320.2158275334102
Halesworth,0,2597,-319.01553651803215
Halesworth,0,2598,-318.7444418997684
Halesworth,0,2599,-318.8075609655296
Halesworth,0,2600,-322.33577649578615
Halesworth,0,2601,-318.87106272760843
Halesworth,0,2602,-320.3254253494987
Halesworth,0,2603,-318.6786924794751
Halesworth,0,2604,-319.22193636731924
Halesworth,0,2605,-317.3314401629354
Halesworth,0,2606,-321.010329306854
Halesworth,0,2607,-319.53396060008214
Halesworth,0,2608,-319.49242914318864
Halesworth,0,2609,-318.6579807945933
Halesworth,0,2610,-319.1664974255913
Halesworth,0,2611,-319.79349187576224
Halesworth,0,2612,-318.7069687487011
Halesworth,0,2613,-319.7387846193831
Halesworth,0,2614,-318.80357100926
Halesworth,0,2615,-318.8901614891881
Halesworth,0,2616,-318.9209863353522
Halesworth,0,2617,-320.960126030385
Halesworth,0,2618,-318.3281705488012
Halesworth,0,2619,-317.625630419548
Halesworth,0,2620,-319.3657443420505
Halesworth,0,2621,-318.30974464031317
Halesworth,0,2622,-319.3402748549616
Halesworth,0,2623,-319.17963844825385
Halesworth,0,2624,-318.16888248186933
Halesworth,0,2625,-318.5409586782076
Halesworth,0,2626,-319.5453550157214
Halesworth,0,2627,-317.6217657416704
Halesworth,0,2628,-318.1886091924304
Halesworth,0,2629,-318.9048491846171
Halesworth,0,2630,-318.9599834972059
Halesworth,0,2631,-318.7948171406456
Halesworth,0,2632,-319.56980449061285
Halesworth,0,2633,-318.46493474783307
Halesworth,0,2634,-319.51188593959137
Halesworth,0,2635,-322.48537971630515
Halesworth,0,2636,-321.30192460266403
Halesworth,0,2637,-320.37003148723005
Halesworth,0,2638,-319.805043415547
Halesworth,0,2639,-319.2119316554011
Halesworth,0,2640,-319.48027685552694
Halesworth,0,2641,-317.68056996942147
Halesworth,0,2642,-319.48860958009357
Halesworth,0,2643,-318.8315877552574
Halesworth,0,2644,-318.73980333004886
Halesworth,0,2645,-318.3730166989264
Halesworth,0,2646,-319.1190722600042
Halesworth,0,2647,-319.76350077898695
Halesworth,0,2648,-317.9397056256954
Halesworth,0,2649,-320.3194783977938
Halesworth,0,2650,-319.07548853024775
Halesworth,0,2651,-317.97335793381444
Halesworth,0,2652,-320.1085146212291
Halesworth,0,2653,-320.66117561788684
Halesworth,0,2654,-319.42621449876015
Halesworth,0,2655,-322.2257375953614
Halesworth,0,2656,-321.1647626680347
Halesworth,0,2657,-321.5332492376034
Halesworth,0,2658,-320.20465026797064
Halesworth,0,2659,-318.9169441284754
Halesworth,0,2660,-319.98931153097067
Halesworth,0,2661,-319.0914207980988
Halesworth,0,2662,-319.1264716208417
Halesworth,0,2663,-321.2122311319524
Halesworth,0,2664,-319.1835572233985
Halesworth,0,2665,-318.7261924533962
Halesworth,0,2666,-319.1978485311029
Halesworth,0,2667,-318.0942918018359
Halesworth,0,2668,-319.2075604022027
Halesworth,0,2669,-317.71027998600374
Halesworth,0,2670,-318.2968422795691
Halesworth,0,2671,-320.2688339059566
Halesworth,0,2672,-317.8448897127499
Halesworth,0,2673,-319.1209602769754
Halesworth,0,2674,-318.01047687564585
Halesworth,0,2675,-323.181596964723
Halesworth,0,2676,-319.974910491403
Halesworth,0,2677,-317.9696119915254
Halesworth,0,2678,-320.38696108741505
Halesworth,0,2679,-319.4674724428653
Halesworth,0,2680,-319.86750519784675
Halesworth,0,2681,-319.8337750800549
Halesworth,0,2682,-320.30160031383406
Halesworth,0,2683,-318.38743404498166
Halesworth,0,2684,-320.06976071728076
Halesworth,0,2685,-320.4734109188899
Halesworth,0,2686,-317.7790209962264
Halesworth,0,2687,-318.2880706249864
Halesworth,0,2688,-319.13773967257583
Halesworth,0,2689,-319.68759962390567
Halesworth,0,2690,-319.5969445677559
Halesworth,0,2691,-318.2486057770778
Halesworth,0,2692,-318.42120736456883
Halesworth,0,2693,-318.6485711601135
Halesworth,0,2694,-321.78220012626394
Halesworth,0,2695,-319.3277535863834
Halesworth,0,2696,-320.03781619374564
Halesworth,0,2697,-320.1046956730218
Halesworth,0,2698,-320.21567382451207
Halesworth,0,2699,-321.88748328204423
Halesworth,0,2700,-319.2011429582071
Halesworth,0,2701,-321.12242989641504
Halesworth,0,2702,-318.65903236322737
Halesworth,0,2703,-320.2121275050575
Halesworth,0,2704,-317.97894604806567
Halesworth,0,2705,-319.2778163671242
Halesworth,0,2706,-319.5814389204408
Halesworth,0,2707,-319.8066979821475
Halesworth,0,2708,-319.64503821349456
Halesworth,0,2709,-318.94779870308287
Halesworth,0,2710,-318.94726554767533
Halesworth,0,2711,-320.4335137066291
Halesworth,0,2712,-319.18955161783947
Halesworth,0,2713,-318.8448798500991
Halesworth,0,2714,-318.9395859196315
Halesworth,0,2715,-318.66528913121556
Halesworth,0,2716,-318.3977132026852
Halesworth,0,2717,-319.7021383253682
Halesworth,0,2718,-318.26401511924655
Halesworth,0,2719,-319.24508292946393
Halesworth,0,2720,-320.7328361239288
Halesworth,0,2721,-318.854096606314
Halesworth,0,2722,-318.4728056648485
Halesworth,0,2723,-319.1580382180508
Halesworth,0,2724,-320.09370098782466
Halesworth,0,2725,-318.37866811149655
Halesworth,0,2726,-319.43352097642486
Halesworth,0,2727,-319.2872531252233
Halesworth,0,2728,-319.3753252037237
Halesworth,0,2729,-320.4565228288245
Halesworth,0,2730,-318.1458237960662
Halesworth,0,2731,-319.4856916067228
Halesworth,0,2732,-318.0750822951754
Halesworth,0,2733,-321.1862503347586
Halesworth,0,2734,-318.5019082189824
Halesworth,0,2735,-318.3923344726056
Halesworth,0,2736,-319.7619468117681
Halesworth,0,2737,-318.0151346629499
Halesworth,0,2738,-318.3192391518116
Halesworth,0,2739,-318.77848806461964
Halesworth,0,2740,-319.67458853389445
Halesworth,0,2741,-318.6370160095449
Halesworth,0,2742,-320.61502885032985
Halesworth,0,2743,-320.1744877466589
Halesworth,0,2744,-320.0024596398899
Halesworth,0,2745,-320.1193170764569
Halesworth,0,2746,-319.22031074433363
Halesworth,0,2747,-317.8474302942164
Halesworth,0,2748,-319.8437088167067
Halesworth,0,2749,-318.1502527948509
Halesworth,0,2750,-318.50310127921165
Halesworth,0,2751,-319.10128009252276
Halesworth,0,2752,-319.43376501183445
Halesworth,0,2753,-319.9429896517737
Halesworth,0,2754,-318.8136058047155
Halesworth,0,2755,-320.40026129198657
Halesworth,0,2756,-319.4898866050772
Halesworth,0,2757,-319.12123549250214
Halesworth,0,2758,-321.3630944601681
Halesworth,0,2759,-319.43441051488867
Halesworth,0,2760,-318.9092102624318
Halesworth,0,2761,-319.3502735122299
Halesworth,0,2762,-318.52827048145855
Halesworth,0,2763,-318.7335048658405
Halesworth,0,2764,-319.106182267553
Halesworth,0,2765,-318.92892540416483
Halesworth,0,2766,-319.8470300692257
Halesworth,0,2767,-320.341970976648
Halesworth,0,2768,-320.5852311855625
Halesworth,0,2769,-318.35374539990005
Halesworth,0,2770,-319.6733833465825
Halesworth,0,2771,-319.05179487185535
Halesworth,0,2772,-318.8219002281233
Halesworth,0,2773,-320.2446249115737
Halesworth,0,2774,-320.3206470674062
Halesworth,0,2775,-319.84717445600774
Halesworth,0,2776,-319.8235306613135
Halesworth,0,2777,-320.1266173322181
Halesworth,0,2778,-318.71838635728267
Halesworth,0,2779,-318.65087454242325
Halesworth,0,2780,-317.7701899603002
Halesworth,0,2781,-318.2122693947576
Halesworth,0,2782,-318.9870860388986
Halesworth,0,2783,-318.85340496628896
Halesworth,0,2784,-318.40203763738606
Halesworth,0,2785,-321.89706052144936
Halesworth,0,2786,-318.63242116751144
Halesworth,0,2787,-320.6312745922668
Halesworth,0,2788,-318.54593640319064
Halesworth,0,2789,-318.2143893190577
Halesworth,0,2790,-321.09807772701873
Halesworth,0,2791,-318.820123808482
Halesworth,0,2792,-319.0966884041769
Halesworth,0,2793,-320.52308895595667
Halesworth,0,2794,-320.0628233885038
Halesworth,0,2795,-318.5221754479852
Halesworth,0,2796,-318.70987766324725
Halesworth,0,2797,-320.65069700075213
Halesworth,0,2798,-318.65751893003994
Halesworth,0,2799,-318.97471791364995
Halesworth,0,2800,-320.32107285814027
Halesworth,0,2801,-319.1347930538045
Halesworth,0,2802,-317.61663051202186
Halesworth,0,2803,-321.22611163392787
Halesworth,0,2804,-319.8164606328863
Halesworth,0,2805,-318.84440254480864
Halesworth,0,2806,-318.6556695872877
Halesworth,0,2807,-318.2272657405506
Halesworth,0,2808,-318.96778840577963
Halesworth,0,2809,-319.30785878315953
Halesworth,0,2810,-320.9173303669236
Halesworth,0,2811,-318.2142208426416
Halesworth,0,2812,-320.6658329488976
Halesworth,0,2813,-319.2369845219419
Halesworth,0,2814,-319.50736242149765
Halesworth,0,2815,-319.2457141056877
Halesworth,0,2816,-318.03978189949703
Halesworth,0,2817,-318.1831696954599
Halesworth,0,2818,-318.4571608693843
Halesworth,0,2819,-320.4556024670096
Halesworth,0,2820,-320.38003776045593
Halesworth,0,2821,-318.21646723334015
Halesworth,0,2822,-317.3205148543618
Halesworth,0,2823,-319.5501805479536
Halesworth,0,2824,-318.4151983646143
Halesworth,0,2825,-320.2516904812289
Halesworth,0,2826,-319.13194164833976
Halesworth,0,2827,-318.775563100271
Halesworth,0,2828,-318.3930887122523
Halesworth,0,2829,-319.2643604207876
Halesworth,0,2830,-318.23283992291
Halesworth,0,2831,-319.2386983223836
Halesworth,0,2832,-317.8455934420082
Halesworth,0,2833,-320.3148927305615
Halesworth,0,2834,-320.4735945025533
Halesworth,0,2835,-318.2952402391794
Halesworth,0,2836,-320.67033920377884
Halesworth,0,2837,-317.8034613792564
Halesworth,0,2838,-318.6215342350778
Halesworth,0,2839,-318.9789243398794
Halesworth,0,2840,-318.91948646102105
Halesworth,0,2841,-318.9340711020625
Halesworth,0,2842,-319.26081120798403
Halesworth,0,2843,-319.4376955506615
Halesworth,0,2844,-318.8671801021603
Halesworth,0,2845,-319.63574376337584
Halesworth,0,2846,-318.91337194220034
Halesworth,0,2847,-319.0317342395936
Halesworth,0,2848,-320.5314886795876
Halesworth,0,2849,-319.3293501331219
Halesworth,0,2850,-319.96514011300883
Halesworth,0,2851,-320.0741032772754
Halesworth,0,2852,-317.97869389793937
Halesworth,0,2853,-319.5046514465173
Halesworth,0,2854,-318.02249513625486
Halesworth,0,2855,-319.0271529433774
Halesworth,0,2856,-318.3371418731179
Halesworth,0,2857,-320.2274644422543
Halesworth,0,2858,-318.30512064196114
Halesworth,0,2859,-320.31312685641444
Halesworth,0,2860,-320.0042155786232
Halesworth,0,2861,-318.37329997829835
Halesworth,0,2862,-319.6247759744699
Halesworth,0,2863,-318.4630100681723
Halesworth,0,2864,-320.9468717416416
Halesworth,0,2865,-318.2086582596095
Halesworth,0,2866,-320.46550246776616
Halesworth,0,2867,-318.2920320500164
Halesworth,0,2868,-317.3439772209663
Halesworth,0,2869,-318.46044876734084
Halesworth,0,2870,-319.77073147719926
Halesworth,0,2871,-317.93007423043235
Halesworth,0,2872,-318.9167256193288
Halesworth,0,2873,-318.1613808294105
Halesworth,0,2874,-320.2784204300668
Halesworth,0,2875,-319.47158008036763
Halesworth,0,2876,-319.5172061510052
Halesworth,0,2877,-318.77227149112946
Halesworth,0,2878,-319.6607288437351
Halesworth,0,2879,-321.4194518334252
Halesworth,0,2880,-319.31324047542967
Halesworth,0,2881,-319.59481940510557
Halesworth,0,2882,-320.38552852317724
Halesworth,0,2883,-320.2128973194543
Halesworth,0,2884,-320.0172535711681
Halesworth,0,2885,-318.7056366144823
Halesworth,0,2886,-318.45171271540676
Halesworth,0,2887,-318.9847603625936
Halesworth,0,2888,-318.63637072336627
Halesworth,0,2889,-318.5833910406349
Halesworth,0,2890,-317.4904610945192
Halesworth,0,2891,-320.6736015372617
Halesworth,0,2892,-319.167699826258
Halesworth,0,2893,-319.511462768742
Halesworth,0,2894,-318.96899227494407
Halesworth,0,2895,-318.4073237120232
Halesworth,0,2896,-319.75315706815843
Halesworth,0,2897,-319.06213656688647
Halesworth,0,2898,-319.4074324291092
Halesworth,0,2899,-320.32443180149136
Halesworth,0,2900,-318.3961934239041
Halesworth,0,2901,-318.81599821059666
Halesworth,0,2902,-319.2003627593423
Halesworth,0,2903,-321.8234594508108
Halesworth,0,2904,-319.5307808840874
Halesworth,0,2905,-318.2630636712553
Halesworth,0,2906,-318.8480527949115
Halesworth,0,2907,-320.17221821330986
Halesworth,0,2908,-318.89499956203963
Halesworth,0,2909,-318.62202043349856
Halesworth,0,2910,-319.09782166630885
Halesworth,0,2911,-320.025046144616
Halesworth,0,2912,-321.3758277727253
Halesworth,0,2913,-320.78005173553373
Halesworth,0,2914,-318.9825164742263
Halesworth,0,2915,-318.7694894903725
Halesworth,0,2916,-319.7178377746473
Halesworth,0,2917,-320.20068465239115
Halesworth,0,2918,-319.7033056233822
Halesworth,0,2919,-317.51735400920256
Halesworth,0,2920,-319.8416919974108
Halesworth,0,2921,-319.25490393953856
Halesworth,0,2922,-320.06673269701287
Halesworth,0,2923,-317.71029552291094
Halesworth,0,2924,-319.78923687381234
Halesworth,0,2925,-319.41317296328043
Halesworth,0,2926,-320.55364059861415
Halesworth,0,2927,-318.78650387783387
Halesworth,0,2928,-317.77053353590986
Halesworth,0,2929,-318.75392484245356
Halesworth,0,2930,-318.9075934832068
Halesworth,0,2931,-318.93705735700956
Halesworth,0,2932,-319.95269902194286
Halesworth,0,2933,-317.40906419384055
Halesworth,0,2934,-318.6825841112424
Halesworth,0,2935,-320.8046540036536
Halesworth,0,2936,-318.74208126966954
Halesworth,0,2937,-320.765861618832
Halesworth,0,2938,-318.5175533353625
Halesworth,0,2939,-319.8403401268949
Halesworth,0,2940,-318.3955623689474
Halesworth,0,2941,-319.91273649987835
Halesworth,0,2942,-317.0570734962726
Halesworth,0,2943,-320.24602501432213
Halesworth,0,2944,-320.1949499485802
Halesworth,0,2945,-319.36032546170276
Halesworth,0,2946,-318.61184333006105
Halesworth,0,2947,-319.49754707237037
Halesworth,0,2948,-318.9287346998818
Halesworth,0,2949,-320.01131940267663
Halesworth,0,2950,-320.64503206795035
Halesworth,0,2951,-319.11949538500613
Halesworth,0,2952,-320.3018215766957
Halesworth,0,2953,-318.8209481125395
Halesworth,0,2954,-319.95842325827795
Halesworth,0,2955,-318.37282405931563
Halesworth,0,2956,-318.50573655895346
Halesworth,0,2957,-317.958003327762
Halesworth,0,2958,-319.9838337633611
Halesworth,0,2959,-319.45711420023804
Halesworth,0,2960,-318.5204596408394
Halesworth,0,2961,-319.20128298075315
Halesworth,0,2962,-319.04164888234413
Halesworth,0,2963,-319.2173639534871
Halesworth,0,2964,-320.5695634760006
Halesworth,0,2965,-318.499269749988
Halesworth,0,2966,-318.38830397365274
Halesworth,0,2967,-319.4726680523521
Halesworth,0,2968,-318.3821285177915
Halesworth,0,2969,-319.3473407991928
Halesworth,0,2970,-323.1700721635091
Halesworth,0,2971,-320.0533492011195
Halesworth,0,2972,-319.86906264914023
Halesworth,0,2973,-319.44055345446606
Halesworth,0,2974,-320.57359641622486
Halesworth,0,2975,-318.6607321035575
Halesworth,0,2976,-319.4758048501383
Halesworth,0,2977,-318.30955644317896
Halesworth,0,2978,-319.3482884326348
Halesworth,0,2979,-319.63706164980977
Halesworth,0,2980,-319.5669639969564
Halesworth,0,2981,-320.4819735659962
Halesworth,0,2982,-319.42100720313954
Halesworth,0,2983,-320.1150916440639
Halesworth,0,2984,-320.84724142146206
Halesworth,0,2985,-319.94536384489055
Halesworth,0,2986,-319.812871954781
Halesworth,0,2987,-318.07427928627527
Halesworth,0,2988,-320.14294989395313
Halesworth,0,2989,-319.0275163411161
Halesworth,0,2990,-321.7032045223482
Halesworth,0,2991,-322.07367370618914
Halesworth,0,2992,-318.8910879260149
Halesworth,0,2993,-320.10807189589514
Halesworth,0,2994,-318.3943400592236
Halesworth,0,2995,-319.43536068656806
Halesworth,0,2996,-319.72208793915917
Halesworth,0,2997,-320.307550963105
Halesworth,0,2998,-318.22180419859745
Halesworth,0,2999,-319.54596035768253
Halesworth,0,3000,-318.6497743661688
Halesworth,0,3001,-318.0767403068555
Halesworth,0,3002,-318.52850364101556
