theta_idx,unit,replicate,logLik
265,Halesworth,30,-325.1726
265,Halesworth,31,-323.83926
265,Halesworth,32,-324.82898
265,Halesworth,33,-324.46268
265,Halesworth,34,-324.53296
265,Halesworth,35,-324.18912
265,Halesworth,36,-324.8206
265,Hastings,1,-1602.7386
265,Hastings,2,-1599.5342
265,Hastings,3,-1601.7578
265,Hastings,4,-1597.0591
265,Hastings,5,-1603.2599
265,Hastings,6,-1596.704
265,Hastings,7,-1598.6945
265,Hastings,8,-1605.0931
265,Hastings,9,-1597.388
265,Hastings,10,-1602.3495
265,Hastings,11,-1600.9515
265,Hastings,12,-1602.8563
265,Hastings,13,-1603.1084
265,Hastings,14,-1599.6595
265,Hastings,15,-1598.005
265,Hastings,16,-1600.1342
265,Hastings,17,-1594.642
265,Hastings,18,-1596.7374
265,Hastings,19,-1600.6576
265,Hastings,20,-1595.0051
265,Hastings,21,-1597.2316
265,Hastings,22,-1595.1045
265,Hastings,23,-1592.6921
265,Hastings,24,-1600.0815
265,Hastings,25,-1598.9211
265,Hastings,26,-1597.1937
265,Hastings,27,-1599.6982
265,Hastings,28,-1597.2891
265,Hastings,29,-1598.3456
265,Hastings,30,-1599.6824
265,Hastings,31,-1596.3574
265,Hastings,32,-1599.1881
265,Hastings,33,-1598.2865
265,Hastings,34,-1592.4677
265,Hastings,35,-1597.5167
265,Hastings,36,-1599.819
265,Cardiff,1,-2378.6638
265,Cardiff,2,-2381.0974
265,Cardiff,3,-2378.3015
265,Cardiff,4,-2381.4995
265,Cardiff,5,-2380.904
265,Cardiff,6,-2380.1926
265,Cardiff,7,-2379.289
265,Cardiff,8,-2378.2642
265,Cardiff,9,-2379.824
265,Cardiff,10,-2380.5308
265,Cardiff,11,-2380.1284
265,Cardiff,12,-2381.3418
265,Cardiff,13,-2381.034
265,Cardiff,14,-2379.0063
265,Cardiff,15,-2378.7688
265,Cardiff,16,-2378.569
265,Cardiff,17,-2380.3657
265,Cardiff,18,-2378.6938
265,Cardiff,19,-2379.489
265,Cardiff,20,-2381.4897
265,Cardiff,21,-2378.204
265,Cardiff,22,-2379.815
265,Cardiff,23,-2378.3848
265,Cardiff,24,-2380.3416
265,Cardiff,25,-2380.8591
265,Cardiff,26,-2377.9492
265,Cardiff,27,-2381.6436
265,Cardiff,28,-2378.7483
265,Cardiff,29,-2383.6714
265,Cardiff,30,-2378.7332
265,Cardiff,31,-2376.995
265,Cardiff,32,-2377.8164
265,Cardiff,33,-2379.9807
265,Cardiff,34,-2381.3564
265,Cardiff,35,-2378.4116
265,Cardiff,36,-2380.1873
266,London,1,-3847.9155
266,London,2,-3850.286
266,London,3,-3850.8562
266,London,4,-3847.553
266,London,5,-3848.5015
266,London,6,-3850.5918
266,London,7,-3850.0542
266,London,8,-3849.2834
266,London,9,-3847.9905
266,London,10,-3851.9387
266,London,11,-3851.3484
266,London,12,-3849.8943
266,London,13,-3849.584
266,London,14,-3851.849
266,London,15,-3852.5212
266,London,16,-3849.5117
266,London,17,-3850.9954
266,London,18,-3848.4539
266,London,19,-3851.6501
266,London,20,-3850.109
266,London,21,-3849.6875
266,London,22,-3848.896
266,London,23,-3849.121
266,London,24,-3848.9412
266,London,25,-3850.3906
266,London,26,-3847.9224
266,London,27,-3846.4648
266,London,28,-3852.0627
266,London,29,-3849.31
266,London,30,-3847.2024
266,London,31,-3851.185
266,London,32,-3850.2842
266,London,33,-3851.0693
266,London,34,-3848.3416
266,London,35,-3848.1775
266,London,36,-3852.289
266,Halesworth,1,-323.01657
266,Halesworth,2,-322.757
266,Halesworth,3,-322.59738
266,Halesworth,4,-322.86682
266,Halesworth,5,-323.91534
266,Halesworth,6,-321.31464
266,Halesworth,7,-323.66513
266,Halesworth,8,-323.08514
266,Halesworth,9,-322.60858
266,Halesworth,10,-323.2572
266,Halesworth,11,-323.30988
266,Halesworth,12,-323.43933
266,Halesworth,13,-323.10095
266,Halesworth,14,-321.77393
266,Halesworth,15,-322.54648
266,Halesworth,16,-323.92435
266,Halesworth,17,-324.72412
266,Halesworth,18,-323.53033
266,Halesworth,19,-321.94354
266,Halesworth,20,-322.31033
266,Halesworth,21,-324.35602
266,Halesworth,22,-322.98917
266,Halesworth,23,-324.6125
266,Halesworth,24,-322.78897
266,Halesworth,25,-322.96338
266,Halesworth,26,-321.64346
266,Halesworth,27,-323.01978
266,Halesworth,28,-323.29034
266,Halesworth,29,-323.44968
266,Halesworth,30,-322.24026
266,Halesworth,31,-323.52606
266,Halesworth,32,-323.04803
266,Halesworth,33,-323.60114
266,Halesworth,34,-323.71094
266,Halesworth,35,-322.3327
266,Halesworth,36,-324.32596
266,Hastings,1,-1600.4851
266,Hastings,2,-1602.0938
266,Hastings,3,-1604.4656
266,Hastings,4,-1604.0835
266,Hastings,5,-1605.2755
266,Hastings,6,-1596.8247
266,Hastings,7,-1598.8428
266,Hastings,8,-1603.9121
266,Hastings,9,-1603.3301
266,Hastings,10,-1597.7616
266,Hastings,11,-1602.2742
266,Hastings,12,-1597.1986
266,Hastings,13,-1601.5197
266,Hastings,14,-1601.5431
266,Hastings,15,-1604.1122
266,Hastings,16,-1598.291
266,Hastings,17,-1601.7742
266,Hastings,18,-1602.3829
266,Hastings,19,-1591.0837
266,Hastings,20,-1599.4194
266,Hastings,21,-1596.9697
266,Hastings,22,-1600.5138
266,Hastings,23,-1601.4559
266,Hastings,24,-1607.2532
266,Hastings,25,-1591.2875
266,Hastings,26,-1596.5585
266,Hastings,27,-1597.9473
266,Hastings,28,-1602.0275
266,Hastings,29,-1601.8683
266,Hastings,30,-1591.8802
266,Hastings,31,-1596.2711
266,Hastings,32,-1600.2178
266,Hastings,33,-1614.35
266,Hastings,34,-1603.6315
266,Hastings,35,-1600.9413
266,Hastings,36,-1597.5664
266,Cardiff,1,-2373.686
266,Cardiff,2,-2371.1323
266,Cardiff,3,-2370.385
266,Cardiff,4,-2373.6724
266,Cardiff,5,-2372.1821
266,Cardiff,6,-2374.664
266,Cardiff,7,-2376.8486
266,Cardiff,8,-2377.6694
266,Cardiff,9,-2381.6257
266,Cardiff,10,-2374.628
266,Cardiff,11,-2378.9966
266,Cardiff,12,-2369.5703
266,Cardiff,13,-2373.8948
266,Cardiff,14,-2369.9211
266,Cardiff,15,-2382.2217
266,Cardiff,16,-2381.845
266,Cardiff,17,-2375.5713
266,Cardiff,18,-2376.8179
266,Cardiff,19,-2378.2803
266,Cardiff,20,-2379.1284
266,Cardiff,21,-2375.568
266,Cardiff,22,-2371.632
266,Cardiff,23,-2375.6667
266,Cardiff,24,-2373.0938
266,Cardiff,25,-2372.1428
266,Cardiff,26,-2373.8057
266,Cardiff,27,-2374.097
266,Cardiff,28,-2371.1304
266,Cardiff,29,-2372.0732
266,Cardiff,30,-2377.3257
266,Cardiff,31,-2373.5767
266,Cardiff,32,-2374.5793
266,Cardiff,33,-2375.1753
266,Cardiff,34,-2374.777
266,Cardiff,35,-2376.5881
266,Cardiff,36,-2377.119
267,London,1,-3863.485
267,London,2,-3869.3733
267,London,3,-3868.1306
267,London,4,-3864.9207
267,London,5,-3868.962
267,London,6,-3866.037
267,London,7,-3871.1853
267,London,8,-3870.1929
267,London,9,-3870.009
267,London,10,-3868.3904
267,London,11,-3869.6133
267,London,12,-3868.1663
267,London,13,-3871.7988
267,London,14,-3868.3762
267,London,15,-3869.6804
267,London,16,-3866.0078
267,London,17,-3873.6038
267,London,18,-3869.0447
267,London,19,-3868.6604
267,London,20,-3870.5479
267,London,21,-3867.6655
267,London,22,-3869.6707
267,London,23,-3870.737
267,London,24,-3874.3574
267,London,25,-3867.4988
267,London,26,-3867.104
267,London,27,-3864.2507
267,London,28,-3867.132
267,London,29,-3868.4387
267,London,30,-3867.8887
267,London,31,-3869.1694
267,London,32,-3866.9177
267,London,33,-3870.1626
267,London,34,-3870.062
267,London,35,-3873.3083
267,London,36,-3869.536
267,Halesworth,1,-325.91513
267,Halesworth,2,-324.24295
267,Halesworth,3,-324.00372
267,Halesworth,4,-325.29153
267,Halesworth,5,-325.79108
267,Halesworth,6,-325.06454
267,Halesworth,7,-324.95093
267,Halesworth,8,-325.6903
267,Halesworth,9,-325.37708
267,Halesworth,10,-325.9328
267,Halesworth,11,-323.1599
267,Halesworth,12,-324.855
267,Halesworth,13,-324.11725
267,Halesworth,14,-324.82236
267,Halesworth,15,-325.0323
267,Halesworth,16,-325.63672
267,Halesworth,17,-325.4609
267,Halesworth,18,-325.0536
267,Halesworth,19,-325.8554
267,Halesworth,20,-324.5831
267,Halesworth,21,-325.13898
267,Halesworth,22,-324.79587
267,Halesworth,23,-325.04138
267,Halesworth,24,-324.2422
267,Halesworth,25,-324.7441
267,Halesworth,26,-325.11835
267,Halesworth,27,-324.67957
267,Halesworth,28,-324.60596
267,Halesworth,29,-324.06982
267,Halesworth,30,-324.4902
267,Halesworth,31,-325.65228
267,Halesworth,32,-324.39264
267,Halesworth,33,-325.62573
267,Halesworth,34,-324.8294
267,Halesworth,35,-324.5479
267,Halesworth,36,-325.235
267,Hastings,1,-1610.1161
267,Hastings,2,-1607.1997
267,Hastings,3,-1602.5193
267,Hastings,4,-1604.4136
267,Hastings,5,-1606.3734
267,Hastings,6,-1604.8062
267,Hastings,7,-1608.241
267,Hastings,8,-1602.7631
267,Hastings,9,-1605.4661
267,Hastings,10,-1603.6542
267,Hastings,11,-1607.261
267,Hastings,12,-1600.9764
267,Hastings,13,-1604.7606
267,Hastings,14,-1602.0219
267,Hastings,15,-1605.7196
267,Hastings,16,-1604.3152
267,Hastings,17,-1603.1288
267,Hastings,18,-1605.1272
267,Hastings,19,-1605.2172
267,Hastings,20,-1600.1237
267,Hastings,21,-1603.6122
267,Hastings,22,-1606.8933
267,Hastings,23,-1603.2599
267,Hastings,24,-1605.6868
267,Hastings,25,-1608.3467
267,Hastings,26,-1607.5302
267,Hastings,27,-1603.3989
267,Hastings,28,-1604.3495
267,Hastings,29,-1605.3906
267,Hastings,30,-1599.9429
267,Hastings,31,-1598.2502
267,Hastings,32,-1603.9341
267,Hastings,33,-1601.6978
267,Hastings,34,-1605.6525
267,Hastings,35,-1604.3439
267,Hastings,36,-1602.6411
267,Cardiff,1,-2375.803
267,Cardiff,2,-2375.0288
267,Cardiff,3,-2374.864
267,Cardiff,4,-2377.4558
267,Cardiff,5,-2380.3354
267,Cardiff,6,-2375.973
267,Cardiff,7,-2376.9849
267,Cardiff,8,-2377.5542
267,Cardiff,9,-2370.55
267,Cardiff,10,-2372.8718
267,Cardiff,11,-2370.0344
267,Cardiff,12,-2371.2078
267,Cardiff,13,-2371.9731
267,Cardiff,14,-2372.2363
267,Cardiff,15,-2370.5195
267,Cardiff,16,-2374.3865
267,Cardiff,17,-2369.9053
267,Cardiff,18,-2374.4958
267,Cardiff,19,-2375.3428
267,Cardiff,20,-2372.7996
267,Cardiff,21,-2373.352
267,Cardiff,22,-2372.0288
267,Cardiff,23,-2377.2449
267,Cardiff,24,-2370.7866
267,Cardiff,25,-2372.6584
267,Cardiff,26,-2369.598
267,Cardiff,27,-2372.0583
267,Cardiff,28,-2379.5168
267,Cardiff,29,-2369.038
267,Cardiff,30,-2370.4277
267,Cardiff,31,-2370.7144
267,Cardiff,32,-2374.4028
267,Cardiff,33,-2373.8652
267,Cardiff,34,-2371.1267
267,Cardiff,35,-2372.712
267,Cardiff,36,-2375.795
268,London,1,-3870.4272
268,London,2,-3869.5715
268,London,3,-3870.9333
268,London,4,-3869.4446
268,London,5,-3870.9968
268,London,6,-3870.649
268,London,7,-3869.9595
268,London,8,-3872.688
268,London,9,-3869.6316
268,London,10,-3869.3103
268,London,11,-3869.9204
268,London,12,-3870.4043
268,London,13,-3869.3433
268,London,14,-3869.644
268,London,15,-3870.527
268,London,16,-3867.9475
268,London,17,-3870.0474
268,London,18,-3870.8167
268,London,19,-3869.8047
268,London,20,-3871.293
268,London,21,-3868.925
268,London,22,-3867.7527
268,London,23,-3870.7114
268,London,24,-3869.521
268,London,25,-3868.8127
268,London,26,-3869.8955
268,London,27,-3871.1128
268,London,28,-3868.5667
268,London,29,-3870.2942
268,London,30,-3870.7998
268,London,31,-3868.5361
268,London,32,-3869.8396
268,London,33,-3868.423
268,London,34,-3868.202
268,London,35,-3872.849
268,London,36,-3870.5864
268,Halesworth,1,-327.68817
268,Halesworth,2,-327.50446
268,Halesworth,3,-327.35886
268,Halesworth,4,-326.67526
268,Halesworth,5,-328.3159
268,Halesworth,6,-326.92206
268,Halesworth,7,-326.67767
268,Halesworth,8,-325.99408
268,Halesworth,9,-326.424
268,Halesworth,10,-326.4433
268,Halesworth,11,-327.88235
268,Halesworth,12,-326.5087
268,Halesworth,13,-326.1511
268,Halesworth,14,-326.08963
268,Halesworth,15,-328.70993
268,Halesworth,16,-326.4868
268,Halesworth,17,-327.556
268,Halesworth,18,-327.78464
268,Halesworth,19,-325.37112
268,Halesworth,20,-326.54666
268,Halesworth,21,-327.63922
268,Halesworth,22,-326.70776
268,Halesworth,23,-327.72006
268,Halesworth,24,-328.29172
268,Halesworth,25,-327.6847
268,Halesworth,26,-326.5906
268,Halesworth,27,-328.46524
268,Halesworth,28,-326.29642
268,Halesworth,29,-326.51804
268,Halesworth,30,-327.93506
268,Halesworth,31,-326.5487
268,Halesworth,32,-327.55936
268,Halesworth,33,-327.12488
268,Halesworth,34,-327.61163
268,Halesworth,35,-326.6243
268,Halesworth,36,-327.66757
268,Hastings,1,-1613.8152
268,Hastings,2,-1607.0142
268,Hastings,3,-1608.4983
268,Hastings,4,-1607.9719
268,Hastings,5,-1614.6495
268,Hastings,6,-1609.7527
268,Hastings,7,-1611.7405
268,Hastings,8,-1607.545
268,Hastings,9,-1611.521
268,Hastings,10,-1610.4268
268,Hastings,11,-1607.4966
268,Hastings,12,-1608.1293
268,Hastings,13,-1610.2695
268,Hastings,14,-1612.3774
268,Hastings,15,-1611.4324
268,Hastings,16,-1607.404
268,Hastings,17,-1610.9879
268,Hastings,18,-1607.56
268,Hastings,19,-1612.3676
268,Hastings,20,-1606.5422
268,Hastings,21,-1609.0546
268,Hastings,22,-1607.6342
268,Hastings,23,-1604.497
268,Hastings,24,-1608.6223
268,Hastings,25,-1607.8988
268,Hastings,26,-1610.6371
268,Hastings,27,-1605.092
268,Hastings,28,-1610.7317
268,Hastings,29,-1608.9106
268,Hastings,30,-1609.9062
268,Hastings,31,-1610.9629
268,Hastings,32,-1615.0577
268,Hastings,33,-1603.7788
268,Hastings,34,-1608.414
268,Hastings,35,-1609.9403
268,Hastings,36,-1609.7156
268,Cardiff,1,-2377.4163
268,Cardiff,2,-2376.5667
268,Cardiff,3,-2377.6116
268,Cardiff,4,-2375.1301
268,Cardiff,5,-2377.519
268,Cardiff,6,-2379.209
268,Cardiff,7,-2377.302
268,Cardiff,8,-2376.102
268,Cardiff,9,-2376.39
268,Cardiff,10,-2379.7212
268,Cardiff,11,-2373.593
268,Cardiff,12,-2378.1465
268,Cardiff,13,-2376.499
268,Cardiff,14,-2378.137
268,Cardiff,15,-2379.7725
268,Cardiff,16,-2375.0942
268,Cardiff,17,-2378.1702
268,Cardiff,18,-2374.953
268,Cardiff,19,-2378.1401
268,Cardiff,20,-2374.274
268,Cardiff,21,-2377.2986
268,Cardiff,22,-2376.5781
268,Cardiff,23,-2377.5427
268,Cardiff,24,-2373.184
268,Cardiff,25,-2377.6965
268,Cardiff,26,-2381.862
268,Cardiff,27,-2375.1565
268,Cardiff,28,-2379.7764
268,Cardiff,29,-2376.9912
268,Cardiff,30,-2374.6838
268,Cardiff,31,-2377.22
268,Cardiff,32,-2375.2434
268,Cardiff,33,-2374.2993
268,Cardiff,34,-2376.445
268,Cardiff,35,-2375.5483
268,Cardiff,36,-2374.244
269,London,1,-3898.3289
269,London,2,-3873.155
269,London,3,-3903.887
269,London,4,-3888.9219
269,London,5,-3896.2869
269,London,6,-3894.2712
269,London,7,-3929.2605
269,London,8,-3883.9956
269,London,9,-3891.4333
269,London,10,-3881.5059
269,London,11,-3884.8647
269,London,12,-3886.355
269,London,13,-3897.0535
269,London,14,-3884.5103
269,London,15,-3893.1458
269,London,16,-3882.7795
269,London,17,-3906.8345
269,London,18,-3903.5522
269,London,19,-3886.9807
269,London,20,-3894.9307
269,London,21,-3917.7358
269,London,22,-3882.5613
269,London,23,-3890.3843
269,London,24,-3908.7551
269,London,25,-3894.566
269,London,26,-3875.0476
269,London,27,-3893.6196
269,London,28,-3893.5522
269,London,29,-3897.4375
269,London,30,-3880.403
269,London,31,-3887.477
269,London,32,-3874.6753
269,London,33,-3891.6992
269,London,34,-3892.7126
269,London,35,-3890.451
269,London,36,-3891.2122
269,Halesworth,1,-322.5147
269,Halesworth,2,-324.69962
269,Halesworth,3,-321.2525
269,Halesworth,4,-319.60495
269,Halesworth,5,-321.6441
269,Halesworth,6,-324.44708
269,Halesworth,7,-322.1017
269,Halesworth,8,-320.2303
269,Halesworth,9,-321.56934
269,Halesworth,10,-323.00168
269,Halesworth,11,-320.21014
269,Halesworth,12,-322.09338
269,Halesworth,13,-321.90152
269,Halesworth,14,-321.81186
269,Halesworth,15,-320.79514
269,Halesworth,16,-323.5719
269,Halesworth,17,-323.5192
269,Halesworth,18,-322.68896
269,Halesworth,19,-321.59137
269,Halesworth,20,-319.04974
269,Halesworth,21,-322.91867
269,Halesworth,22,-322.08948
269,Halesworth,23,-323.06412
269,Halesworth,24,-320.9833
269,Halesworth,25,-320.39664
269,Halesworth,26,-320.5587
269,Halesworth,27,-322.268
269,Halesworth,28,-319.69968
269,Halesworth,29,-321.8992
269,Halesworth,30,-321.0931
269,Halesworth,31,-324.11414
269,Halesworth,32,-322.67987
269,Halesworth,33,-320.68326
269,Halesworth,34,-321.16025
269,Halesworth,35,-320.89178
269,Halesworth,36,-320.53107
269,Hastings,1,-1592.03
269,Hastings,2,-1589.182
269,Hastings,3,-1592.3326
269,Hastings,4,-1590.8763
269,Hastings,5,-1592.1188
269,Hastings,6,-1589.1316
269,Hastings,7,-1594.4458
269,Hastings,8,-1592.3663
269,Hastings,9,-1594.7592
269,Hastings,10,-1594.3251
269,Hastings,11,-1592.7274
269,Hastings,12,-1588.0881
269,Hastings,13,-1590.5999
269,Hastings,14,-1594.3865
269,Hastings,15,-1589.6339
269,Hastings,16,-1593.743
269,Hastings,17,-1593.2927
269,Hastings,18,-1588.0038
269,Hastings,19,-1589.9819
269,Hastings,20,-1591.9324
269,Hastings,21,-1590.9476
269,Hastings,22,-1593.1907
269,Hastings,23,-1591.3423
269,Hastings,24,-1589.8481
269,Hastings,25,-1592.2516
269,Hastings,26,-1592.2139
269,Hastings,27,-1590.035
269,Hastings,28,-1588.6049
269,Hastings,29,-1589.6074
269,Hastings,30,-1593.825
269,Hastings,31,-1593.7212
269,Hastings,32,-1591.0868
269,Hastings,33,-1590.1798
269,Hastings,34,-1590.9379
269,Hastings,35,-1587.3317
269,Hastings,36,-1592.9735
269,Cardiff,1,-2367.357
269,Cardiff,2,-2371.0168
269,Cardiff,3,-2360.6301
269,Cardiff,4,-2368.0662
269,Cardiff,5,-2369.1604
269,Cardiff,6,-2366.2249
269,Cardiff,7,-2378.0876
269,Cardiff,8,-2372.501
269,Cardiff,9,-2367.9758
269,Cardiff,10,-2368.6772
269,Cardiff,11,-2375.5347
269,Cardiff,12,-2371.2004
269,Cardiff,13,-2367.8608
269,Cardiff,14,-2366.5261
269,Cardiff,15,-2377.0417
269,Cardiff,16,-2370.0762
269,Cardiff,17,-2371.9155
269,Cardiff,18,-2374.0745
269,Cardiff,19,-2357.9866
269,Cardiff,20,-2370.103
269,Cardiff,21,-2369.6824
269,Cardiff,22,-2372.4092
269,Cardiff,23,-2373.7458
269,Cardiff,24,-2368.4338
269,Cardiff,25,-2371.6704
269,Cardiff,26,-2365.0076
269,Cardiff,27,-2367.7402
269,Cardiff,28,-2370.8022
269,Cardiff,29,-2374.4712
269,Cardiff,30,-2375.4802
269,Cardiff,31,-2372.5461
269,Cardiff,32,-2372.025
269,Cardiff,33,-2368.797
269,Cardiff,34,-2360.566
269,Cardiff,35,-2367.5046
269,Cardiff,36,-2373.4592
270,London,1,-3856.8945
270,London,2,-3855.0557
270,London,3,-3856.3823
270,London,4,-3854.583
270,London,5,-3854.316
270,London,6,-3853.681
270,London,7,-3854.9446
270,London,8,-3853.8203
270,London,9,-3855.939
270,London,10,-3857.4175
270,London,11,-3854.137
270,London,12,-3855.4
270,London,13,-3856.5762
270,London,14,-3854.2659
270,London,15,-3854.3892
270,London,16,-3856.134
270,London,17,-3852.3723
270,London,18,-3854.1873
270,London,19,-3854.4148
270,London,20,-3854.7288
270,London,21,-3854.607
270,London,22,-3853.9536
270,London,23,-3854.4248
270,London,24,-3855.246
270,London,25,-3853.8208
270,London,26,-3854.7632
270,London,27,-3855.0566
270,London,28,-3855.039
270,London,29,-3853.7349
270,London,30,-3854.097
270,London,31,-3855.4375
270,London,32,-3854.6035
270,London,33,-3855.761
270,London,34,-3854.6982
270,London,35,-3854.8118
270,London,36,-3854.3137
270,Halesworth,1,-329.6782
270,Halesworth,2,-330.9694
270,Halesworth,3,-330.32855
270,Halesworth,4,-331.344
270,Halesworth,5,-329.56888
270,Halesworth,6,-330.4177
270,Halesworth,7,-330.17227
270,Halesworth,8,-331.28183
270,Halesworth,9,-330.6171
270,Halesworth,10,-330.7556
270,Halesworth,11,-332.1231
270,Halesworth,12,-330.99994
270,Halesworth,13,-331.6434
270,Halesworth,14,-333.50232
270,Halesworth,15,-330.8405
270,Halesworth,16,-330.61023
270,Halesworth,17,-328.84015
270,Halesworth,18,-328.2901
270,Halesworth,19,-330.08228
270,Halesworth,20,-331.50653
270,Halesworth,21,-331.26187
270,Halesworth,22,-332.32742
270,Halesworth,23,-329.91855
270,Halesworth,24,-330.02078
270,Halesworth,25,-330.0763
270,Halesworth,26,-332.2649
270,Halesworth,27,-330.14587
270,Halesworth,28,-331.2869
270,Halesworth,29,-330.064
270,Halesworth,30,-330.09424
270,Halesworth,31,-330.3277
270,Halesworth,32,-330.7847
270,Halesworth,33,-330.35468
270,Halesworth,34,-331.17282
270,Halesworth,35,-329.73947
270,Halesworth,36,-331.38904
270,Hastings,1,-1624.8953
270,Hastings,2,-1621.5503
270,Hastings,3,-1607.9419
270,Hastings,4,-1632.3148
270,Hastings,5,-1624.4521
270,Hastings,6,-1623.7666
270,Hastings,7,-1629.3115
270,Hastings,8,-1627.2794
270,Hastings,9,-1625.0435
270,Hastings,10,-1629.9515
270,Hastings,11,-1625.4901
270,Hastings,12,-1622.0347
270,Hastings,13,-1612.3313
270,Hastings,14,-1622.6147
270,Hastings,15,-1622.4592
270,Hastings,16,-1621.549
270,Hastings,17,-1621.2357
270,Hastings,18,-1631.0017
270,Hastings,19,-1623.7715
270,Hastings,20,-1623.0864
270,Hastings,21,-1627.3032
270,Hastings,22,-1619.1383
270,Hastings,23,-1626.4087
270,Hastings,24,-1631.6785
270,Hastings,25,-1620.1566
270,Hastings,26,-1622.4016
270,Hastings,27,-1621.704
270,Hastings,28,-1622.1647
270,Hastings,29,-1624.7532
270,Hastings,30,-1619.3169
270,Hastings,31,-1620.5997
270,Hastings,32,-1637.8287
270,Hastings,33,-1626.4824
270,Hastings,34,-1621.2571
270,Hastings,35,-1624.2642
270,Hastings,36,-1632.6152
270,Cardiff,1,-2377.9456
270,Cardiff,2,-2379.5068
270,Cardiff,3,-2374.565
270,Cardiff,4,-2379.3809
270,Cardiff,5,-2381.1746
270,Cardiff,6,-2373.6194
270,Cardiff,7,-2374.9788
270,Cardiff,8,-2378.2126
270,Cardiff,9,-2383.0845
270,Cardiff,10,-2382.6475
270,Cardiff,11,-2380.509
270,Cardiff,12,-2382.8457
270,Cardiff,13,-2379.572
270,Cardiff,14,-2378.2644
270,Cardiff,15,-2377.0059
270,Cardiff,16,-2384.9575
270,Cardiff,17,-2378.0085
270,Cardiff,18,-2380.0933
270,Cardiff,19,-2380.8687
270,Cardiff,20,-2377.4973
270,Cardiff,21,-2379.8877
270,Cardiff,22,-2376.8413
270,Cardiff,23,-2381.9443
270,Cardiff,24,-2378.5554
270,Cardiff,25,-2373.9136
270,Cardiff,26,-2382.9758
270,Cardiff,27,-2387.5593
270,Cardiff,28,-2380.4172
270,Cardiff,29,-2384.3098
270,Cardiff,30,-2379.025
270,Cardiff,31,-2376.825
270,Cardiff,32,-2382.5486
270,Cardiff,33,-2384.7278
270,Cardiff,34,-2382.877
270,Cardiff,35,-2377.1084
270,Cardiff,36,-2380.3206
271,London,1,-3880.3398
271,London,2,-3877.4133
271,London,3,-3874.0645
