theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
117,-8138.676673988546,1.1395098199140017,Cardiff,-2370.181113743914,0.5126304257362381,20.750505447387695,348.8670959472656,60.90668869018555,0.021044619381427765,0.5923942923545837,0.09281767159700394,0.5801114439964294,0.5921494960784912,0.27573928236961365,0.051861315965652466,6.0727493291778956e-06,7.907377039373387e-06,0.9481246471405029
118,-8165.423943073556,2.3273614677178016,Cardiff,-2379.730963863958,1.7016000806049492,19.340343475341797,64.91065216064453,119.46646881103516,0.023387486115098,0.4748501181602478,0.20292527973651886,0.3003259301185608,0.5979713201522827,0.2692324221134186,0.05413626879453659,3.953591203753604e-06,4.836697371501941e-06,0.9458549618721008
119,-8181.422284476474,0.7725830075711531,Cardiff,-2372.1221224507135,0.4384076120104217,37.27444839477539,42.04313278198242,35.96384048461914,0.10635937750339508,0.9728357195854187,0.34283873438835144,0.31352686882019043,0.603813886642456,0.2511007785797119,0.032776158303022385,1.6602820323896594e-05,1.3863844287698157e-05,0.9671933650970459
120,-8138.0567867084865,1.0739014006629986,Cardiff,-2369.4635483759607,0.8827714612207669,17.822154998779297,86.79583740234375,309.244384765625,0.023688334971666336,0.2873764932155609,0.11072032898664474,0.14419099688529968,0.6046724915504456,0.23310483992099762,0.056776970624923706,4.7798330342629924e-06,4.9500226850796025e-06,0.9432133436203003
121,-8145.949570667568,1.6449583212561691,Cardiff,-2366.755191653039,0.39122490622968104,20.1722469329834,89.44873809814453,136.521484375,0.02936442196369171,0.3909864127635956,0.16765935719013214,0.18764735758304596,0.6088396906852722,0.27578964829444885,0.04930280148983002,5.036825314164162e-06,1.3004416359763127e-05,0.9506791830062866
122,-8160.127529262787,2.4903354148268204,Cardiff,-2370.380061312102,2.396097484093638,30.903533935546875,49.985660552978516,151.87139892578125,0.03642312064766884,0.508979082107544,0.2104993462562561,0.07533711940050125,0.5889014601707458,0.25671425461769104,0.03694148734211922,3.0100195544946473e-06,2.2095507574704243e-06,0.9630532264709473
123,-8154.925511072194,1.0248924747150503,Cardiff,-2369.0888236910614,0.9325831927462225,16.970151901245117,73.1401138305664,423.9372253417969,0.018539825454354286,0.6760981678962708,0.13480201363563538,0.08026991784572601,0.6183058023452759,0.27860185503959656,0.06548220664262772,6.952220246603247e-06,6.670996981483768e-07,0.9345101714134216
124,-8136.875013062017,1.1051582064787977,Cardiff,-2372.0706512791544,0.5860419474216326,22.25092887878418,66.96449279785156,114.54068756103516,0.03692365065217018,0.694148600101471,0.18134042620658875,0.1516895890235901,0.6333933472633362,0.25787681341171265,0.04594304785132408,1.0507336810405832e-05,2.4194696379709058e-05,0.9540223479270935
125,-8179.252005201115,0.8520722984127109,Cardiff,-2373.2612252778367,0.21569634122414322,62.934688568115234,27.9675235748291,28.63936996459961,0.16734077036380768,0.0018414879450574517,0.504058837890625,0.6977174282073975,0.5767423510551453,0.27985185384750366,0.02195288985967636,1.0120455954165664e-05,1.1855778211611323e-05,0.9780251383781433
126,-8180.192074996889,2.0848617100725746,Cardiff,-2378.4194558662534,0.5126398769533935,23.973241806030273,175.1175994873047,51.453495025634766,0.04755239188671112,0.3113693594932556,0.15081848204135895,0.3635527193546295,0.6044343709945679,0.19733627140522003,0.045384056866168976,1.0540888979448937e-06,3.0583330499212025e-06,0.9546118378639221
127,-8187.356715586857,0.9274367060047478,Cardiff,-2371.8928716554965,0.450498574461171,36.56055450439453,29.589031219482422,83.43059539794922,0.09912331402301788,0.7481343746185303,0.28109976649284363,0.19007322192192078,0.5834025740623474,0.29353293776512146,0.03187235817313194,1.0901457244472113e-05,2.89703234557237e-06,0.9681138396263123
128,-8180.506114542626,0.541066794555293,Cardiff,-2370.8668887036233,0.3990168379255509,26.547622680664062,46.795188903808594,199.10804748535156,0.05655057728290558,0.23842459917068481,0.2090841680765152,0.1212315633893013,0.6290856599807739,0.24961988627910614,0.0423429012298584,1.67152702488238e-05,6.137996933830436e-06,0.9576342105865479
129,-8210.221539765658,1.29204242651684,Cardiff,-2373.4848174197455,0.34264579947589185,26.00670623779297,36.692649841308594,208.55320739746094,0.07879447937011719,0.5760995745658875,0.25998660922050476,0.12077358365058899,0.5982984900474548,0.25462958216667175,0.04411039873957634,2.588621555332793e-06,1.0091760486830026e-05,0.9558770060539246
130,-8167.794736723713,0.7868762201406386,Cardiff,-2368.3022233536185,0.34095538273545756,30.636310577392578,40.97014617919922,1060.672607421875,0.05237278342247009,0.12598174810409546,0.21851132810115814,0.04889947175979614,0.6185399293899536,0.25224176049232483,0.03241404891014099,5.6368066907452885e-06,3.1799547741684364e-06,0.9675770998001099
131,-8146.498681222705,1.1869578712031523,Cardiff,-2372.0838220930505,0.9224339716162357,18.81338119506836,76.61692810058594,241.27391052246094,0.015464886091649532,0.1994788646697998,0.17565011978149414,0.09626029431819916,0.6404439806938171,0.24747076630592346,0.05320847034454346,4.0170361899072304e-06,5.218165370024508e-06,0.9467823505401611
132,-8154.405197808989,4.578923194988112,Cardiff,-2365.725535497585,1.158756358115504,17.965152740478516,92.45089721679688,139.47731018066406,0.02072458527982235,0.4359329044818878,0.13630473613739014,0.21401330828666687,0.6057991981506348,0.29784640669822693,0.057263076305389404,1.3610778069050866e-06,8.963937034422997e-06,0.9427266120910645
133,-8135.185248075048,1.0821548238229606,Cardiff,-2365.1196657557034,0.46897908297844404,22.670934677124023,66.89871978759766,131.52740478515625,0.03554277867078781,0.48171520233154297,0.1698213666677475,0.14489956200122833,0.6176335215568542,0.2626938819885254,0.04490496218204498,6.874609880469507e-06,1.5284248320313054e-06,0.9550866484642029
134,-8179.547911208627,0.9211912968994603,Cardiff,-2379.7214309884707,0.7520480824000791,44.34577560424805,26.897035598754883,37.59089660644531,0.14616304636001587,0.518306314945221,0.5646794438362122,0.5615471601486206,0.5628330111503601,0.2590869069099426,0.02667713537812233,1.506685384811135e-05,1.2169307410658803e-05,0.9732956886291504
135,-8154.052621997433,0.8371915349482639,Cardiff,-2371.12336691998,0.5888226260164131,28.252037048339844,40.10371398925781,93.05043029785156,0.06674163043498993,0.8931833505630493,0.23945105075836182,0.17422890663146973,0.6102437973022461,0.2477136105298996,0.04360564053058624,1.4635255638495437e-06,9.253039934264962e-06,0.9563835859298706
136,-8172.913466755996,1.025774607350758,Cardiff,-2376.0122057286526,0.31964123865426436,34.819732666015625,31.220569610595703,89.06529998779297,0.08349592983722687,0.35182490944862366,0.4274272322654724,0.1789737343788147,0.628102719783783,0.26182371377944946,0.0353669710457325,2.4727158233872615e-05,3.961471975344466e-06,0.9646043181419373
137,-8151.3119310453685,1.4517614640353584,Cardiff,-2365.545212794066,1.2671256129474533,17.52857208251953,724.0643920898438,60.49787521362305,0.027687588706612587,0.39749133586883545,0.2031358927488327,0.44123098254203796,0.6261262893676758,0.24999280273914337,0.05914805084466934,8.926328405323147e-07,9.704905096441507e-06,0.9408414363861084
138,-8179.719305866687,1.243928308114591,Cardiff,-2371.983942864834,0.18363037414874156,31.107589721679688,183.68214416503906,47.318729400634766,0.04821958392858505,0.14252625405788422,0.2982383072376251,0.39468082785606384,0.6172220706939697,0.30472472310066223,0.03405027464032173,4.4139592318970244e-06,4.227289537084289e-06,0.9659411311149597
139,-8147.357447233176,1.1929301847785916,Cardiff,-2369.546487965299,0.2611355700902133,20.87126922607422,67.79564666748047,212.28085327148438,0.029917458072304726,0.1841125190258026,0.16414666175842285,0.08120650798082352,0.6318106651306152,0.24382929503917694,0.0500069260597229,3.107906650257064e-06,3.8029802453820594e-06,0.9499861598014832
140,-8180.305887627965,0.9830077724697784,Cardiff,-2377.1994073360283,0.38042516324280934,50.45874786376953,40.615455627441406,32.386600494384766,0.11601544171571732,0.009741098619997501,0.6227614283561707,0.1919834017753601,0.5984768271446228,0.26360541582107544,0.022872047498822212,3.5866735288436757e-06,2.2954765881877393e-05,0.9771013259887695
141,-8168.074690947882,3.2059677617765754,Cardiff,-2370.8862165379,2.5872266894123213,20.076364517211914,61.026058197021484,167.6096649169922,0.0334194153547287,0.24420543015003204,0.24546761810779572,0.20427754521369934,0.6006172895431519,0.27381572127342224,0.051699310541152954,7.306666248041438e-06,1.4100700354902074e-05,0.9482793211936951
142,-8187.917537653742,2.640660801176242,Cardiff,-2390.903067943356,1.7865788976324481,17.386873245239258,78.43792724609375,99.90153503417969,0.03100357949733734,0.8183335661888123,0.11078252643346786,0.2832791805267334,0.583507239818573,0.22621695697307587,0.06622053682804108,6.911021500854986e-06,4.293508936825674e-06,0.9337683320045471
143,-8132.352863236372,1.1810977743715638,Cardiff,-2378.399791660264,0.9022297702986279,15.026840209960938,95.53285217285156,96.57553100585938,0.026243485510349274,0.9942755103111267,0.1545780748128891,0.2399325668811798,0.6115679740905762,0.2444678395986557,0.07341962307691574,5.781242293778632e-07,9.25214135349961e-06,0.9265705347061157
144,-8137.73897385732,3.6680127101596542,Cardiff,-2380.110384486986,3.5036931981451263,15.809305191040039,80.40147399902344,153.55160522460938,0.015995703637599945,0.774937093257904,0.14408822357654572,0.1753367781639099,0.6512492895126343,0.2373068928718567,0.06491311639547348,2.3717423118796432e-06,7.619675557180017e-07,0.9350837469100952
145,-8155.025683130041,1.4371790429261182,Cardiff,-2369.076586970403,0.5079112491027103,19.171159744262695,468.05255126953125,60.3910026550293,0.025837186723947525,0.5076674818992615,0.2091011106967926,0.5369890332221985,0.6002839207649231,0.26527324318885803,0.0568661093711853,3.3072169571823906e-06,5.403063823905541e-06,0.9431252479553223
146,-8140.801137462584,1.012248312181981,Cardiff,-2378.1007838412047,0.44009952596120844,17.843963623046875,79.22032928466797,135.67910766601562,0.030643049627542496,0.5588479042053223,0.11087910085916519,0.08857537806034088,0.5960655808448792,0.2611039876937866,0.05998890846967697,1.0639754464136786e-06,7.359319624811178e-06,0.9400027394294739
147,-8202.657317851557,0.46172284899560306,Cardiff,-2376.9485865668003,0.271326957126935,32.074005126953125,47.19768524169922,49.27892303466797,0.1024654433131218,0.767487108707428,0.35392504930496216,0.42826366424560547,0.5857641696929932,0.30182191729545593,0.03873460367321968,6.725701950927032e-06,6.426240815926576e-06,0.9612521529197693
148,-8163.303920663652,2.551612582799005,Cardiff,-2370.879103368362,0.34235466485723165,60.6730842590332,30.983978271484375,34.85323715209961,0.13759760558605194,0.00167875608894974,0.5781610608100891,0.37918293476104736,0.5891544222831726,0.2782287001609802,0.019157014787197113,1.4146957255434245e-05,2.8512779408629285e-06,0.9808260202407837
149,-8202.843897472485,7.002911950629964,Cardiff,-2377.1445159318228,1.1063228344438738,38.83882141113281,31.208515167236328,69.76832580566406,0.08973744511604309,0.43992704153060913,0.47726988792419434,0.34210526943206787,0.5747448205947876,0.25582385063171387,0.034560512751340866,2.0723240595543757e-05,1.2103978406230453e-05,0.965406596660614
150,-8191.171727892706,0.5273021929618918,Cardiff,-2375.8333657192625,0.3578268574180558,50.7784538269043,52.69172668457031,34.59123611450195,0.10224007815122604,0.10293170809745789,0.32581815123558044,0.1324043571949005,0.5708642601966858,0.28049957752227783,0.021511971950531006,8.651250936964061e-06,1.2883837371191476e-05,0.9784665703773499
151,-8169.300999078676,1.963255823940535,Cardiff,-2370.546606234636,0.4017438787331162,49.93135070800781,39.53172302246094,45.40552520751953,0.10420109331607819,0.09314355999231339,0.45508503913879395,0.22847582399845123,0.6046615242958069,0.24285800755023956,0.023485910147428513,2.0954655610694317e-06,3.066759018111043e-05,0.9764812588691711
152,-8179.249318332719,1.6252842039987074,Cardiff,-2368.1452195489246,0.5420363778633916,20.658306121826172,72.38568878173828,165.93894958496094,0.0345412977039814,0.47413113713264465,0.14234718680381775,0.13663598895072937,0.6274566650390625,0.2888264060020447,0.049575284123420715,4.372834609966958e-06,1.1701174116751645e-05,0.9504086375236511
153,-8206.211928062672,1.782148736243255,Cardiff,-2373.1679117107337,1.355799534188346,35.188201904296875,61.97309875488281,48.036109924316406,0.07830023020505905,0.2002188265323639,0.22448045015335083,0.31522443890571594,0.5938754677772522,0.21944895386695862,0.032847810536623,2.312217293365393e-05,1.2638274711207487e-05,0.9671164751052856
154,-8171.112733139013,1.4915189164312237,Cardiff,-2386.151469493961,0.4734527114930122,23.472431182861328,44.4793701171875,406.45123291015625,0.025861382484436035,0.2748233675956726,0.18983513116836548,0.0913369432091713,0.6458159685134888,0.2640746831893921,0.04339500516653061,1.5914185951260151e-06,2.004127236432396e-05,0.9565833806991577
155,-8176.021823636543,1.755738991680426,Cardiff,-2375.785801184694,1.114723361538437,18.559438705444336,87.64212799072266,209.38584899902344,0.02218041382730007,0.6995790004730225,0.12374821305274963,0.192178875207901,0.5960951447486877,0.25857430696487427,0.061682626605033875,1.781186142579827e-06,2.989327413160936e-06,0.9383125901222229
156,-8189.977392019358,1.4814022722902598,Cardiff,-2372.3977638647166,0.34678954307683807,38.11892318725586,41.80694580078125,60.14155960083008,0.08323295414447784,0.01761009730398655,0.43223321437835693,0.32565149664878845,0.5846071243286133,0.290482759475708,0.029516572132706642,1.5631085261702538e-05,1.2845707715314347e-05,0.9704549908638
157,-8191.027320914809,0.5719588685142868,Cardiff,-2375.2092645103316,0.3192228700731243,53.006683349609375,30.056968688964844,27.799497604370117,0.16897264122962952,0.964695394039154,0.38885971903800964,0.08993395417928696,0.6097683310508728,0.2750086486339569,0.027127040550112724,4.2037440834974404e-06,1.5856097888899967e-05,0.972852885723114
158,-8142.301334659063,0.8064784660846805,Cardiff,-2365.749372143056,0.6171957038272345,15.91212272644043,88.19479370117188,348.9028625488281,0.018314441666007042,0.5777806043624878,0.12197288125753403,0.10092572122812271,0.6234257221221924,0.28440260887145996,0.06378670781850815,1.0813897688422003e-06,3.740261945495149e-06,0.9362084269523621
159,-8169.332133576855,2.9459098899137377,Cardiff,-2374.0802437447164,0.5353019022280131,37.56999206542969,62.6302604675293,42.678245544433594,0.08422836661338806,0.7471399903297424,0.21925461292266846,0.28021109104156494,0.5720124244689941,0.27554556727409363,0.03446217253804207,1.1781636203522794e-05,7.396341743515222e-07,0.9655253291130066
160,-8207.744233198908,1.0763188076555266,Cardiff,-2374.56364142858,0.38664196179874527,47.827415466308594,40.37493896484375,47.327945709228516,0.11928857117891312,0.04668896272778511,0.4716794490814209,0.3141792118549347,0.6134509444236755,0.2750892639160156,0.025897514075040817,1.4335512787511107e-05,4.3833983909280505e-06,0.9740837812423706
161,-8176.1727732293675,2.9248916416551265,Cardiff,-2379.66308532208,1.008860342688984,21.8877010345459,172.21434020996094,51.81432342529297,0.04092063754796982,0.9033674597740173,0.17559602856636047,0.6515975594520569,0.6189203858375549,0.2175663262605667,0.05371301993727684,5.331848569767317e-06,3.52936694980599e-06,0.9462782144546509
162,-8149.134102968055,1.3196840542803794,Cardiff,-2368.7478747784976,0.7408226708343573,41.13039016723633,75.88035583496094,36.169654846191406,0.07115502655506134,0.24748502671718597,0.32834118604660034,0.4398869276046753,0.5817293524742126,0.29716023802757263,0.027776479721069336,1.4369132259162143e-05,1.68423375725979e-05,0.9721923470497131
